id,loss
287320,6.1341493726610175
287321,7.999515168821425
287322,6.696214362293841
287323,4.505112512223161
287324,7.944593779568162
287325,3.8579709195714074
287326,6.091886594118751
287327,6.431328451126079
287328,4.61720158425582
287329,8.427114587308067
287330,4.883174467547875
287331,4.9266789214853475
287332,6.565734400339409
287333,8.446168780115508
287334,8.02883478784003
287335,6.367365229082041
287336,5.738645779193909
287337,4.861696514311161
287338,7.59038786671451
287339,7.574989451805012
287340,8.18429315651221
287341,9.07925291593175
287342,4.242659887357779
287343,6.5347277197673
287344,6.392691051573021
287345,7.249907134169273
287346,6.1059402157213665
287347,7.858320818925936
287348,8.577570823037354
287349,9.568023832181598
287350,7.555349675601876
287351,6.2926929201668145
287352,6.32333225252825
287353,7.398546896479182
287354,7.681944835415059
287355,5.682206225918472
287356,6.512172130146393
287357,4.952708282022635
287358,5.6101187357261955
287359,8.970389520959955
287360,6.468589491287389
287361,8.262379972720261
287362,7.122270332587726
287363,7.419420647029071
287364,7.126165307475503
287365,5.692049479411957
287366,7.80148526512435
287367,10.151829573618793
287368,8.293088727991055
287369,7.699430924867335
287370,5.536664716140818
287371,7.401953563056942
287372,7.257621694617038
287373,7.123506236669331
287374,5.98517069926441
287375,9.877467548561878
287376,5.73572747165532
287377,6.629302935398766
287378,4.958393598865355
287379,7.992155752785836
287380,5.704619048409377
287381,6.394718476491858
287382,9.203155071434356
287383,6.234598929659734
287384,7.998707056673356
287385,5.245235661409449
287386,7.378506816675423
287387,5.049562169149746
287388,8.035463982914482
287389,6.375347505157741
287390,7.894472731677885
287391,5.402209893830252
287392,5.83400683815912
287393,4.84971664521743
287394,5.09763095222218
287395,5.804830955806122
287396,6.572792056303143
287397,7.426003055684191
287398,5.718920110740566
287399,4.789568232878716
287400,6.888432655433245
287401,4.89541348040772
287402,7.112322518520936
287403,8.252645075254675
287404,3.574294270036157
287405,5.669646013264823
287406,5.855505508260166
287407,7.880531110848272
287408,7.1317014664570895
287409,7.564175855410069
287410,7.159235577319815
287411,6.152980905138087
287412,5.534576120668765
287413,5.803409019445492
287414,7.184187374939735
287415,5.737297306730564
287416,4.9135617274443835
287417,6.068566795923968
287418,9.743370055997959
287419,6.357488263273648
287420,7.263119866343533
287421,6.800594051715272
287422,8.140428092430033
287423,6.923622491155743
287424,8.671880659230782
287425,8.59160325501719
287426,6.5500712275998385
287427,6.0422176855178185
287428,6.389076736610277
287429,5.663698654695249
287430,8.653010385363165
287431,7.923316152371634
287432,9.205256371048275
287433,8.384297617748548
287434,4.816369366745018
287435,7.720269215036071
287436,8.20526719991419
287437,6.298694724031474
287438,7.459501911241874
287439,10.744623943347351
287440,7.623366561728948
287441,7.896994478082153
287442,5.552894749050623
287443,7.613588177396481
287444,8.066520488820345
287445,6.634134420601707
287446,7.471005960131631
287447,6.973232270602052
287448,7.378223874157577
287449,7.0822203089872815
287450,7.24804467032777
287451,6.632907476479984
287452,5.640521934081264
287453,7.702265069067039
287454,8.547537814631589
287455,8.54830656147092
287456,8.61049634506384
287457,5.790791835705436
287458,6.118356443484873
287459,9.364040961679747
287460,7.8550276785623865
287461,6.200955583436752
287462,9.697001799500374
287463,9.395317564353306
287464,8.225760154918238
287465,8.504041968334544
287466,5.5259289768380455
287467,6.031765611782058
287468,5.3220827890351465
287469,5.277942804611514
287470,7.5608088131968945
287471,4.990699331151915
287472,6.864347181019987
287473,6.719770701854941
287474,9.832275006505519
287475,6.439159317359446
287476,6.772076001237819
287477,8.202493550844096
287478,6.327017775566885
287479,3.3023014582346972
287480,7.618367047893152
287481,8.715893831534292
287482,4.727176785423005
287483,9.09363382004381
287484,4.525473258334989
287485,9.359051787173014
287486,5.537352014766188
287487,6.776779770858597
287488,9.976669597375555
287489,7.892227838914605
287490,7.452167920655008
287491,8.330811107941988
287492,5.831997270710568
287493,9.759389775720287
287494,8.320178167581629
287495,5.571572273261314
287496,7.777741427732529
287497,6.230780252691105
287498,5.555234620239563
287499,9.297907191859917
287500,5.6074143216836525
287501,6.420843708083206
287502,7.690703712978725
287503,6.393377177465514
287504,7.501772307750161
287505,7.197995810468921
287506,7.025537065436412
287507,6.459772111497634
287508,7.378683423360159
287509,6.95898715806617
287510,6.360950372809555
287511,6.286421700086439
287512,7.44159239729017
287513,6.147717142973011
287514,5.5383975591518375
287515,5.887737317945945
287516,6.590676401763828
287517,4.207506170528881
287518,6.172592243549172
287519,6.884593325304167
287520,8.844113389063782
287521,6.30724459204526
287522,7.383734878649991
287523,6.255060895252621
287524,9.841686309691632
287525,8.127984139174384
287526,6.456161518682096
287527,7.4340132940119705
287528,6.268229511435703
287529,4.78490015059098
287530,4.639340223745746
287531,7.1775572682185595
287532,6.139222872069908
287533,6.616649436117215
287534,10.076294634745429
287535,7.917454832395085
287536,6.537532459529996
287537,5.562943241590877
287538,8.4405715373283
287539,9.301034570382111
287540,7.341301174000163
287541,6.308768843639372
287542,7.572401326773928
287543,9.655415002786699
287544,5.763489939825128
287545,7.856096986630416
287546,5.922206326045865
287547,9.150617608328124
287548,8.482279962007375
287549,9.999291749597376
287550,5.296310223312318
287551,5.259352526112382
287552,6.5075847882404725
287553,5.310246109500296
287554,8.396056806267842
287555,5.58734516856256
287556,6.433244362983361
287557,7.123512515241247
287558,7.057207466161054
287559,5.319247347557511
287560,4.103243090289914
287561,6.150580419952487
287562,7.3581930717486905
287563,4.884243985206531
287564,7.722600897722661
287565,5.5670004732580605
287566,6.957600213241921
287567,7.812033084098723
287568,8.400981421818084
287569,8.00197190673565
287570,6.380941607999452
287571,8.421666860750033
287572,10.858573034056581
287573,6.037611401970505
287574,5.960471668946408
287575,6.880817964951038
287576,7.895866811489771
287577,4.984487395732613
287578,6.17131102076225
287579,8.516006983058825
287580,8.084874236197841
287581,6.735556283489547
287582,7.19294429099702
287583,7.628977213793956
287584,6.718902923246863
287585,5.960137009898581
287586,6.0539522508123245
287587,4.416396476493043
287588,8.281040769363674
287589,6.343078148182855
287590,6.551051596100278
287591,7.986195231900062
287592,6.747311728176955
287593,8.320809814940162
287594,8.621696785425415
287595,6.263200581062235
287596,6.569520875716254
287597,6.6784034054705295
287598,6.2088022086875645
287599,4.950402694702708
287600,7.214792423636752
287601,6.241703376743124
287602,7.607130480444704
287603,6.275637457010854
287604,9.043030203515492
287605,9.663676828402934
287606,9.22879680551895
287607,7.98783059049646
287608,7.3833268375077115
287609,9.304907474378618
287610,7.701068701151767
287611,6.076800548201403
287612,8.009067941526379
287613,8.582442843352492
287614,6.5757644377207285
287615,7.075568352337465
287616,6.420642511455371
287617,8.476081863997498
287618,5.869066943924375
287619,6.335262039052021
287620,10.531907394418697
287621,7.719997470834099
287622,7.389995533272799
287623,6.971601821203375
287624,6.87566726134588
287625,7.338064994285354
287626,6.675055958187045
287627,5.117259727366915
287628,6.614477535344054
287629,8.092615762488656
287630,6.411974864400263
287631,5.537628302625484
287632,5.237633827878446
287633,6.702355744626659
287634,7.4702568969291585
287635,6.764955093077673
287636,6.066788937192186
287637,7.65857678206508
287638,7.083414418592262
287639,7.750422091545663
287640,6.767042871278383
287641,4.296854779250227
287642,5.874295963544768
287643,6.17222683141643
287644,8.886443493402512
287645,7.744791511337033
287646,6.338735242361541
287647,7.653912069980921
287648,9.890615473276293
287649,5.200337719860041
287650,5.494787835517565
287651,6.054401099499944
287652,6.287959056035691
287653,7.107289358504053
287654,7.612127152161589
287655,7.88498738539705
287656,6.820156836862492
287657,6.292551235534706
287658,6.921349935011739
287659,6.628726200190491
287660,6.398174914770707
287661,9.962364350327736
287662,9.175492507382405
287663,3.693802732944353
287664,9.408835088186079
287665,5.894284853509684
287666,6.275133551931366
287667,5.503335151993252
287668,6.233024496958831
287669,7.570725314434561
287670,5.881598264735339
287671,6.04925671235463
287672,8.482932506338159
287673,8.473093560815034
287674,7.255360994781123
287675,8.559535136555132
287676,7.896177160822648
287677,5.9048304816572745
287678,7.057523786726102
287679,5.836859383038678
287680,6.175891322005381
287681,6.9957914284402065
287682,7.173972803362638
287683,5.100685321522195
287684,4.902295845299792
287685,5.451557156832767
287686,9.65736645821462
287687,6.371869562978652
287688,7.927108478107023
287689,6.021470810075845
287690,7.157511976056917
287691,7.562965666857768
287692,8.275017305051708
287693,5.864540038091588
287694,6.639151337256065
287695,5.649352980558952
287696,5.8085209117190395
287697,6.291395958913436
287698,5.298841616080214
287699,5.174109439824308
287700,6.094148814609858
287701,9.10553268533392
287702,5.588583838848578
287703,5.682912086331628
287704,6.1194225257693144
287705,7.191279211442389
287706,8.407709381701894
287707,7.73814373810206
287708,5.92028647853809
287709,6.9637470797435865
287710,6.2791825827974765
287711,10.209192035163039
287712,7.459318488301769
287713,6.530413823207439
287714,5.823466206856875
287715,7.07427424372723
287716,7.887678364010414
287717,6.57475235091918
287718,8.871814994259116
287719,6.899364307087536
287720,7.518301442210578
287721,6.6329657903554855
287722,6.534085152120699
287723,4.157754225661499
287724,4.06058379888747
287725,6.905530406366649
287726,5.342071401776877
287727,5.878813211604607
287728,8.26171887245526
287729,6.109115243036509
287730,7.23553908145136
287731,4.768019020068035
287732,6.41004973290899
287733,6.096170847174484
287734,6.714904162161808
287735,7.928107117007434
287736,9.291435493781378
287737,7.091978484888388
287738,8.84553850409923
287739,5.274651439250038
287740,9.300670741436026
287741,9.374626595643361
287742,4.212146900783616
287743,6.5700601730848565
287744,7.6213366665505315
287745,5.837398944771765
287746,8.027447843623115
287747,7.656039988103515
287748,9.181142253555036
287749,8.550127006477792
287750,8.21117116304901
287751,8.958664605852965
287752,8.623952111137394
287753,8.336571487031746
287754,5.843938537766666
287755,5.553739462597642
287756,8.443294668041139
287757,6.576268668615803
287758,7.66390464355479
287759,9.41999060502933
287760,8.847562172861391
287761,10.301042231657027
287762,10.282310821222623
287763,7.525765430308046
287764,7.740490626176707
287765,7.305097825399492
287766,3.4414328425575453
287767,5.743680652286286
287768,7.323878082440669
287769,8.790358492483659
287770,6.611264069676814
287771,7.397715150754399
287772,6.018707787323157
287773,8.142637107520317
287774,7.827874547255131
287775,6.786256607497873
287776,7.57713957558011
287777,6.569546425912336
287778,7.636915045889991
287779,6.883785680400269
287780,7.898658388677898
287781,6.46083136496286
287782,6.773373170003089
287783,10.46536806291477
287784,6.605300405024735
287785,7.80281209347193
287786,7.287250262409125
287787,10.492685699584406
287788,9.250144210732785
287789,8.32084616155862
287790,10.137295845209588
287791,8.912226043165974
287792,7.564571597621368
287793,6.134761912484125
287794,7.125801992197797
287795,7.245295055474548
287796,6.982386903671435
287797,6.461004175910585
287798,7.614948199434016
287799,9.18467155328313
287800,7.026563151390464
287801,4.699098863545091
287802,6.243263264690077
287803,5.446679039254837
287804,6.386517570655332
287805,5.729990723551438
287806,5.2766711988452855
287807,6.411520430747151
287808,7.939215271431564
287809,5.8586899000534185
287810,8.916615786070842
287811,9.762232996646002
287812,4.887318968242424
287813,5.869051675718847
287814,7.42463932262819
287815,5.158177848263156
287816,5.76076280098406
287817,5.264834595910691
287818,5.47251413076731
287819,7.988788148819201
287820,6.497523588514829
287821,6.79989590086114
287822,5.5865250778448825
287823,6.070195956081461
287824,9.13811254643232
287825,5.156925397607982
287826,6.226591601827614
287827,4.7333584397226565
287828,7.276058451465991
287829,7.2317154635189205
287830,6.6304940590549615
287831,7.702038262926838
287832,4.780507902752513
287833,6.91972133532421
287834,6.020140492675429
287835,7.703716527748365
287836,6.855225037533277
287837,6.038792124468168
287838,6.377276122839836
287839,6.594429158318244
287840,8.029695479494997
287841,6.24883019490458
287842,6.615019331828159
287843,7.979310369294964
287844,7.508304622329484
287845,5.097905298329589
287846,6.6931744783785625
287847,6.244465488598321
287848,5.487658572184128
287849,4.314480730736346
287850,6.268405928727953
287851,7.738656235887239
287852,6.811157379470602
287853,7.031224506984723
287854,8.23806529013315
287855,10.091443006636606
287856,6.474385501724333
287857,3.750275270605851
287858,6.088369467336804
287859,6.537586808136145
287860,5.256130461377398
287861,7.174874749165072
287862,6.959699980255921
287863,8.221654235698564
287864,6.340927380263162
287865,7.9982200197495885
287866,8.488399364398793
287867,7.3651850205656135
287868,7.024366141166531
287869,5.670135734432
287870,11.049420195844583
287871,7.879275842435973
287872,8.022304258971415
287873,9.517774455604686
287874,5.961691172257211
287875,8.091869294300173
287876,6.957414289420787
287877,8.170013258403044
287878,10.725840968426516
287879,5.646498188081285
287880,6.746570867987839
287881,6.297150548047651
287882,6.223164612254447
287883,6.937192773295876
287884,6.796378555834023
287885,9.354859524154257
287886,8.890164053878408
287887,4.299961116100766
287888,7.301001272605875
287889,8.439711495765264
287890,4.884672069897624
287891,9.935255890103111
287892,6.30437399799571
287893,8.524003465484173
287894,4.319371672332042
287895,5.690207453986565
287896,5.546402450507506
287897,6.764574902528712
287898,5.7520381843692645
287899,5.211718209796306
287900,6.506403141891972
287901,5.119215245464543
287902,6.010399174318801
287903,8.506223518425676
287904,9.795452899239855
287905,6.896977809491711
287906,8.259673395259288
287907,8.87861121185288
287908,7.532569561416247
287909,6.778869507865968
287910,6.271552587991975
287911,7.859326983533192
287912,4.583348744486061
287913,8.05142544024072
287914,6.221673067380475
287915,7.043288854901763
287916,7.69870416752144
287917,7.4163748028418155
287918,4.865026337135815
287919,5.860074776993195
287920,7.202031368334015
287921,9.211496890253972
287922,7.676669404531118
287923,4.978382312915644
287924,6.4470992989928675
287925,5.580670373099675
287926,7.262052578164704
287927,8.328845042356331
287928,7.326126536703079
287929,7.390608989806495
287930,3.709170008131342
287931,5.077630028653909
287932,8.373657359097292
287933,8.845275557025333
287934,6.6772839443733085
287935,9.224125526207843
287936,8.031522115471649
287937,7.33297530615755
287938,6.272563496663638
287939,6.211763153942977
287940,7.34804802465886
287941,5.169546833238808
287942,9.06251133877997
287943,6.123683486900571
287944,4.524711163968121
287945,5.820971130942919
287946,4.938704129596392
287947,5.763158071770675
287948,7.501136765231749
287949,4.465795416948855
287950,6.272810585656491
287951,4.175203568967984
287952,9.99152997380111
287953,5.691294660519983
287954,8.35976405387198
287955,6.402195099393975
287956,8.079729402668793
287957,6.886026946335034
287958,7.143766539538647
287959,4.006177133818266
287960,4.769868777461044
287961,4.49475843172919
287962,7.972486131388834
287963,6.620875864150507
287964,7.461221657218626
287965,4.749207469297202
287966,6.750986243703089
287967,5.724174122886341
287968,7.491645891961108
287969,5.766833847913736
287970,6.248476346639999
287971,9.054955815712987
287972,7.512584390856843
287973,7.527380915312249
287974,8.906375499305893
287975,5.524240875619053
287976,7.165171689428458
287977,8.184226612459057
287978,8.037182682670855
287979,4.308631268636042
287980,4.2738172852186365
287981,5.240189560936475
287982,7.253483361102402
287983,5.571193144808763
287984,5.8575657020314775
287985,8.886979430179817
287986,4.345645882794416
287987,7.948514014372208
287988,4.966273565422373
287989,4.919202553899507
287990,6.687373765435576
287991,6.160782199679735
287992,5.699396830258765
287993,6.048177648225085
287994,4.377192230107923
287995,7.102010341313237
287996,8.54238761541708
287997,5.237441896788279
287998,5.187676781646899
287999,7.911998584241249
288000,7.363102623033019
288001,7.902954839550163
288002,5.850341004095987
288003,10.231843984751109
288004,5.421274750014895
288005,7.0862824578180525
288006,5.250382552160469
288007,7.346702887449128
288008,6.427938028446489
288009,6.087799675175143
288010,4.368086254322544
288011,6.695801723137974
288012,8.70810306482518
288013,5.220358855213261
288014,7.825455996774228
288015,7.387790768859589
288016,5.345191696992289
288017,6.504819379991538
288018,7.151999595104705
288019,8.432693688028152
288020,8.960708048872851
288021,5.602058529517179
288022,7.123314480911715
288023,7.952280843510153
288024,6.543043017729918
288025,8.057041788787888
288026,6.864779126624341
288027,7.595298970861743
288028,5.496397960719251
288029,5.8344326323341225
288030,7.466794672947098
288031,6.3483765491180995
288032,5.931083529422747
288033,10.82262052341256
288034,4.973026334782228
288035,5.804458961361543
288036,8.703581792980023
288037,6.625082845061358
288038,5.906499611056771
288039,5.032973132942781
288040,7.1356245700608625
288041,6.928826129837528
288042,5.597572780188781
288043,6.288162048540391
288044,8.01693660809054
288045,6.233244553789825
288046,7.444069064978538
288047,5.610339456808569
288048,5.059283270752941
288049,6.745306020006464
288050,8.689952790085563
288051,7.2451927260143965
288052,6.201030477452407
288053,7.869694305930992
288054,6.058831959473148
288055,4.502160372666722
288056,6.294848192293021
288057,8.649865762337173
288058,6.263678315333893
288059,7.1654524704073665
288060,4.154196344979471
288061,5.720036694318873
288062,4.522355081430049
288063,6.153449508316552
288064,7.479540665378516
288065,6.577485630201016
288066,6.858696715699537
288067,7.726691160415746
288068,7.240395093161105
288069,7.851332782860761
288070,5.2169316974020585
288071,8.651480866461602
288072,4.717871693433553
288073,6.438163301359889
288074,6.274994409004468
288075,10.15458901460293
288076,6.016872358481168
288077,9.31907462420994
288078,8.375507863811306
288079,9.348692171526862
288080,10.600107821177142
288081,7.328246794209661
288082,6.081280188864648
288083,5.894417723151714
288084,8.67345241843117
288085,5.690873828316706
288086,4.019039528224705
288087,5.171677644765274
288088,6.493479355797879
288089,9.34167031994976
288090,4.559126798596018
288091,8.352511224653739
288092,8.685118719446473
288093,6.545856606882904
288094,6.175657249581367
288095,5.334180069994211
288096,7.81292147437572
288097,6.750262341863345
288098,6.141656566920453
288099,7.833591236837603
288100,7.2008865967098785
288101,5.870404210242108
288102,7.423553076742673
288103,6.431524084537729
288104,7.310942644834353
288105,8.840048496325746
288106,4.421022584644456
288107,7.016777964538698
288108,5.403608315375572
288109,4.74252075572712
288110,7.7036255880208735
288111,7.960258814732313
288112,6.813323620169887
288113,6.535763179841657
288114,8.784104646762996
288115,8.735926082907504
288116,5.9321722624359925
288117,4.7945120800610574
288118,4.753687394599277
288119,7.983231033381696
288120,7.353685993544042
288121,7.339422987730149
288122,6.281205796445114
288123,6.4826984623785116
288124,6.8380094452012115
288125,6.82005669072675
288126,9.051078265240758
288127,6.5406449162082545
288128,9.16207614475559
288129,4.565709133661645
288130,8.40536621086483
288131,5.678370342443033
288132,7.665240023972581
288133,7.88812759135858
288134,5.804213637778668
288135,7.086257114200674
288136,6.701609151918397
288137,6.413364928038304
288138,7.889382093752663
288139,9.228982247785202
288140,7.033272746875204
288141,5.798176676048156
288142,7.522337886821826
288143,7.38635092883186
288144,4.795576132817362
288145,6.674323462809404
288146,3.760123629653323
288147,7.324003534565616
288148,5.669597633664901
288149,8.742165719419416
288150,8.374788286626755
288151,7.187082025037001
288152,8.363294765910535
288153,5.367405517384156
288154,5.442682048935154
288155,4.994715161618711
288156,7.870837698290368
288157,6.4619370863550545
288158,9.536333438954316
288159,5.908415084394324
288160,6.600955561463436
288161,4.798267873742458
288162,8.017799120556111
288163,7.133627406335911
288164,8.28313472999367
288165,6.7831300775260335
288166,8.321381429049426
288167,5.862809167826384
288168,7.655001910009108
288169,7.25471571217814
288170,4.014351605590214
288171,7.051562426817474
288172,8.34653033593565
288173,7.909614141338282
288174,5.999881989118604
288175,7.577614730531388
288176,5.1436965013845946
288177,8.56327978361603
288178,7.940646919303056
288179,5.8297005427730415
288180,5.075399282385633
288181,7.459471544022636
288182,5.066221994009034
288183,6.226333204288961
288184,6.742949287321881
288185,8.736787367619609
288186,8.965038082048071
288187,6.857634951679018
288188,7.401021525782261
288189,4.581227250580642
288190,6.793299839204522
288191,9.364003877047317
288192,8.498145303087053
288193,5.874039118411597
288194,5.672501920670397
288195,7.8282091000738445
288196,8.213717770581626
288197,5.7036810045175255
288198,7.8905656657966965
288199,7.901965854430101
288200,7.58654659971562
288201,5.347934444735442
288202,6.123785881794708
288203,5.048636528161147
288204,6.200585760406234
288205,7.092138851013228
288206,5.996706874801966
288207,6.828205499416601
288208,8.886690462020207
288209,7.513307229654416
288210,8.96029251699472
288211,5.995461390788529
288212,10.718481431414226
288213,4.280491509795055
288214,8.99470600359518
288215,5.774622973153701
288216,7.0500771510294165
288217,6.794509828159836
288218,7.8879149858450965
288219,8.747072042639093
288220,5.628020104757498
288221,9.704976386771012
288222,7.731899563924126
288223,8.994968362570205
288224,4.970046446121813
288225,9.602942669741953
288226,8.830310225192813
288227,7.3963768139526636
288228,5.79218458032954
288229,3.6982710814345756
288230,5.648694982582006
288231,6.47275278593789
288232,8.722594901997066
288233,4.149540582838515
288234,7.20687684278138
288235,7.924456893648771
288236,7.02257849472784
288237,7.779655985956163
288238,6.804946549256885
288239,7.3879272515883185
288240,5.261091477578411
288241,5.702980417355164
288242,6.164302484992642
288243,9.70648275411461
288244,6.386235641271921
288245,8.226112079688637
288246,7.155746129192354
288247,4.686998916761595
288248,7.5517784483490615
288249,6.1955199396319935
288250,7.022128702020776
288251,10.527922904931991
288252,5.187019512230966
288253,6.000005031212626
288254,5.584927373535866
288255,7.7429914660503725
288256,8.678115937781063
288257,7.479361517471471
288258,6.105569534518303
288259,6.281097672491429
288260,5.720769377202135
288261,7.452382295730006
288262,8.084427320747544
288263,7.690061925025523
288264,6.564763783680807
288265,4.399698412912912
288266,7.058164698834947
288267,5.955522820545594
288268,7.76260309549941
288269,6.964754354885647
288270,5.606439348103561
288271,8.358957654192448
288272,5.379641200004024
288273,5.938122998354467
288274,6.039396201823167
288275,5.673910754885525
288276,7.269415072211731
288277,7.61721046555448
288278,5.114509155128723
288279,7.888254561562487
288280,6.4139415825478
288281,4.182940434226377
288282,4.605671595126639
288283,8.959171979689913
288284,8.186870396662638
288285,5.780452680337067
288286,9.181176236869423
288287,8.948710740597708
288288,5.394672182384469
288289,5.650933426583738
288290,7.467223546796047
288291,6.9330546853098385
288292,6.278299451406957
288293,5.9322943646555935
288294,6.088125306066088
288295,5.234704486641409
288296,8.032112433615424
288297,4.878200964890716
288298,8.495579421569845
288299,7.613280881721442
288300,6.848022537644497
288301,9.3113169503557
288302,4.674193859392741
288303,6.240905876261338
288304,6.659106874760319
288305,4.984927891809192
288306,6.238699579463086
288307,8.061155550122068
288308,6.638141196453151
288309,7.536791783303789
288310,8.094209670479
288311,3.8411565616590546
288312,5.0315071983562465
288313,6.408986773091657
288314,4.7607506443522665
288315,7.715780912941792
288316,6.252314765903201
288317,5.917160821454043
288318,6.066095030525599
288319,9.902054664380469
288320,5.245287120123385
288321,7.369174077418581
288322,6.084222772968035
288323,8.928697932348308
288324,7.2650892879115325
288325,6.87017691096854
288326,6.978718169031133
288327,10.976054852731906
288328,5.730112231309963
288329,6.51519644830123
288330,7.724310551649811
288331,8.382707223105491
288332,7.363607969671972
288333,7.323816180745469
288334,7.237520942495551
288335,6.16786823661562
288336,6.910028021002742
288337,9.68636760876195
288338,5.7255553929080705
288339,4.424223869385284
288340,7.512169527695634
288341,4.7294101548290755
288342,7.28040105672426
288343,4.551363979909923
288344,7.261129180920419
288345,6.253735082667677
288346,7.511450645842336
288347,5.494442533843091
288348,3.820915193993118
288349,5.6405475979686965
288350,8.15858522466008
288351,7.215184874983548
288352,3.80277723740514
288353,7.491826339627095
288354,5.9442072577508345
288355,8.86497528999525
288356,7.137821239889675
288357,6.190855169545534
288358,5.511374135368051
288359,6.26424376868471
288360,4.492217648248241
288361,8.25526076068954
288362,6.128114279267225
288363,7.87709923813803
288364,5.3448409487736805
288365,6.477105687373605
288366,7.296943091686908
288367,6.413692167634981
288368,5.050246997101929
288369,6.368239590916186
288370,8.517176348613168
288371,3.654519433009817
288372,6.339568531902725
288373,5.69067501330648
288374,6.426168201083445
288375,5.0241113552864824
288376,8.35919650165079
288377,9.13043302349451
288378,6.061401979925744
288379,7.114279222219462
288380,7.999122824582875
288381,6.741760217273197
288382,7.2819159888461975
288383,5.366463810913364
288384,5.6968070547149114
288385,5.654917193617006
288386,7.078442354398131
288387,6.466718989071018
288388,10.22488186738908
288389,6.10293824087981
288390,9.198331519323817
288391,8.433393475681612
288392,6.513294534636182
288393,6.895472010354677
288394,8.440686633842187
288395,6.65003036875162
288396,7.691241823282178
288397,8.79931505524299
288398,5.826169841532313
288399,9.818356639766527
288400,7.327354018841214
288401,8.628535599604792
288402,7.916989435120957
288403,7.921053189404358
288404,4.4786219987111195
288405,7.477403232464524
288406,8.24644673582545
288407,6.307027203417372
288408,6.172514839423629
288409,7.9844859118025955
288410,6.758056320852189
288411,9.013161219145285
288412,4.8417404296734325
288413,8.051795466818897
288414,5.346422291504632
288415,8.409662259648368
288416,4.978327548941766
288417,5.1761942947770105
288418,4.737454471567666
288419,5.285705566657471
288420,4.79067807832001
288421,6.68025711971312
288422,4.5406583219180545
288423,9.289553186748591
288424,7.827383898442772
288425,5.069179068262046
288426,6.522734993593261
288427,7.518595017432171
288428,6.609580126760546
288429,6.578406159971289
288430,6.94198031979022
288431,5.226150133131073
288432,8.055976156218026
288433,8.296829167705381
288434,6.234864521590824
288435,7.4844560886102505
288436,6.929918670499812
288437,5.673397326332376
288438,5.338021104439336
288439,7.28156908893932
288440,5.802934837056725
288441,5.822046313218113
288442,5.921622639893945
288443,4.108604166119008
288444,4.353095447612727
288445,4.651475970772095
288446,9.26523672279436
288447,6.183239853585531
288448,8.724143745874223
288449,7.759015529339825
288450,6.127557701542716
288451,7.1165090135942695
288452,6.686451491247241
288453,7.659418065311202
288454,7.101702955250728
288455,7.693938870788299
288456,6.786912620864934
288457,9.555850950979787
288458,6.6752851218898925
288459,6.95535837036787
288460,5.6009757080171845
288461,4.52993870699593
288462,8.947449376671987
288463,9.637932992434436
288464,5.142505625985322
288465,6.62917922123344
288466,6.242092853463461
288467,5.766724312250057
288468,4.8083872326523585
288469,6.953095491406209
288470,6.8733509385099465
288471,7.5076926462364835
288472,6.134625516407727
288473,7.880106089789432
288474,4.811795319271819
288475,5.041162816114304
288476,6.203737177059768
288477,7.19153437990645
288478,9.413068554464886
288479,4.8664013193847975
288480,5.687835471061873
288481,7.814607736129821
288482,7.237157772540823
288483,6.0564154144463895
288484,6.4031152553116595
288485,4.243108821509203
288486,7.475273200303332
288487,4.629253830634143
288488,4.238773276997608
288489,7.808253184756001
288490,6.721024154679144
288491,8.610134835157407
288492,7.539190935882379
288493,5.847472123690453
288494,7.145594110638661
288495,6.27651009709464
288496,6.971916922541707
288497,7.557727727981695
288498,9.155598257238676
288499,6.374416014576973
288500,5.8615549094058075
288501,6.467152898281666
288502,5.191485089467881
288503,6.096849447350614
288504,6.924292892514297
288505,5.635175534491237
288506,8.873152171887194
288507,4.5475196573860766
288508,3.5044857874621482
288509,6.247436156229094
288510,8.977253812264163
288511,4.941448467814247
288512,6.888435808131973
288513,5.458854134391093
288514,6.354872124067018
288515,5.614702243331662
288516,6.299506440702082
288517,5.0923631054317635
288518,9.410445461637611
288519,4.93642687117401
288520,6.0678590400345955
288521,6.251246919759755
288522,6.753806502814803
288523,8.014027648233371
288524,7.115921365361638
288525,7.946930158012476
288526,5.169651362914546
288527,6.2757329228842815
288528,5.47773387055035
288529,4.657240547883192
288530,6.958389964042748
288531,5.3026905213295725
288532,5.6104093439500105
288533,5.624970873857125
288534,6.539381553819297
288535,4.707640142477757
288536,6.030937430667672
288537,4.612953752157703
288538,5.870203662459333
288539,5.294561233601749
288540,6.229720565001129
288541,9.868923417709446
288542,6.837190637668893
288543,6.119020833693642
288544,7.807547927373275
288545,4.328489185729808
288546,7.559962371778608
288547,8.247165922908813
288548,8.656889371388719
288549,9.508460557619538
288550,8.654955960827944
288551,8.381058650812303
288552,9.366234608718681
288553,8.578359033960355
288554,7.048560720650661
288555,3.758436409978864
288556,7.358095455850149
288557,8.284012402059428
288558,3.8296193077465794
288559,6.158497811375618
288560,7.239138147181652
288561,9.345538643428048
288562,10.417267271790475
288563,5.478577677973224
288564,6.693249830768296
288565,8.650744484893117
288566,5.021361786206125
288567,4.788942530054542
288568,7.09669978359812
288569,4.726027740980101
288570,8.059113020498172
288571,8.729514390205342
288572,7.505517398298015
288573,3.381767812937744
288574,6.9197308300398355
288575,6.938798911800478
288576,7.759875207627986
288577,7.812086002042586
288578,7.055519548577182
288579,7.695753143151473
288580,6.453499145082102
