id,loss
266398,6.408263428978394
266399,3.8442964019489754
266400,9.36150936501355
266401,6.253245290492066
266402,4.945905975326051
266403,6.528075796378297
266404,4.6569059014564225
266405,5.951799395335817
266406,8.67303098574109
266407,8.05834281351819
266408,7.0918846990711675
266409,4.497065150573243
266410,6.468172751947145
266411,7.916305225633668
266412,5.750107668460816
266413,7.535731162791871
266414,7.616573672727174
266415,5.753795911742066
266416,8.712295795891237
266417,5.419519807290161
266418,9.035052350590943
266419,7.641989707260866
266420,7.480787945849732
266421,6.517145349358032
266422,7.20313653452649
266423,7.423257758464478
266424,5.4215107663319095
266425,7.080511351253785
266426,5.256165596109742
266427,6.417364101945923
266428,6.910276062288941
266429,5.630264742732057
266430,6.443658140391968
266431,7.22295692624646
266432,6.2521704891969
266433,7.8295971846302495
266434,7.4526714052906495
266435,6.408785697255983
266436,4.943067347804078
266437,4.406698099119996
266438,5.337007654246949
266439,7.026477819868287
266440,5.771043257335328
266441,5.762448703758668
266442,7.880006918028688
266443,7.287582147649049
266444,5.752760314659547
266445,6.261903460783815
266446,6.538406958653687
266447,4.571328543529175
266448,6.632259924658325
266449,4.266773736754273
266450,7.856154840684937
266451,5.113727706541871
266452,6.845729416180543
266453,7.6464659717420655
266454,4.69569112961316
266455,8.652261686626098
266456,6.7428273465870365
266457,7.949263407652711
266458,4.987347606236695
266459,7.771166988194702
266460,9.372087886760376
266461,8.23059454075818
266462,6.665810419581421
266463,5.790485548492555
266464,5.870395797091187
266465,5.8363369544971935
266466,5.767877708385132
266467,6.7871540681837175
266468,6.445286007335328
266469,7.102198092967652
266470,5.635611399089479
266471,6.261268971849487
266472,6.181421960173462
266473,7.662973970946167
266474,4.784544711101198
266475,6.047855046163453
266476,6.516179620902222
266477,8.581317543364381
266478,6.709895310692262
266479,5.281700388365602
266480,3.670077053045777
266481,9.130067840037965
266482,6.406159064904907
266483,7.131277789555787
266484,6.198137062151002
266485,7.397549768722047
266486,9.647209945140503
266487,7.1956788980970465
266488,8.149623973003052
266489,6.493398093455933
266490,6.952990363164185
266491,5.89286310193982
266492,5.73252175095105
266493,6.838537439697388
266494,8.014328418181275
266495,6.016554075432252
266496,6.802565212187622
266497,5.228536067589234
266498,5.989903099705934
266499,4.1730556023756105
266500,6.476914676220827
266501,8.036809720946167
266502,6.532335139666871
266503,7.399034984715699
266504,5.017993917066773
266505,4.9228113084071055
266506,6.153071467942017
266507,4.701330272627075
266508,5.274858881248902
266509,8.732289518401002
266510,8.216989526091432
266511,8.04906319273572
266512,5.411709849901246
266513,7.087000947148559
266514,8.215359485476196
266515,10.238529683177612
266516,8.684653506273316
266517,5.331521976280641
266518,7.744653663005494
266519,6.356687053966187
266520,6.129146381596803
266521,5.77208924351941
266522,8.033349070018433
266523,5.1991307217811285
266524,5.354630726652955
266525,7.233196990178345
266526,5.5576250689014906
266527,7.1454854607594
266528,6.97787636610608
266529,9.099288133403444
266530,6.937077874382447
266531,7.068149432727173
266532,10.270160375963258
266533,9.708534557616089
266534,6.657185061394165
266535,8.999118131731079
266536,5.993676961346559
266537,5.836142407349976
266538,6.926216898158081
266539,7.383469861082886
266540,6.3328465533314215
266541,6.439278168883179
266542,6.56961726001111
266543,8.329430900651978
266544,6.016942406944702
266545,7.016842567668579
266546,6.295252132524537
266547,5.863968216274537
266548,7.127923063708618
266549,9.36210821629529
266550,7.158705744261598
266551,5.50287198197522
266552,3.979307890009278
266553,6.943125035490844
266554,5.26008600985608
266555,6.512922188897828
266556,7.746089890391968
266557,5.8775014147511
266558,6.344964153337525
266559,7.291879698690308
266560,7.870947828673218
266561,7.232503191667604
266562,6.633556262793092
266563,5.567920893864869
266564,7.400693970721559
266565,6.866012620743531
266566,7.9607090065296635
266567,5.902715708048218
266568,7.377676239786499
266569,6.465732838061646
266570,9.123555630937624
266571,10.246755894932985
266572,8.519786976652956
266573,5.792330688335084
266574,9.110717415062378
266575,6.165230699998901
266576,7.101773288219116
266577,5.4304714765919195
266578,7.38519797928357
266579,8.583489438042115
266580,5.636628077198609
266581,8.226565554838988
266582,7.561495362513551
266583,7.773263437208374
266584,8.016629098985717
266585,7.447314076016968
266586,7.735232772583131
266587,8.988597747545288
266588,8.298791589000366
266589,7.940293918045778
266590,6.428240676829956
266591,5.298510947093629
266592,7.424092752160767
266593,7.303780321349
266594,5.856524639989137
266595,5.122163048169068
266596,4.06998307379712
266597,5.8855383765943605
266598,4.971718576312378
266599,5.111424777161988
266600,6.361271811113404
266601,6.080995239427613
266602,4.378204254567383
266603,5.880145853202027
266604,6.0826926698670665
266605,8.160445266936158
266606,7.223194652360963
266607,5.195177913652467
266608,4.8678348270313725
266609,7.0477011971754155
266610,4.093567070375489
266611,4.609571622771119
266612,7.059965066617554
266613,5.099737441112183
266614,4.049754561354493
266615,7.876074051201294
266616,5.6055296151514895
266617,5.80082803627942
266618,6.360543836882446
266619,5.164548719499634
266620,6.603996276402711
266621,4.828612308897828
266622,6.741491639442261
266623,6.5665798498157955
266624,8.081366674376344
266625,7.109520301067017
266626,8.261831486162233
266627,7.088539690120973
266628,7.585564903087281
266629,7.287442060179565
266630,7.330816999034546
266631,7.2301793193714605
266632,6.15857647605481
266633,4.70110670683484
266634,5.67503975006482
266635,6.733577603540162
266636,5.928705796524781
266637,6.693482105077027
266638,5.778691693010376
266639,8.613802416527221
266640,7.679691881568726
266641,6.547152616770142
266642,6.2962045142506105
266643,5.093656775145386
266644,6.2955604381702885
266645,4.4099482266041266
266646,6.828033860606812
266647,7.0313319525562745
266648,5.496431285698366
266649,5.521113614305542
266650,6.9934139887281495
266651,7.539016323390015
266652,5.564479830266236
266653,6.96837976600232
266654,6.665768054686402
266655,6.76763054346814
266656,4.998244272401246
266657,7.04611725742688
266658,5.928486554875612
266659,7.725994991494264
266660,5.528606953140992
266661,8.046841696886109
266662,7.679226331760376
266663,7.246256772526978
266664,8.086633233745241
266665,6.425696932512329
266666,6.43560833409314
266667,6.167325039071168
266668,5.013179798975953
266669,8.335759088036012
266670,5.250536947020386
266671,7.27025105536023
266672,6.920468356230591
266673,3.750504071963624
266674,6.480513787531861
266675,7.070067906242799
266676,5.424817241911744
266677,6.431015423833131
266678,7.32440979308606
266679,7.272860991380739
266680,8.763204375908327
266681,6.766551004283571
266682,6.5961896787342535
266683,9.110916358159303
266684,6.924034519557008
266685,8.036835640337037
266686,8.022330308044555
266687,7.370445375114869
266688,8.17467401733899
266689,5.851549160252809
266690,6.969474127030152
266691,7.440452591650513
266692,5.292453879002808
266693,7.600824634569214
266694,4.1149650608002935
266695,6.434208765013549
266696,5.532729772911499
266697,7.519321291527222
266698,7.346549837174196
266699,8.042529465514038
266700,7.631126468304567
266701,5.55692958574109
266702,6.997658337066772
266703,7.540954352517213
266704,6.162607756755493
266705,5.891771478502321
266706,6.390240595703247
266707,6.493972333977174
266708,7.126268716411255
266709,6.3951006091236575
266710,8.360801040892456
266711,4.344133394783448
266712,7.681454304912233
266713,6.231161835361451
266714,8.152951648204468
266715,7.3299005627613525
266716,7.932017538598756
266717,9.183049418974733
266718,5.796819892100952
266719,6.443608642369507
266720,7.216938004118775
266721,5.351942013538942
266722,8.75259541678357
266723,6.319125576860474
266724,7.608106699358033
266725,6.1011872842677
266726,7.186909266163453
266727,7.324476793730591
266728,8.25752140720105
266729,4.855311059416627
266730,7.779008459747438
266731,4.786156713768434
266732,7.428814052889527
266733,6.7784055544898685
266734,5.64764929421521
266735,3.9784125392103276
266736,9.942775312242553
266737,10.047345907762573
266738,4.236214867290773
266739,5.71156016119275
266740,5.8927942153760995
266741,5.766805090559205
266742,4.9671811594276125
266743,4.7398545337110605
266744,5.741858090074586
266745,6.586449686847047
266746,6.9572727838917245
266747,5.783026954008912
266748,5.87708180350232
266749,7.485930619719362
266750,7.618508810283325
266751,5.250126248631714
266752,6.902759153947876
266753,7.060348240025757
266754,6.389607626737183
266755,7.866571344710817
266756,9.546225790684938
266757,7.3310612132130135
266758,4.977412917039918
266759,5.81845146959729
266760,7.148893077110719
266761,7.914906970444459
266762,6.236757748387574
266763,8.324741248631714
266764,7.859325059441041
266765,5.322295367970094
266766,8.581206585069703
266767,5.109221273995484
266768,7.515473893364381
266769,6.390368427367067
266770,7.460231695614136
266771,5.618707443809937
266772,7.670713587976198
266773,6.506088854832887
266774,4.55989189964673
266775,6.3335903084705825
266776,5.55463100751111
266777,5.63678473433728
266778,8.98304626098523
266779,7.979044358487672
266780,4.667003866997193
266781,6.949179457066773
266782,9.110166259221314
266783,5.862213930260133
266784,7.4079333870094
266785,4.447005024165772
266786,5.696369964725465
266787,6.061084332317018
266788,6.0849403855238045
266789,6.352901513145874
266790,6.995973327232788
266791,10.182914335570192
266792,6.177529563737916
266793,7.359378460631227
266794,6.982755292901734
266795,5.683777182066773
266796,4.6335770402821055
266797,6.532784385924195
266798,5.5508797573841555
266799,6.30776455771985
266800,7.538120026518676
266801,7.957938643999146
266802,10.330323495628784
266803,5.634796680670289
266804,6.44631658619275
266805,5.487615447161988
266806,6.50126157199109
266807,7.858054610936403
266808,7.407719669322632
266809,5.835501500670289
266810,7.542341362454956
266811,6.91421374022107
266812,7.1553406435719005
266813,7.870556678289917
266814,5.611963959139526
266815,8.230636702324341
266816,6.811472755039185
266817,6.722857286925171
266818,5.829808700493287
266819,6.298219369530153
266820,6.408158586897096
266821,8.704760294737671
266822,6.861654147098512
266823,5.498196782481812
266824,7.3258629637159425
266825,7.848102922673462
266826,5.217266976042604
266827,9.203865506444215
266828,6.994809882414675
266829,7.869319185570191
266830,10.20626400978894
266831,4.616224312874879
266832,5.783027126075562
266833,7.441859129246949
266834,6.630049161876343
266835,7.686340245451783
266836,6.4048890252991955
266837,6.044039675800904
266838,8.216809111760377
266839,7.082070142143676
266840,8.279068472453735
266841,8.115326586552857
266842,9.026902516014527
266843,7.0231079392323
266844,4.093254106526612
266845,6.6518876192518315
266846,5.65903971086316
266847,5.453708924715699
266848,6.737714521114625
266849,5.056947721861695
266850,7.7454906204823
266851,4.656077393748902
266852,5.832106114574097
266853,4.763217506655396
266854,7.85009327685437
266855,7.9779546935474865
266856,6.2384852059071045
266857,7.7068111984791265
266858,7.203326635088013
266859,7.9283730350819095
266860,7.550580056535766
266861,6.399108334105348
266862,9.445996024461792
266863,7.239626436945923
266864,6.729213431843384
266865,7.497462725837524
266866,6.649392119841432
266867,6.071527927104615
266868,8.082227731755493
266869,8.170839707469606
266870,6.391552910537232
266871,6.977988433757447
266872,6.8482494561036376
266873,7.127085161831177
266874,6.73857814240735
266875,7.706147144011354
266876,5.958264882353638
266877,6.243437559141968
266878,7.466482805150269
266879,6.255653336833619
266880,7.999605690306519
266881,6.748247711184204
266882,7.968009893581666
266883,5.867006928941773
266884,7.609046404124879
266885,5.8475081496558845
266886,6.670922477364625
266887,10.503110645909546
266888,6.313097124829225
266889,4.66856441065564
266890,7.152487229823121
266891,7.869136732695434
266892,5.127432385013551
266893,7.045876732943238
266894,6.680062887053346
266895,9.016346958830688
266896,9.088042069951294
266897,7.243457337541627
266898,4.886151124710817
266899,7.607569154981812
266900,6.026374088713501
266901,5.54360739838147
266902,7.339029559782837
266903,4.468964195360231
266904,7.566090612413452
266905,7.00633775987439
266906,8.000706062291384
266907,6.540675073783081
266908,6.082506128838014
266909,5.961738170257691
266910,7.3866565533924575
266911,6.087705405739869
266912,6.003182079991578
266913,7.946651879481324
266914,5.063412534246949
266915,5.6574256664722915
266916,7.0824054522633055
266917,7.050398432647828
266918,6.797573687933472
266919,6.820773104869507
266920,4.833888676455201
266921,7.513507498494996
266922,5.325513236761597
266923,6.850382028874634
266924,4.889396965532349
266925,8.686214459575318
266926,7.601832551761597
266927,10.098206758702513
266928,9.42503129506726
266929,8.482363247887086
266930,6.083662668065308
266931,6.13134872190442
266932,6.990905514755982
266933,5.37496801275525
266934,6.766177360852174
266935,7.294152222850464
266936,5.804866406444216
266937,8.359910501756715
266938,7.214205343419312
266939,6.44454242303357
266940,8.106387982866334
266941,6.577476827351196
266942,8.160626075090454
266943,5.770527406444215
266944,7.450855974776735
266945,7.506178315562867
266946,8.227570391795776
266947,5.450625760609253
266948,5.600785040609254
266949,7.053860669715699
266950,7.646871173167847
266951,5.6829828822230235
266952,7.364883291167114
266953,6.83615781667859
266954,7.438938324217652
266955,7.655777368704957
266956,8.015198067863892
266957,6.610596200658082
266958,6.117050341335572
266959,7.329924879143189
266960,5.124422788908814
266961,7.295327499828004
266962,6.104617405424928
266963,6.629857993109254
266964,6.3171780227283945
266965,6.5592340985584725
266966,4.936038025041627
266967,6.298398456486939
266968,8.721037234935427
266969,8.920827588090942
266970,5.539652202202271
266971,6.75503970843396
266972,6.949451558494996
266973,7.502598779651002
266974,6.739643844742554
266975,6.926693597209596
266976,7.148965143580444
266977,6.166612172063111
266978,7.173761251555298
266979,7.665173332713746
266980,6.787391728922242
266981,7.654257284428834
266982,6.521426399801149
266983,7.256607060969362
266984,5.828146397762574
266985,6.425854785199097
266986,5.213906753541382
266987,7.546873937712525
266988,5.882838952306031
266989,6.397817652153443
266990,7.381684019261597
266991,5.3769040759510505
266992,8.28156402120862
266993,7.389043385244263
266994,8.984569600053835
266995,5.81884507749524
266996,5.220803473473023
266997,5.576059356308717
266998,7.804266396684692
266999,4.435045538841676
267000,5.323034448245972
267001,9.199275132262084
267002,6.245464888109254
267003,4.56387271447461
267004,5.769610065246705
267005,8.24870753806653
267006,6.367177919371461
267007,7.466415176231813
267008,8.313335923924683
267009,7.9191346421009525
267010,7.824415598927125
267011,7.464671134599731
267012,8.3535287003407
267013,6.1708291471802985
267014,6.722449084782838
267015,6.674560668714722
267016,7.872497482463501
267017,5.748288050839966
267018,6.53194729470105
267019,6.99971875999524
267020,6.50984171053357
267021,7.866027733922241
267022,7.749064585387085
267023,7.470709578558473
267024,9.33375784853406
267025,8.032444708110475
267026,8.186381778752564
267027,6.45814017187146
267028,7.419539245311402
267029,6.730902141795776
267030,7.055275177690552
267031,4.630267814517945
267032,7.184455012833374
267033,7.469312776738404
267034,6.845621917022828
267035,3.9408520881159674
267036,8.688653594066285
267037,6.398074009953736
267038,5.770802052369508
267039,11.22274371395154
267040,5.65218530808606
267041,7.421439091242798
267042,6.66775239973645
267043,9.83489957336316
267044,7.274255843671998
267045,9.92753979503064
267046,7.117734468736695
267047,5.801234716405153
267048,6.55679996367688
267049,5.802945973263062
267050,5.804278065059937
267051,4.951343567967652
267052,7.668495722862671
267053,6.52792704843274
267054,6.886004559691285
267055,6.641474680846071
267056,7.9775930148170175
267057,6.205392498776979
267058,7.456451314904907
267059,5.688736971342896
267060,5.381786019994019
267061,6.664644222624634
267062,9.301228649406859
267063,5.737671866472291
267064,7.56125195036145
267065,7.229206351414917
267066,6.382628211662721
267067,7.7614484051075445
267068,8.589153769572878
267069,6.515340929696167
267070,6.496517826453981
267071,9.979456822227906
267072,5.922835719795045
267073,5.398910672918824
267074,6.948319200610474
267075,8.440034207439087
267076,8.817789735301636
267077,9.092086431651733
267078,6.095742013671997
267079,8.028172664531372
267080,8.816821473125122
267081,7.301816283226442
267082,6.671429133488892
267083,7.518568365910767
267084,4.749992701373414
267085,6.357885605094117
267086,6.916979126663941
267087,5.927461779771852
267088,5.983526489106568
267089,4.515210746495484
267090,6.758654897313356
267091,6.920449333292359
267092,6.589804092678346
267093,6.321620808834352
267094,6.383405522465942
267095,6.501984795348022
267096,6.0647000439942635
267097,8.362285911278198
267098,7.587092022118043
267099,6.455000061327027
267100,5.210697796306275
267101,5.98831209148816
267102,5.592411191248902
267103,5.550156478978394
267104,5.528766301341676
267105,7.424095548787964
267106,5.2351844752271735
267107,10.083801272118043
267108,5.729256250913209
267109,6.677244587401246
267110,9.087388380931518
267111,4.894796428961305
267112,6.9511528295606695
267113,5.882591628599977
267114,6.565824163463258
267115,6.435599341441773
267116,7.451827813066529
267117,7.376799495368775
267118,6.794126693022584
267119,7.30886388159192
267120,7.678368724986695
267121,8.134827238560915
267122,6.72785741740735
267123,8.379310400127077
267124,6.010459127238892
267125,8.072275607121703
267126,5.56708565791272
267127,6.19320096994275
267128,6.332077971048707
267129,6.409002579697389
267130,7.943659379218873
267131,6.475589726897095
267132,5.783667759815797
267133,7.037189260417604
267134,7.230653619317749
267135,7.301957073350952
267136,7.22933902152356
267137,8.438848638335083
267138,4.672476434602784
267139,4.845566586821413
267140,6.71637197422986
267141,6.650070554918335
267142,6.8393423752015385
267143,5.7443354107252205
267144,5.748489051060914
267145,6.375697679747438
267146,8.681526942100952
267147,8.888282254216431
267148,5.853394548599977
267149,4.41712855473523
267150,5.757080867099732
267151,7.173299986923951
267152,5.031240237901734
267153,6.070781061021851
267154,7.2892906154261485
267155,6.371189900163697
267156,7.987922898625611
267157,7.121449202808961
267158,7.748544146855592
267159,7.0701496699134525
267160,6.3150311375660415
267161,6.594288858995484
267162,8.393991455913207
267163,5.621274346369751
267164,6.2871058743153085
267165,4.798777169463014
267166,7.989930495280884
267167,8.530257840434693
267168,6.292980458690308
267169,5.7215376317738045
267170,6.596785450608033
267171,6.277450133116577
267172,8.992738867473268
267173,8.580892716026733
267174,3.8783165092658702
267175,7.957734833084839
267176,4.9272748324757085
267177,7.983107533092163
267178,7.283059974294557
267179,9.943155662120484
267180,8.83421814910779
267181,7.967306423930786
267182,6.515830548369263
267183,10.291741153636597
267184,6.175672703194703
267185,5.779221789213991
267186,5.246340181792116
267187,6.94290195140149
267188,6.217879460536011
267189,5.330642886168335
267190,4.330108943728151
267191,5.804285078827028
267192,5.023321167717408
267193,8.136969495286989
267194,7.446121807365845
267195,4.348205082805299
267196,5.460941612784547
267197,7.193707185088012
267198,5.351260485271119
267199,5.295111079582643
267200,7.521893218260621
267201,5.874575728526734
267202,8.620195043095826
267203,8.080960294798707
267204,9.210228606743287
267205,7.584289523009156
267206,4.238097700041626
267207,8.354089675792359
267208,6.534592383846558
267209,4.0524949791615
267210,6.476425152522095
267211,4.399365224039429
267212,7.758793911565064
267213,8.048685020097778
267214,6.75787772412732
267215,6.9174410144642335
267216,4.171939643068971
267217,6.835098155901002
267218,4.771488419530153
267219,6.705579871580934
267220,6.839247157701539
267221,8.301828654704714
267222,8.465862615977905
267223,4.5015413562586675
267224,7.722357904747437
267225,7.494821936088989
267226,6.084077150822877
267227,5.081403302817506
267228,7.135510472154664
267229,6.456923209505738
267230,7.204914396997193
267231,6.869457997197388
267232,5.572800883885621
267233,8.484543573857543
267234,7.141702229991578
267235,10.120706740037964
267236,9.052148044749877
267237,5.257155259032105
267238,7.8738447362781985
267239,8.83259875353894
267240,7.345338591203736
267241,6.815137418138551
267242,6.260967291295288
267243,7.665168968302124
267244,8.423382653111695
267245,8.170021715800903
267246,5.832593675114869
267247,8.543363701268433
267248,5.623238993244751
267249,5.73059203888318
267250,6.843001361455201
267251,7.890575891026735
267252,9.154112809532593
267253,8.710221752922486
267254,8.475954712364624
267255,5.176679705571412
267256,4.374036246955689
267257,6.623256803795289
267258,8.191127318486451
267259,4.292808275670289
267260,6.575555779469116
267261,9.947128522484252
267262,8.92296918181653
267263,8.31791437280774
267264,6.604310949375122
267265,7.098496227605104
267266,7.894371174748657
267267,7.1250603348927
267268,6.129504955131958
267269,7.440067662895631
267270,8.019217121410035
267271,9.240464529246948
267272,6.376505257835816
267273,4.141781779518555
267274,9.096903799474
267275,5.166983096007202
267276,8.774006632872437
267277,7.8728557529224865
267278,7.900649920171022
267279,5.494443671718873
267280,4.131888824260377
267281,7.979611854715699
267282,9.992348055858276
267283,7.926716025029419
267284,6.31865936676526
267285,8.833462569102906
267286,8.179277897844361
267287,7.660151799321412
267288,6.556296611143922
267289,5.167059503490113
267290,9.254877317931031
267291,6.6677334082154545
267292,7.352058537437866
267293,5.216722216615113
267294,5.912257240348023
267295,8.223256023845337
267296,8.472618084697388
267297,7.740092478203248
267298,6.815120293224
267299,7.908750579356813
267300,7.032557666453981
267301,7.921668155539674
267302,7.740670362539186
267303,4.458696173838624
267304,4.973826094868286
267305,8.50086006600232
267306,5.519692057678346
267307,7.14817907890149
267308,9.096107200505493
267309,6.56879626345105
267310,8.740401968657348
267311,5.674481937717408
267312,6.4131315330311285
267313,6.4407485166810305
267314,6.5879716072425545
267315,8.057216421599243
267316,4.665826442801636
267317,8.071030016673706
267318,7.16792348777356
267319,5.632755340642213
267320,7.432053533210572
267321,7.973662241381959
267322,5.91234566365857
267323,5.939007069986696
267324,8.711855632744264
267325,7.552696701500366
267326,5.85957243115735
267327,6.547750721318481
267328,8.046663467546509
267329,6.004247708366822
267330,5.755621738066529
267331,5.607154189278687
267332,8.143849974150513
267333,5.685517576268433
267334,6.630493042229126
267335,7.589672311980103
267336,8.161141783104371
267337,8.156875908043336
267338,7.971415654063843
267339,7.584402402221802
267340,5.327120208960084
267341,6.023520010011109
267342,6.522688616955689
267343,7.8118294179615475
267344,6.634749256108522
267345,5.477618962070435
267346,6.278210068474245
267347,7.4312901700489515
267348,7.43021852629651
267349,6.678938348820924
267350,5.529587140764282
267351,6.4568295632948
267352,8.903702442711303
267353,3.85812500061963
267354,6.410255201720093
267355,5.505579694785279
267356,8.918007390770386
267357,5.097453695933961
267358,6.443859312016725
267359,5.6284416008509535
267360,6.003136892778443
267361,9.99695944820447
267362,8.207720179344605
267363,8.329086945903445
267364,5.497763231206177
267365,6.427180588703735
267366,7.479063331377075
267367,5.520242451374635
267368,5.8066119179798585
267369,8.03906003701062
267370,9.075940461131715
267371,8.270803725261352
267372,7.757199495673951
267373,6.3323926229957275
267374,7.187097193285036
267375,7.310437995163697
267376,5.902161139506958
267377,7.515207853005494
267378,7.070900775734987
267379,7.346095439293336
267380,8.104462653093384
267381,7.781779685728882
267382,6.5390302541236585
267383,5.63403458039441
267384,7.269081134544801
267385,6.911055183372925
267386,6.52082963341565
267387,6.749285047639283
267388,5.021128971446656
267389,7.465356391768921
267390,9.445719051598024
267391,5.714690918040894
267392,7.28132334706189
267393,7.454610984089478
267394,8.99463467206311
267395,7.02059535407605
267396,7.17216074273938
267397,8.016928587974977
267398,7.232301549310426
267399,6.89744893464856
267400,8.192035802751588
267401,6.684085772240112
267402,9.044358001512574
267403,5.2069660406373295
267404,7.706074721464965
267405,7.062764128593873
267406,6.3097024903602295
267407,7.669615405798464
267408,7.290301677153443
267409,8.675637196428346
267410,5.082504669151734
267411,6.458975994456909
267412,8.109982289079714
267413,6.746942829981813
267414,6.104944904284791
267415,6.761116996934937
267416,8.254737427635622
267417,6.361466355907105
267418,7.285025574790161
267419,5.516135284513062
267420,8.927663944328735
267421,5.490201610789918
267422,4.980386197569702
267423,6.602822889183472
267424,6.307682990162476
267425,6.411743915483521
267426,8.175799254881714
267427,7.512391449924439
267428,9.108981831163453
267429,6.91922176687146
267430,5.690285641246461
267431,6.4485303914356695
267432,7.475442820727663
267433,7.6466296023951426
267434,5.84052921971936
267435,8.400923446153687
267436,3.8063027846455086
267437,7.4926252257069095
267438,5.488064282865113
267439,8.609914829649782
267440,3.826753277794313
267441,8.083023733098267
267442,8.887554742699098
267443,4.61428313320813
267444,5.853225055504273
267445,10.216531738890502
267446,5.958263675548219
267447,6.209659780964478
267448,6.8819963257069094
267449,7.300077054248169
267450,10.088885923167847
267451,10.299599795323608
267452,9.928166287169313
267453,7.351378129796265
267454,5.745510300317505
267455,8.452877110698365
267456,6.497375915194214
267457,7.372523439576539
267458,7.452220805261353
267459,7.172801522777222
267460,6.4003242185291755
267461,5.487788022129029
267462,7.069581773289917
267463,6.630587529173706
267464,9.301646517985963
267465,6.307859799000367
267466,7.918270401024293
267467,9.384359841051147
267468,9.49311209770398
267469,7.936128705077026
267470,10.452843192430542
267471,9.180637587816285
267472,6.408192334487428
267473,5.745142063029908
267474,6.7418982965748295
267475,4.920611945555542
267476,8.13484028082776
267477,5.054540342236451
267478,4.7892916671314705
267479,7.832354075877808
267480,7.384696186229371
267481,7.743010094035768
267482,9.854826711778687
267483,6.473823988349732
267484,7.459811234026002
267485,9.68507670510144
267486,4.990213672533082
267487,8.265976996287964
267488,5.7602088355946055
267489,4.2937282795411384
267490,8.22564797805066
267491,6.615965865727661
267492,7.920757989990356
267493,5.981274494522827
267494,7.519183040527467
267495,9.174529517454957
267496,6.843967254442262
267497,6.822863798632936
267498,8.809732142088745
267499,5.028973600374878
267500,7.858997613768433
267501,8.807970128593873
267502,7.957727962553833
267503,8.090910073595094
267504,5.3485306974171145
267505,6.765439565196656
267506,6.168364879039429
267507,8.362844593272829
267508,4.423211440841187
267509,5.114901966966675
267510,7.194493287688111
267511,7.704362294414185
267512,4.239128751629762
267513,10.11265946258435
267514,9.308394462279175
267515,6.9735614381153574
267516,6.411564806118287
267517,7.6971706701588145
267518,4.344555247416505
267519,5.9140427510365
267520,6.350255288834352
267521,6.483877059343385
267522,4.612449114830445
267523,8.874039145335816
267524,5.445717382652711
267525,8.729702450236939
267526,8.191086955785035
267527,5.6163362176063245
267528,8.205508939018678
267529,7.603216986458863
267530,5.529472505241822
267531,8.87164329525647
267532,5.496522583435182
267533,8.016289500310181
267534,6.684442411764039
267535,7.684985989437378
267536,5.358262983984498
267537,7.606042709594849
267538,6.038897475084351
267539,5.567179556170776
267540,8.673214735527468
267541,8.170206139983033
267542,5.097904288390016
267543,7.170000074675416
267544,8.854857003026245
267545,6.953861609196901
267546,5.4069110654591075
267547,6.698366979737671
267548,7.724873869594849
267549,5.9503604406275645
267550,6.089434777696656
267551,5.6538790634241956
267552,9.648639783494996
267553,8.57240254256482
267554,7.395003392948121
267555,7.144096050731324
267556,8.895490105626344
267557,9.372435596080445
267558,6.593465198405884
267559,6.001140466130494
267560,6.2738986086658945
267561,7.332959630750855
267562,7.260873991533327
267563,7.585214766795776
267564,7.269121960448121
267565,6.30128801777234
267566,5.486246062450073
267567,7.7445944186829845
267568,7.094308087702759
267569,9.52759190626111
267570,7.085165520901002
267571,5.841229866549195
267572,8.161129320879029
267573,7.451272091237916
267574,6.517140277635621
267575,4.7081350690907
267576,6.333163876759157
267577,6.050783488409547
267578,6.106573773338746
267579,7.94425928046155
267580,8.814727636668824
267581,6.471459388841676
267582,5.636161027867555
267583,7.4378837245570075
267584,5.404319708009156
267585,7.27136163376233
267586,4.143835459989137
267587,7.575357433116578
267588,5.667957360478638
267589,6.968933021916627
267590,7.362262519155397
267591,6.228300394548462
267592,6.170720621806764
267593,5.728025293114136
267594,6.239568548662232
267595,8.144171774455689
267596,4.931003384062623
267597,5.2957430283704845
267598,6.820958700687379
267599,6.6340429287794205
267600,7.447548546488161
267601,6.29754301018567
267602,8.061941928807496
267603,4.738982395852174
267604,6.521534008983277
267605,5.792725092031373
267606,9.725105441405152
267607,6.431211075639771
267608,5.952933916234254
267609,8.857691052678346
267610,7.861363965190552
267611,9.823102254710816
267612,6.366488076414918
267613,6.226574030962037
267614,7.39801017374768
267615,6.82158833074231
267616,8.111186261064576
267617,8.57372636836438
267618,6.985080761910522
267619,9.769908671568727
267620,6.272668506711549
267621,5.695270901744508
267622,8.958599865056275
267623,8.560373331517457
267624,7.466539263774537
267625,6.38334484178357
267626,7.465640115599488
267627,6.247884790544557
267628,6.827481289087037
267629,9.040636032725953
267630,5.26400470136731
267631,7.441714864793823
267632,4.934222787852907
267633,9.531341816441774
267634,7.842658974130982
267635,7.319411378825807
267636,6.379365192830933
267637,5.91120527829358
267638,4.6969375818250745
267639,5.080891033864869
267640,8.629109145128297
267641,5.549801726567505
267642,7.619269143498658
267643,6.5494111241261
267644,6.676196754779175
267645,6.199793521815308
267646,8.603515521202516
267647,8.173939295946168
267648,6.595720835897339
267649,5.684905764476441
267650,5.164022601916628
267651,6.380271223595093
267652,8.614864895653199
267653,6.443901203497437
267654,7.5075543053455815
267655,6.512748919469117
267656,6.360027885129517
267657,8.427308848680543
267658,7.260038649294556
