id,loss
255330,5.840742410750543
255331,8.335425095499911
255332,7.950441576322467
255333,6.072713695432599
255334,10.307502693574852
255335,5.629217564801959
255336,5.788901609852482
255337,4.9220436766957265
255338,5.145551435756513
255339,5.126575750489488
255340,8.35505073485344
255341,4.876518196836433
255342,8.051972912233941
255343,7.046152623001509
255344,3.649016465381848
255345,9.38402590503044
255346,6.33596045489528
255347,5.757672210118149
255348,5.800900503511758
255349,4.114850065999716
255350,5.763873098234165
255351,5.924969653704147
255352,9.271875896747545
255353,9.606598006641196
255354,3.7811922693425823
255355,7.148945166927867
255356,6.14805421452066
255357,6.904470039965188
255358,8.480310587250015
255359,5.828420601512047
255360,8.307134846674737
255361,7.030287157085711
255362,8.068985943825142
255363,7.179935907844715
255364,6.423131792141471
255365,5.816370290323976
255366,7.874040978531492
255367,6.2900879886833705
255368,6.118980970309232
255369,6.300609135342224
255370,5.584139879564998
255371,4.64733480242843
255372,4.7104731829845505
255373,8.59223745969766
255374,6.167542610916061
255375,6.735995304155328
255376,8.262217683304119
255377,4.752823529759021
255378,6.376772605115536
255379,5.953748502097233
255380,8.389821143444285
255381,7.0917606363780505
255382,7.177290232609199
255383,7.856309264492175
255384,6.909189368477137
255385,7.5120812957030125
255386,7.5625925585395235
255387,7.540894086351407
255388,5.356714950938939
255389,9.966922849805805
255390,5.640863257571734
255391,8.39831947846015
255392,7.12877994623558
255393,5.460099648201859
255394,7.40605065441014
255395,7.7832034426815495
255396,7.377453928378875
255397,8.99631966760649
255398,6.990253977203011
255399,3.9712841794583924
255400,6.645918121001573
255401,7.885703078552072
255402,5.594561075000519
255403,5.861923522307899
255404,4.757133774314012
255405,7.468474979949206
255406,6.023714408756148
255407,10.44388805138872
255408,5.765246469120093
255409,5.255748766368446
255410,8.53466287474329
255411,5.0102180846496776
255412,5.951242266033356
255413,6.404636204210991
255414,6.132241302214583
255415,7.949877955363343
255416,7.170308675640543
255417,5.835393712417886
255418,9.304316363033902
255419,5.516463297216002
255420,7.601477342006701
255421,8.586490109066355
255422,7.168993315672021
255423,5.97961663373493
255424,3.903018469308101
255425,5.749563531339717
255426,6.426363638768039
255427,8.089668013793425
255428,8.809753419228418
255429,7.476216585521345
255430,5.0072737135161045
255431,7.391744733831295
255432,6.0264843874923795
255433,5.3104180125845515
255434,6.343819201944381
255435,7.103884466461806
255436,6.437616604054263
255437,8.473244762280105
255438,4.887970594467411
255439,9.030918961581083
255440,9.693709202022239
255441,7.39929500885664
255442,6.779298162569373
255443,7.7002172208558415
255444,5.9126619583171935
255445,6.131562150459106
255446,8.78307428158703
255447,8.856248918063757
255448,6.069539032636439
255449,8.917692412590956
255450,6.997852320401627
255451,6.700673220344604
255452,4.752731014921266
255453,7.357348473092162
255454,7.5394655338935985
255455,6.055192256289099
255456,5.917946160417383
255457,6.379974074918783
255458,7.972475012702227
255459,6.665645694123172
255460,7.150305871530343
255461,4.519000243650569
255462,6.944180993924629
255463,8.400226724746545
255464,5.441869478592863
255465,6.686566869860533
255466,7.570058590874728
255467,5.904784254271212
255468,5.547773869968648
255469,6.50913497157363
255470,9.363656467235792
255471,6.062765658473252
255472,6.842239660553522
255473,7.669121184017018
255474,4.958335165849119
255475,8.587109723939234
255476,6.486667477259743
255477,5.245998807533939
255478,5.9040020986105235
255479,7.813893687096481
255480,8.95420835502527
255481,8.00589931600022
255482,6.474200143995429
255483,4.894425970715649
255484,9.8985822828078
255485,9.7141945238746
255486,6.249620111899261
255487,5.2127015043349605
255488,6.914142776187819
255489,7.484553611067888
255490,7.907664270719815
255491,6.049125083280631
255492,6.574431834335711
255493,4.712035542877685
255494,5.98747205008752
255495,9.077933153775248
255496,6.20078105396399
255497,8.270173255151182
255498,8.262965947839394
255499,6.531995614358669
255500,5.89943604268681
255501,9.60061372652341
255502,6.517046734919596
255503,6.501802844387641
255504,6.902670856290468
255505,6.171036871923687
255506,5.3135296507565855
255507,8.624302339549983
255508,5.0153665890695
255509,6.684791382555229
255510,7.165277937607327
255511,4.046229126726566
255512,6.695615596557217
255513,4.7534516050551625
255514,3.6194730629514793
255515,4.662997006219673
255516,6.989219508895971
255517,7.710996236674065
255518,7.946362523634277
255519,7.531987034445825
255520,7.722997900076339
255521,8.553553143851094
255522,6.3995147327882105
255523,8.142609020209147
255524,8.107456529019414
255525,5.999612998770296
255526,8.592797630288414
255527,5.1234500247084345
255528,7.677345227901212
255529,5.995138122059964
255530,6.691163145191512
255531,8.266363943107494
255532,7.000520765301562
255533,7.6358666680325085
255534,6.9697988588367
255535,11.092688681038295
255536,9.334117237449373
255537,6.969562733926651
255538,7.716949284869839
255539,9.401792948706376
255540,7.1891232964074385
255541,5.266146978483408
255542,7.018793782185905
255543,6.450036500310584
255544,5.5913574754645
255545,10.005612084392153
255546,7.385037962964346
255547,6.901454129021914
255548,8.903699127649812
255549,6.771442777311822
255550,7.62301646517464
255551,4.811895568689558
255552,6.953361409932427
255553,8.446316388170445
255554,8.337788066810925
255555,8.687982989006205
255556,4.4374457480996385
255557,6.597801592554904
255558,6.050492784367723
255559,8.918909892555025
255560,8.789809034860095
255561,5.833480629895118
255562,4.809111545714766
255563,10.521328366804505
255564,9.968474800705517
255565,7.193307998660217
255566,5.843625762425711
255567,9.21508389077589
255568,7.413385762743399
255569,6.521928609724649
255570,7.169017752282376
255571,5.975715553035813
255572,9.000605210310702
255573,8.455758179424372
255574,8.45616352184933
255575,6.8452669642095305
255576,7.085778706381043
255577,7.277810415836452
255578,5.921891192086559
255579,7.975332558372377
255580,6.595475239739852
255581,3.8660146781952003
255582,7.879751750664478
255583,5.300505154986676
255584,3.986298838382508
255585,5.677411260184303
255586,9.229781519459891
255587,7.679130555891837
255588,4.97954751076207
255589,6.8982536086573205
255590,10.425684132611728
255591,7.377776585350367
255592,6.973345235320359
255593,6.591744970478698
255594,4.864606890305954
255595,8.976794258150955
255596,8.456919880889668
255597,6.549350173077037
255598,6.767573929759097
255599,7.149703480212411
255600,4.821781513765901
255601,7.233933716406408
255602,7.2434919401397835
255603,8.076988922307928
255604,6.664067281706424
255605,5.767916944592127
255606,6.275348137402704
255607,8.236661357289664
255608,6.259900528402106
255609,5.953787505562057
255610,7.5045985519649285
255611,7.38361706451647
255612,5.5097533445810845
255613,6.110829809537234
255614,8.874901897388687
255615,7.735557519013257
255616,5.929131019798939
255617,7.172830831188146
255618,6.630910338845725
255619,6.455348111196598
255620,7.307890722038215
255621,6.907452738216284
255622,5.222668586732067
255623,6.288279643231911
255624,6.576076476461327
255625,8.871709532155565
255626,7.803899334626689
255627,10.669731855596213
255628,8.376009558848173
255629,6.865586070237117
255630,10.256128295694243
255631,5.969436283773551
255632,5.951665003410276
255633,7.97917147879319
255634,8.510186436152296
255635,8.026727377092389
255636,5.966025689261393
255637,5.636573656280354
255638,6.012623829304809
255639,8.188431808253933
255640,5.647713282617856
255641,4.7372296457504
255642,6.422222411534082
255643,5.864958895332564
255644,7.410187607902155
255645,5.9077156446294525
255646,6.8894281133328965
255647,4.966025982099309
255648,8.542632325503709
255649,6.868937915601738
255650,6.966128063162164
255651,6.603316281239689
255652,7.226352191911447
255653,5.531943543061392
255654,7.98308130354211
255655,8.352701355322917
255656,7.525033260839337
255657,7.161098894845687
255658,5.712711789116439
255659,7.412801620647465
255660,8.197797794366174
255661,7.947728696177597
255662,8.418656788582762
255663,10.57250699434479
255664,7.976129346359735
255665,7.036686041054264
255666,7.917905750868304
255667,7.912377547840237
255668,5.8352900258677405
255669,4.993640073163058
255670,6.785770275289322
255671,6.2093062997219635
255672,4.323939170313048
255673,6.1552230890991915
255674,10.271741492765619
255675,3.605732506793681
255676,5.46454055754049
255677,6.036366164690611
255678,10.30018940248438
255679,9.55759622947404
255680,6.671407141835563
255681,7.0915768307161215
255682,7.546029906593426
255683,6.65460574976071
255684,5.8595244469477965
255685,4.615936420138249
255686,3.3824441642421155
255687,7.761506282570174
255688,7.500004229765058
255689,7.980502606863482
255690,10.557582608324896
255691,6.7986659115493
255692,9.55206738810363
255693,7.941985389211758
255694,5.151599961910478
255695,7.42010805321633
255696,7.454668226147136
255697,4.9055301238016735
255698,6.5916688529661664
255699,8.394139758680607
255700,5.063594874105531
255701,7.4351175170759305
255702,5.358879067842541
255703,3.545459352339871
255704,8.392034835959924
255705,6.518683076286766
255706,4.352898725414151
255707,4.850980139154746
255708,8.830968665844383
255709,8.228556352937026
255710,7.506224673438204
255711,5.3982355800109225
255712,6.257221867722028
255713,9.319320748930865
255714,8.014761352840583
255715,8.3518123012391
255716,7.858442333745428
255717,7.803878213198161
255718,7.80645744064961
255719,5.765812529344157
255720,7.177085184034479
255721,4.534471128501594
255722,7.283113444012336
255723,5.571163702015712
255724,6.667349089049138
255725,6.638514701757991
255726,6.181180073631105
255727,7.423668445558619
255728,6.299681926518099
255729,8.717010702437946
255730,8.357937096949742
255731,4.85873239101651
255732,4.670958234696863
255733,5.084141743425954
255734,5.071226904179416
255735,9.09199643809681
255736,6.561870784762947
255737,8.377438311793945
255738,6.923941000489387
255739,7.243407027790757
255740,6.11831748388905
255741,6.8787906452049095
255742,6.591366786511605
255743,6.694900032671755
255744,6.063457491152976
255745,9.239005090414562
255746,5.805778192189876
255747,9.014549515206046
255748,4.878083209756868
255749,5.618770919405587
255750,4.85205516863188
255751,5.291638688168431
255752,7.4327641376171725
255753,7.097375118891377
255754,5.508744602821156
255755,9.918797116407887
255756,5.322886382621461
255757,7.857032165623098
255758,6.391718938390909
255759,7.444657338672899
255760,5.300260422614171
255761,6.6797153715507385
255762,4.24125829695852
255763,7.832742384719005
255764,10.823417722596375
255765,7.573633145823762
255766,7.9431749967954515
255767,6.432692475551074
255768,4.478148730269615
255769,7.048849913052413
255770,7.618241369125368
255771,7.939703074430748
255772,6.335378191329658
255773,5.7939751935444574
255774,4.191633362602421
255775,7.056442658187357
255776,6.432466931115575
255777,6.837441303653881
255778,5.92557620603798
255779,6.5951066134508896
255780,8.375764658068322
255781,6.393744367425656
255782,7.119404894076432
255783,8.926836471325954
255784,7.403418865082187
255785,8.021638342611647
255786,5.291674388203901
255787,4.6170102161014235
255788,5.82766804778208
255789,5.108820297880423
255790,7.9390101141466
255791,5.78962816656006
255792,9.660503076906734
255793,9.469809537582988
255794,8.377739878549084
255795,9.616119625325915
255796,5.467147138897447
255797,7.486624913720283
255798,5.890589111914137
255799,6.940870595916233
255800,7.856056656667275
255801,7.662516628786621
255802,6.724377588610765
255803,8.052314286820913
255804,8.451173450728502
255805,8.22002615669399
255806,9.209781007213717
255807,8.289491534826094
255808,6.060962764006656
255809,6.422497539946735
255810,9.097470233920916
255811,8.09988485197177
255812,6.705045462476428
255813,6.807931990814933
255814,5.761931985883227
255815,8.389971027870528
255816,6.864702410603319
255817,4.210057585147647
255818,6.629940865364092
255819,9.807482714551826
255820,7.805354081265975
255821,8.124408458637081
255822,7.91846145936209
255823,6.206053703246615
255824,8.051084254623559
255825,5.1608271718550975
255826,8.205039053919153
255827,8.354769327310596
255828,5.876276806970748
255829,6.03912029101221
255830,7.342858165507534
255831,9.28926794740889
255832,9.021894521546885
255833,4.792225103906677
255834,4.311181238740082
255835,5.305217907521575
255836,7.513063176999158
255837,5.119184289103848
255838,8.049865598102404
255839,8.08556735221732
255840,6.594787511492242
255841,7.487628797927744
255842,9.299986564287915
255843,8.274758277343466
255844,7.346301111132845
255845,7.5653075408142705
255846,8.58427081624257
255847,5.996803814244765
255848,5.299315915952804
255849,4.989543357611235
255850,6.960067059474747
255851,9.00948469997274
255852,6.66641692704033
255853,7.29068730526775
255854,6.147431554969696
255855,5.277236380274343
255856,6.032933947801267
255857,5.844209590875533
255858,8.730849307581064
255859,5.941142542434947
255860,7.885032937954053
255861,6.657528037650844
255862,6.266618399991427
255863,7.9585207294764535
255864,5.749182183708987
255865,6.8160919878266855
255866,7.443071244074914
255867,6.261592018440759
255868,8.439919879458902
255869,8.513702374086638
255870,8.762690474418282
255871,7.909604509271099
255872,5.067960136225905
255873,8.567561443452606
255874,5.5785265883790665
255875,5.523461754998316
255876,5.982113166982238
255877,8.097272028346085
255878,6.431855612249536
255879,5.460974975438637
255880,3.955549774650308
255881,5.725769233572419
255882,8.263641541524045
255883,5.052359307606484
255884,6.436723461296857
255885,6.555047920674728
255886,9.301447648712479
255887,6.828077618720765
255888,5.699010995192005
255889,6.11813885491215
255890,8.07896729412635
255891,6.135393134013295
255892,6.822644618433264
255893,6.869168557064559
255894,5.671783651530101
255895,7.542863334193983
255896,9.854389490331624
255897,3.672149632547059
255898,6.001457049246141
255899,7.530416963917268
255900,6.887083254532478
255901,5.066776907164878
255902,8.45323472839484
255903,5.683599445289698
255904,7.082706935298855
255905,7.16879334658995
255906,6.118859659779967
255907,7.253058940505595
255908,8.996979818279053
255909,6.338904968769505
255910,5.987017254702693
255911,4.650617237998485
255912,8.915573590487128
255913,8.495672936103624
255914,9.291033944867902
255915,6.786673229581772
255916,6.480128786200145
255917,7.975307600871856
255918,5.1579523138594965
255919,6.234007889911593
255920,7.070132780822879
255921,5.436465379663326
255922,4.725311952449051
255923,5.511944456380011
255924,7.6894100119728135
255925,6.616394120096334
255926,7.921594184028296
255927,7.4254425480489274
255928,5.07797276398851
255929,7.27799517605131
255930,7.155696532445989
255931,5.929719734829128
255932,5.241444331855941
255933,5.8377430469266
255934,5.664964002280497
255935,9.022366026496083
255936,5.846980553868195
255937,6.010131380593814
255938,7.060777050525121
255939,6.450221313583601
255940,7.676878675705358
255941,7.530196561193525
255942,8.26547291851937
255943,7.109909742273189
255944,6.454215988163987
255945,9.17005389296388
255946,7.996225867516038
255947,8.715759053030293
255948,5.638980807802482
255949,6.2537331737685316
255950,6.379741256089685
255951,7.431027690743517
255952,6.384087511145571
255953,6.16040706393517
255954,5.8157886607943725
255955,4.938054316347927
255956,7.900869399764581
255957,5.250065939653076
255958,6.221833405246859
255959,7.5969990110981955
255960,5.678257594937212
255961,7.0818744550351065
255962,6.753298714296876
255963,7.297698287854473
255964,4.56123114478828
255965,7.359203398925638
255966,6.892995412064302
255967,5.256272449515986
255968,5.815057818651501
255969,5.312903463597333
255970,6.74473087147143
255971,7.6600312736720975
255972,5.853232924905317
255973,6.149158172119677
255974,6.314407404149849
255975,7.525038553269534
255976,6.385236667504612
255977,8.0444113123442
255978,5.698050985705015
255979,6.837832011927678
255980,6.6894312985072375
255981,9.406629700381181
255982,6.415335014570961
255983,7.919363566075661
255984,8.321011081330735
255985,7.211928885882019
255986,8.878960142125166
255987,6.9560671543055586
255988,4.97650461837196
255989,5.523352598887267
255990,5.195827279315874
255991,5.293925026315454
255992,8.379864647955808
255993,10.264013419374836
255994,5.524782695194146
255995,6.921489438912194
255996,7.8080119726664305
255997,5.235523860693679
255998,9.424269208581629
255999,7.653307837127325
256000,6.918900456518965
256001,5.051285414337539
256002,5.140879132735576
256003,6.830217730027445
256004,4.209197432685431
256005,6.793729481753035
256006,6.237618764778076
256007,10.385236961996245
256008,8.653417921661552
256009,8.496800253109468
256010,6.407756527176613
256011,6.418650018592897
256012,7.376188241941586
256013,5.172915357483277
256014,7.887256238631134
256015,8.96915932688965
256016,5.775126998042887
256017,6.2339762546946345
256018,4.961402496865616
256019,7.912438599153705
256020,5.6094555239164645
256021,5.336739463472026
256022,3.8216476067151546
256023,3.81939818100742
256024,11.126371976126844
256025,7.467781299662379
256026,6.399850001748667
256027,5.813774396055358
256028,4.1510901495037835
256029,6.4457204764584946
256030,9.995458517965647
256031,6.501208813197783
256032,7.36638795162281
256033,7.010318247217924
256034,6.065909602472951
256035,8.839615343691387
256036,6.951231419837565
256037,5.630909140136695
256038,8.251588558868075
256039,4.871976705362569
256040,6.522107742555849
256041,8.657724963392583
256042,7.737824187909697
256043,7.775359151070903
256044,8.122065133306549
256045,8.186091068471706
256046,8.282536048084069
256047,5.444433438769322
256048,4.891926555143352
256049,8.932655566317075
256050,9.041665838433156
256051,7.962491201499269
256052,6.013801238766237
256053,11.087434095107074
256054,5.446000300552307
256055,6.438702719029655
256056,8.058317674560632
256057,7.625169114466512
256058,7.440245687664808
256059,8.030117294617707
256060,6.236732394804321
256061,7.57570281019715
256062,6.6358265842451765
256063,7.3510937475460185
256064,6.000784643627651
256065,4.891072305989167
256066,6.500900220021165
256067,6.821164120239579
256068,6.212836455463323
256069,7.914038122602256
256070,7.227360655128248
256071,10.324715861083023
256072,3.510483916888817
256073,7.567495143997048
256074,7.135007924620661
256075,5.712134404679289
256076,8.364851831176502
256077,5.594820137999555
256078,5.3861567063744245
256079,8.398016126706862
256080,8.596653559114108
256081,7.736818390244973
256082,6.730230113915233
256083,5.812930823533268
256084,6.053773757573557
256085,7.860303924214762
256086,7.296570360569785
256087,7.308118470206377
256088,6.367999785870904
256089,6.9305248473861045
256090,6.040003513376917
256091,9.159501052217463
256092,9.042102146002229
256093,6.469185431684253
256094,6.243712953107264
256095,4.855275969440627
256096,5.8046066171444055
256097,3.943975591603897
256098,9.717936766516269
256099,9.161423273583145
256100,7.739764288164973
256101,6.991139791028379
256102,8.536196384367607
256103,7.8168943807406
256104,7.338942836525749
256105,5.243731862634047
256106,4.767357377242513
256107,3.692471633944202
256108,4.777170677036954
256109,8.950439912245026
256110,6.382984706000801
256111,3.515327860116227
256112,6.288920985058377
256113,5.044150544774325
256114,4.652379097190784
256115,7.17227580775577
256116,7.1964917493887155
256117,6.91507686974684
256118,10.350292558966743
256119,8.879671594492864
256120,6.683487973585556
256121,7.498035671529425
256122,4.863992810694239
256123,7.371754531121887
256124,5.499608794344767
256125,6.521889151073535
256126,6.9325747777344136
256127,7.128533719502354
256128,9.90995396170553
256129,3.514869292739185
256130,7.7161490163019195
256131,9.347565852800303
256132,8.171996851740333
256133,6.688171789229801
256134,7.321601470447585
256135,5.728458749463297
256136,5.869658615120259
256137,6.374993480852924
256138,7.637484624433856
256139,7.700613578864268
256140,6.508745537651406
256141,5.932977364400237
256142,8.836798261759055
256143,7.505065025919069
256144,6.135574867907191
256145,5.853745962063727
256146,7.970791843947283
256147,8.22075761103821
256148,7.531489972063482
256149,5.726513619174188
256150,6.884767818497749
256151,6.961095431472023
256152,8.615526202525814
256153,5.497229890707352
256154,7.112006610063188
256155,6.420873291044381
256156,8.834108559763278
256157,7.387539511130061
256158,3.50825656219833
256159,6.180829261739175
256160,6.906185239122733
256161,5.73561808315641
256162,4.320790149681131
256163,5.541060133151537
256164,6.879805040053829
256165,7.8382387027191465
256166,7.705968238869634
256167,6.263784229637965
256168,5.966071859000343
256169,7.311215848577735
256170,5.25595739181851
256171,7.590546480686525
256172,7.524504918637436
256173,5.652482039425926
256174,6.127034443995499
256175,6.544313427505579
256176,6.365400182567446
256177,7.7185604840117765
256178,7.4266010651628465
256179,9.465727600470416
256180,4.737340971431264
256181,5.9000866249459705
256182,5.0760562059820415
256183,7.102148652649335
256184,3.678387674891377
256185,8.335743012402498
256186,7.6558029019299925
256187,5.894147325911025
256188,9.302826398955677
256189,4.74796325229676
256190,7.375599403584253
256191,8.567001942572482
256192,7.9981335607814374
256193,5.91813499115561
256194,7.171832569820261
256195,8.935462339447366
256196,6.489733577471562
256197,3.8575492862376985
256198,5.850489715893982
256199,9.007899226076544
256200,7.638787175304515
256201,6.984749009371478
256202,6.952766958993343
256203,5.730218866438478
256204,7.130492680676268
256205,9.49042510621804
256206,5.799927822382795
256207,9.89842270712963
256208,6.066137766021293
256209,6.927902521036195
256210,7.650279988873158
256211,6.9786632050702435
256212,7.830816702360585
256213,4.5236754225423335
256214,5.214380605735485
256215,7.985218863744431
256216,6.589088611179876
256217,9.10120757594912
256218,4.389981561721506
256219,5.5335514594915995
256220,8.58287030010099
256221,6.449632189609138
256222,5.154154776193842
256223,8.970621026970383
256224,7.080676408076897
256225,8.513059097496901
256226,4.872169734432112
256227,5.149752000487155
256228,5.754186219952758
256229,9.367701105948973
256230,7.698949989701777
256231,8.466970809833416
256232,6.399404355344494
256233,7.463718866318107
256234,5.735033073071417
256235,4.762228387431717
256236,6.9227385161076995
256237,4.254869429143197
256238,6.698645052331664
256239,5.605766628438826
256240,7.86622300929893
256241,7.250009051302614
256242,9.239353313366692
256243,9.380771869397082
256244,5.006339841952163
256245,6.295092445134352
256246,6.551059553331238
256247,6.340295924052009
256248,5.039665496771392
256249,7.745288401509717
256250,6.658537290918746
256251,8.064054226327835
256252,6.290304585161261
256253,6.666794623790371
256254,8.085453273476226
256255,7.325542869741407
256256,8.536786960012051
256257,7.179178867591494
256258,7.5166603114756265
256259,6.371522286933629
256260,7.4710044324044835
256261,6.29735753239684
256262,6.884066431698056
256263,5.738642002153727
256264,8.365280179369337
256265,8.94216652894592
256266,7.818598808364288
256267,7.40777206730394
256268,4.871190503504432
256269,5.745708447933627
256270,8.654177926272629
256271,6.54325151361872
256272,7.328127541046973
256273,9.740200734199519
256274,6.877849663477469
256275,4.553040572912015
256276,6.308256637924896
256277,6.653926652165765
256278,4.773702438284578
256279,4.697487370156895
256280,9.808650928619688
256281,7.998224605782462
256282,6.594643943724832
256283,4.815228428571705
256284,9.218945236465713
256285,6.2561075331824965
256286,8.016254145077308
256287,6.137794830860122
256288,8.267743210994485
256289,7.424906948240144
256290,8.029242178540773
256291,8.414949345452044
256292,6.7814226114313945
256293,7.456296532203886
256294,7.269352074571684
256295,5.898627039834358
256296,5.434454026543855
256297,5.204622786708331
256298,5.673140669909113
256299,5.153225225570406
256300,6.535672801401961
256301,10.529992890195338
256302,7.164611591655597
256303,7.608573081555871
256304,4.715001864220349
256305,9.592379035788323
256306,6.307256967330131
256307,3.430617008440924
256308,7.142649425773957
256309,6.630552199109766
256310,8.519379656989903
256311,5.916986509952483
256312,8.691526058304014
256313,7.670858017319891
256314,5.317592228596219
256315,7.407600974308296
256316,5.995282299093398
256317,4.460525652366035
256318,6.981951776009455
256319,6.628369394656288
256320,7.859155064375145
256321,6.003109833367002
256322,6.263356866834946
256323,6.980206238028454
256324,9.756729674970002
256325,7.859778666724756
256326,9.796118746739136
256327,6.943721494827528
256328,3.3870787771729374
256329,8.33690526767457
256330,7.021682555281394
256331,6.460840148174084
256332,8.484646199525168
256333,4.934112189469081
256334,4.637289976146502
256335,6.250147734065476
256336,7.956153882796452
256337,6.6171369077350635
256338,7.667960757580267
256339,5.212032510357773
256340,6.481272176945805
256341,6.541272768748113
256342,9.474422914107672
256343,7.731715800770383
256344,7.762964506251802
256345,6.879518520226024
256346,6.902924210694098
256347,7.374163969634284
256348,6.912216220168905
256349,7.06535822698389
256350,8.200018655072434
256351,5.950997610932019
256352,5.796192877797307
256353,6.33613769639258
256354,3.94951077449472
256355,7.575153909202894
256356,6.474762130009647
256357,6.605533273042784
256358,7.025721297920207
256359,6.710387483988117
256360,7.463716308151808
256361,8.298945722987908
256362,8.002040533345808
256363,4.820530751651777
256364,7.528917586760176
256365,6.174239231890855
256366,6.613334841490753
256367,7.311264712913725
256368,8.324050355364184
256369,6.583672341138911
256370,5.858798479038509
256371,6.924067921425568
256372,7.552113870388284
256373,5.769861561217496
256374,6.574083209598313
256375,5.961171306336618
256376,6.426439523937207
256377,5.043387059532115
256378,6.333804779924546
256379,5.923300114717956
256380,4.32276327827158
256381,4.320204973309041
256382,5.188057230245599
256383,4.561967496668232
256384,7.638798969675627
256385,4.0545458032801704
256386,6.731659846941597
256387,7.7354835871556835
256388,7.694078655569692
256389,4.367471952489902
256390,3.390166012135434
256391,5.367824869827026
256392,8.036481084565477
256393,6.641021523793131
256394,6.753030071683234
256395,7.687975463233391
256396,8.684430339924521
256397,6.327516870567245
256398,8.715852924869996
256399,8.351341225748472
256400,4.757119384990158
256401,6.241750756494519
256402,4.918132847264422
256403,7.104604261936701
256404,8.80174135902733
256405,6.26825972813095
256406,6.344227789655981
256407,6.448893845614782
256408,7.47102925621192
256409,6.456027633793275
256410,7.481113571510761
256411,9.197553255789813
256412,8.008347135953361
256413,5.52159924371507
256414,6.669962734404868
256415,7.98133603818519
256416,6.7241683045316885
256417,5.71950653666657
256418,6.019554851306045
256419,10.186013323520593
256420,9.878137398069278
256421,8.845906172530775
256422,4.905699217417625
256423,6.604587555566617
256424,7.4045582402578
256425,8.41777792012792
256426,8.407150152865116
256427,6.339761016552267
256428,5.487354420954633
256429,7.823867886235191
256430,6.19630225515129
256431,5.485640759608472
256432,3.927685621405397
256433,7.102623263436452
256434,6.2638440637857435
256435,7.538288951112416
256436,8.018263051596794
256437,6.344814001779607
256438,5.896959801040587
256439,6.620022758956965
256440,6.176579714101819
256441,5.8845639977459365
256442,6.254241302180053
256443,7.169220340135105
256444,8.010626697500701
256445,8.682390571314968
256446,5.930425551649493
256447,8.518173141439767
256448,4.5560195033835615
256449,10.451563403983439
256450,9.156221513316531
256451,8.711198537810345
256452,5.240073470716656
256453,6.837403280395081
256454,9.10549299706116
256455,6.669395895740624
256456,9.756722568019406
256457,5.6797245228306785
256458,5.5757826743271
256459,7.653631017086039
256460,5.381770926979614
256461,5.663804872124371
256462,7.479196930951415
256463,7.528078995175887
256464,8.256659405506587
256465,5.701281713929892
256466,3.390457275473721
256467,8.491278321033034
256468,7.628519202205743
256469,6.064037313788267
256470,5.2617077200814775
256471,3.886044681466859
256472,5.645506703617887
256473,5.8467053572509835
256474,6.593222470604394
256475,8.320136109755628
256476,7.045844217055806
256477,6.201249127158645
256478,8.497871680696662
256479,9.188896635201578
256480,7.867849863835513
256481,6.0335124329928185
256482,8.213874822280099
256483,8.234822265436193
256484,5.676109941310313
256485,5.578676864058408
256486,6.201118509010742
256487,9.008100494922262
256488,7.842948724815421
256489,7.080969926852155
256490,9.084154749999316
256491,5.624165505094084
256492,5.560658307312567
256493,6.675385052101313
256494,6.321948200544511
256495,5.435393634466265
256496,4.628430269260591
256497,8.430026523466044
256498,6.1034986733386525
256499,8.614726540961284
256500,5.9353349767413235
256501,5.205927259382408
256502,6.382525099305315
256503,3.3207571989028852
256504,6.960871199901482
256505,7.592628085603426
256506,7.006489931080393
256507,5.723617673350095
256508,5.634664843255965
256509,4.988561644271006
256510,9.646932847558626
256511,5.556982737067705
256512,7.917619527194863
256513,5.881780986735765
256514,6.913313810793688
256515,7.9986544308097205
256516,8.693543550356157
256517,5.325111386164744
256518,7.4864987802187315
256519,5.897406291005282
256520,8.083203492727556
256521,8.68042710472183
256522,6.636432960390163
256523,9.211964327312455
256524,3.8019682706582802
256525,7.610981142452289
256526,7.691157805246276
256527,6.186231601347186
256528,4.108930370997324
256529,7.133181276444777
256530,5.6494708188968445
256531,8.445807449246448
256532,3.9964065361165124
256533,5.476690948074885
256534,6.863514994599232
256535,4.771262588719801
256536,6.375682240803433
256537,8.646567227385175
256538,6.559147967430532
256539,8.090152576065774
256540,8.317531569346846
256541,5.553409125313863
256542,6.022241599071486
256543,6.486505690605879
256544,5.67261825212484
256545,7.124921550032027
256546,6.662777880583454
256547,5.616852641572558
256548,8.513454404409599
256549,4.189910764679356
256550,4.875713584656335
256551,6.081634333865384
256552,7.427024540867266
256553,3.8012675136441487
256554,4.998778277033191
256555,7.223704828776335
256556,6.376965611146561
256557,6.956804277786221
256558,6.039140130243654
256559,5.58564868263209
256560,8.098651589614585
256561,7.694918714540744
256562,4.366056113852129
256563,6.890012234518091
256564,7.792182961118237
256565,6.444907860533272
256566,6.177876131585637
256567,7.733912474021518
256568,5.9222330904318214
256569,7.808986750322552
256570,6.6622857214100435
256571,9.165346652002249
256572,7.171991443773885
256573,6.233397256033413
256574,6.522897383063565
256575,6.930043267879338
256576,5.747372346591726
256577,8.292376916671769
256578,8.138346823810144
256579,7.426532153226689
256580,9.760557118748995
256581,8.156407705763543
256582,8.944140237691816
256583,9.269662332360086
256584,7.019157998181569
256585,10.019916638178909
256586,6.266300664322009
256587,6.749729665772866
256588,6.232842202652022
256589,5.686872926085937
256590,6.993422710205556
