id,loss
253075,8.674138775040309
253076,7.861933592298668
253077,7.446960936404122
253078,7.205342905172084
253079,5.386992886313918
253080,5.466115445522107
253081,7.034316729586618
253082,6.649637359082042
253083,7.58493940304807
253084,6.105497739034991
253085,7.023910377359853
253086,6.556149053482772
253087,10.418623228303582
253088,6.187851386903147
253089,4.984550393790782
253090,6.5670056799392595
253091,7.2293939783393615
253092,7.907734369277598
253093,6.812799709769096
253094,6.624750685372833
253095,6.058605409045593
253096,5.013052229156248
253097,5.2049729780782386
253098,8.212720451915706
253099,4.163392578692317
253100,8.717408827784887
253101,6.5254470505720015
253102,8.028576310786983
253103,6.421392786082488
253104,7.157458982022775
253105,5.63799299552216
253106,9.46049871749918
253107,5.646838649900012
253108,6.47323654641214
253109,4.781538027958691
253110,7.71449977670181
253111,7.897847869409235
253112,5.595581504611133
253113,6.504645535651969
253114,5.74419023680816
253115,7.817719770673018
253116,5.745983189948424
253117,7.20953833007729
253118,7.189332325958596
253119,6.162009838730873
253120,6.398850388602863
253121,6.98354743009785
253122,7.198298748202653
253123,5.501476697462245
253124,6.561219930820936
253125,7.002994433212357
253126,6.9507794583112545
253127,10.338333251638185
253128,6.273106121741021
253129,6.256320327960175
253130,7.189567718630409
253131,5.38581544035209
253132,8.16294821688839
253133,7.479172878011557
253134,5.52725628284254
253135,8.592225206750914
253136,7.508648632930207
253137,7.743274487890654
253138,8.411858358970017
253139,7.797985100098842
253140,4.995627268773218
253141,7.116434968193598
253142,8.55486391750545
253143,6.55748742760346
253144,6.661158847451281
253145,5.161689053103837
253146,6.8287836308751615
253147,7.942093032185904
253148,6.802496223492611
253149,9.47576550260098
253150,7.558734589988132
253151,6.538452611819169
253152,9.524577687870574
253153,6.971774302505258
253154,7.147880404155478
253155,6.423165507041247
253156,8.086073516243339
253157,9.134333388407697
253158,6.977485576055106
253159,6.5378544878757445
253160,4.330313148386337
253161,8.898447672258861
253162,6.989904011208427
253163,5.72862359311582
253164,6.213757062017978
253165,5.540084307441914
253166,7.559893353321596
253167,6.359848046373738
253168,7.918165671857828
253169,6.421842479920672
253170,7.285209901507248
253171,7.553855992666827
253172,4.862281270930941
253173,4.983930490230394
253174,8.833231184308461
253175,6.352295390644344
253176,6.4010160295416245
253177,4.937881480341084
253178,5.766318141767555
253179,7.599991069498953
253180,6.591441464036197
253181,8.032511090121707
253182,7.170315693333828
253183,6.305906826695562
253184,7.941258617946873
253185,7.147716061291389
253186,8.733872734772785
253187,7.753698928297145
253188,5.207184041523901
253189,6.023780044815814
253190,4.444073062129927
253191,7.702510816233339
253192,5.912265962118363
253193,6.6468600701916944
253194,8.372943985857834
253195,5.731338935840039
253196,9.862907016124401
253197,5.393683369209516
253198,9.6281553874079
253199,5.025658968982401
253200,8.21587137461996
253201,6.771695669044929
253202,8.154451011767431
253203,5.697630459456786
253204,5.744316501269058
253205,6.812774789131078
253206,7.7956378204694
253207,7.106895984429659
253208,6.089646214472218
253209,7.758085929059064
253210,6.299644871423908
253211,7.460268852580919
253212,8.493451099072878
253213,6.248523663749597
253214,5.354536308663302
253215,6.087757884970307
253216,7.4836625159525205
253217,9.339238650325457
253218,6.438180423617997
253219,5.8877038211701045
253220,6.360957586203294
253221,5.202552478692982
253222,5.504263232811353
253223,7.427046651204892
253224,5.630868824743532
253225,6.716010474115976
253226,5.878584886016144
253227,7.36669479512182
253228,5.98680427975904
253229,5.757728478103153
253230,4.764442003659886
253231,6.113344615584465
253232,6.449014058235421
253233,4.994194684615148
253234,5.960041956673704
253235,5.58955816593313
253236,9.712725678525663
253237,6.186685269534179
253238,5.1858036763804956
253239,8.080447523974255
253240,7.308675473481021
253241,8.890604142114036
253242,7.3654580078864
253243,7.127379006111906
253244,6.928907089593771
253245,4.563543614241015
253246,6.144684902089216
253247,4.834482715224558
253248,5.948978447318298
253249,8.412783402504278
253250,7.130689173187584
253251,5.648138800181844
253252,7.970309208194296
253253,4.974750632963234
253254,8.203241797388241
253255,4.988402554494673
253256,4.820949316607274
253257,6.183427280008013
253258,9.087720851675371
253259,8.17275338812414
253260,5.61380331508631
253261,7.381319566620086
253262,8.566046485311404
253263,5.100310892594897
253264,5.430730601965269
253265,5.2254324216383
253266,8.393061605871388
253267,7.505956844177637
253268,5.671834434134764
253269,4.82515110954311
253270,6.529552951264016
253271,5.989486733973665
253272,7.659549118131119
253273,6.187425948846052
253274,8.42948664982108
253275,8.94355108740176
253276,7.749118443593653
253277,6.65469249281746
253278,6.391036116679753
253279,4.900617634998459
253280,7.905021083377116
253281,5.073188964379619
253282,6.198299963332818
253283,6.332311164029396
253284,6.4818646015270005
253285,8.688250825947943
253286,6.720495454034322
253287,5.946559566556717
253288,7.570765594148819
253289,7.866854324849241
253290,8.501159296602898
253291,6.198895763667238
253292,7.251329500926908
253293,7.294300263403596
253294,8.48518296021068
253295,8.37866475075026
253296,5.9993068734674475
253297,7.509104965804554
253298,6.573665091002045
253299,8.435582333265788
253300,8.296709837437263
253301,5.421857440971943
253302,5.142211714601644
253303,7.217519108355344
253304,4.853399583532642
253305,5.824319906847977
253306,6.158977971160324
253307,7.4184180626923455
253308,5.433324622706934
253309,4.244946881374317
253310,5.284964325519831
253311,7.870758170233708
253312,6.521330121692015
253313,5.726317161444577
253314,7.541412873356945
253315,8.974344914852798
253316,6.427044614629154
253317,6.161429162368899
253318,5.597220830622399
253319,8.275088005271863
253320,7.686778979978391
253321,6.039214141337952
253322,6.109914627573806
253323,6.8073784218889735
253324,7.350639758352903
253325,6.928509215857389
253326,6.857732752863022
253327,8.025796222566726
253328,8.330921174986187
253329,7.443702324456067
253330,7.981193638680753
253331,6.543981800770807
253332,6.253522537934856
253333,6.771724469450863
253334,5.329337480994949
253335,5.487578007926615
253336,6.332358004324304
253337,5.995165370010886
253338,8.31933770634404
253339,7.3613803299223495
253340,5.937842275710013
253341,5.438538497517934
253342,10.375054138595345
253343,6.359887662712196
253344,7.363988793308637
253345,6.4711238925960775
253346,5.730526759680164
253347,8.318072186721967
253348,7.528134334761221
253349,5.53188132811785
253350,8.21915532293431
253351,6.4556109432737605
253352,5.515432202171851
253353,7.821070072797754
253354,6.864050695288396
253355,6.801263142877077
253356,7.7261635663791886
253357,5.64193464901442
253358,6.940720916947711
253359,5.396463096404396
253360,7.685069290922678
253361,8.408949360591357
253362,8.348272311048035
253363,5.557484670215836
253364,8.618461301866809
253365,5.832877573211496
253366,6.044304014239021
253367,5.076692207811043
253368,5.383963364076784
253369,5.479832340042595
253370,9.66446142618979
253371,7.033029169575209
253372,6.8355277320685115
253373,7.560010540733122
253374,8.350217129249105
253375,6.768849035895803
253376,7.652978230486417
253377,7.722714138957594
253378,8.798807818295506
253379,4.1735363460878645
253380,7.38428067560557
253381,6.4706925445230965
253382,8.795315203353404
253383,8.198983334565972
253384,9.049540449477444
253385,7.042226168926075
253386,5.104771281354237
253387,4.419083644358063
253388,7.795299727357079
253389,7.622152915493943
253390,8.65685603167538
253391,8.048208227358717
253392,6.386132885963589
253393,6.2187415766983225
253394,6.142780273320531
253395,7.275393871414039
253396,7.249384481497461
253397,7.079561563922233
253398,4.967110484281946
253399,7.397114997392554
253400,5.743674298982857
253401,7.94691609538759
253402,6.069727171158943
253403,6.9436512527970775
253404,9.174959684503737
253405,5.308997625492818
253406,8.173387099940378
253407,6.304662532064508
253408,7.646507403696087
253409,8.348360735160105
253410,5.741981624547446
253411,7.86069719518685
253412,6.60103528534953
253413,5.488019824029548
253414,7.869483896211468
253415,8.054186445979733
253416,5.197307761007756
253417,7.560185479319589
253418,6.336968018073995
253419,6.777915699578482
253420,4.902789025725316
253421,5.355651684347377
253422,7.199871288323875
253423,5.067675299819067
253424,6.568984760888925
253425,6.137374780083153
253426,6.65477875325927
253427,6.441830622039502
253428,6.377683716527981
253429,6.872320473908519
253430,7.305042995828655
253431,6.950069898966021
253432,7.778827923382476
253433,6.054700049415617
253434,8.510372106132722
253435,7.3959282405452225
253436,6.7413264003354545
253437,6.42348542944827
253438,5.636288464842551
253439,10.276505229873678
253440,7.609222782067542
253441,5.2830933961711715
253442,7.7253815169322335
253443,6.444742914710808
253444,8.087809529753866
253445,5.904055395598432
253446,7.47993957670421
253447,5.188502078624709
253448,5.669618693578674
253449,7.875390202926563
253450,5.682419280921946
253451,5.488054691513945
253452,7.959624750732873
253453,5.151057428747187
253454,7.397733191870403
253455,6.541679971642711
253456,7.055119653336313
253457,6.152592413990469
253458,7.1693970156221045
253459,6.44807785176203
253460,7.66737340522287
253461,5.821129546188558
253462,8.340624760154068
253463,4.674810474508733
253464,7.638783464140765
253465,5.810769240299863
253466,8.625238594167943
253467,7.224586031434087
253468,7.011866188987297
253469,8.498351791879749
253470,7.549014390476515
253471,6.703113410416042
253472,5.307732243915481
253473,6.516939514215815
253474,9.692106244659197
253475,6.656619203016987
253476,6.323587522073028
253477,5.69046871415106
253478,4.4011822789306025
253479,6.162791133178309
253480,5.103874785624415
253481,6.691978248125215
253482,6.340931609844332
253483,8.105661725108462
253484,8.590367114876324
253485,6.517457928680096
253486,7.646381012445003
253487,4.998609933482094
253488,7.0458824660711965
253489,6.171727247756717
253490,6.800681882946587
253491,7.455013602984421
253492,6.587256010688363
253493,5.294519132737984
253494,7.566124082245105
253495,5.522198749780152
253496,7.87172447712295
253497,6.666299611239822
253498,4.7127243606072575
253499,8.918158125333907
253500,6.116814826667383
253501,8.146062294994863
253502,7.8341397549600895
253503,5.674992654604158
253504,9.659805961008018
253505,5.168865361427481
253506,7.788709569368134
253507,7.950033899501495
253508,5.7646296480036465
253509,4.3828086985142605
253510,9.311430356892572
253511,7.03075935239759
253512,7.513898987598851
253513,8.126084466569257
253514,6.915050914968814
253515,7.0741709306446765
253516,4.828437637825617
253517,7.103435080498338
253518,5.834529637600965
253519,8.871899015709781
253520,6.918706151931273
253521,6.870798348377571
253522,8.078480018470259
253523,6.416199693875462
253524,6.19216335209579
253525,8.593164253291636
253526,5.514680421339922
253527,8.070031258611166
253528,7.714194641938085
253529,5.221489148562553
253530,4.818955590866267
253531,5.7355737990077404
253532,7.765884898213724
253533,7.131271377670791
253534,8.363116249776894
253535,8.977260063845858
253536,6.813113764268767
253537,8.005241916242712
253538,7.4248598755464394
253539,6.50616687749202
253540,5.711042155437074
253541,4.989642805704718
253542,5.920274338526728
253543,8.049006437953064
253544,9.390203742822264
253545,6.905557115229021
253546,6.967774944214458
253547,5.2154524341801745
253548,7.56254353084455
253549,7.498238026493128
253550,10.335486488228243
253551,7.6838065366522645
253552,7.241373005445158
253553,6.292772255589078
253554,5.636183499359518
253555,7.394154263524025
253556,7.445932812914407
253557,5.707047106790695
253558,7.7082957527363
253559,9.720803315639408
253560,9.663828365189326
253561,7.928948172079087
253562,7.129625964688934
253563,5.717119503581442
253564,7.774449115524999
253565,6.647078688825964
253566,8.20595690129068
253567,5.894263938174125
253568,6.082386866251711
253569,7.233929950074688
253570,7.2920302833111625
253571,6.675663941982292
253572,8.176383893774823
253573,7.2111468211411935
253574,7.953968586984666
253575,5.648605161728849
253576,4.443901958721326
253577,7.585597571950332
253578,7.177138270421266
253579,6.251351840920338
253580,6.225917910313876
253581,5.4259342476513135
253582,7.461847851125777
253583,6.535887889921561
253584,7.497308298817635
253585,6.944723356574213
253586,6.112006700143338
253587,7.6202693948281945
253588,5.8462841909303025
253589,8.215195120180823
253590,6.60240296144134
253591,6.010360307154588
253592,5.4919374968880845
253593,9.256065116258334
253594,6.132934699859339
253595,5.138079104854555
253596,4.941497588900916
253597,6.044750519099751
253598,5.34225631123289
253599,7.626429829206595
253600,4.942510593500629
253601,7.0401939636785205
253602,6.18277831410471
253603,6.334294863320384
253604,5.96266002098209
253605,5.223080438299897
253606,6.238891714672016
253607,6.781222964402947
253608,5.315748350707333
253609,5.894671192948197
253610,6.400205848197227
253611,6.612394716470152
253612,8.680399270581722
253613,6.757664109142899
253614,10.311184730229058
253615,7.596956518326081
253616,7.114768172247498
253617,4.613443107919348
253618,6.286148062086907
253619,5.045539468029605
253620,6.395240343042491
253621,5.994285781702912
253622,7.2096457410244295
253623,6.069875871924659
253624,5.1840695582713305
253625,8.3267030337867
253626,7.579979102624268
253627,5.768479171986096
253628,5.904919441202499
253629,7.395075016047778
253630,7.682644385455386
253631,6.212036803883583
253632,8.723528326582214
253633,6.279647962515782
253634,4.955762182690682
253635,8.480920892516425
253636,6.444832551681539
253637,6.742257024880864
253638,4.659973604448495
253639,5.213199451271765
253640,6.320733940650888
253641,5.314261540403367
253642,6.412761355561974
253643,10.254575003405883
253644,6.614370949458214
253645,8.837613167318537
253646,6.216359827631603
253647,8.841742643006205
253648,5.849536961434078
253649,6.8353639865296145
253650,9.1367234547291
253651,4.365794864502404
253652,7.07736325207383
253653,7.906835102775508
253654,7.34565213023985
253655,9.337656979960403
253656,5.336625475152001
253657,4.912712088668613
253658,6.957631031759498
253659,8.059592387408493
253660,4.104987182675632
253661,6.256272538647733
253662,8.111628194813017
253663,7.584594678797682
253664,7.870459422598175
253665,8.867912579878372
253666,4.687903691676566
253667,6.102442621620129
253668,6.242802929115882
253669,5.349586134342429
253670,7.333818764492089
253671,6.817545524641052
253672,8.820941762004201
253673,4.983013493419263
253674,5.37084477896509
253675,4.014579587245812
253676,7.385373239957298
253677,6.567257407171445
253678,7.744191969469668
253679,8.307685050480366
253680,6.669011777235989
253681,6.81359805994648
253682,7.142585519910708
253683,6.059765912945991
253684,6.675371721623474
253685,7.906206556754322
253686,7.8007356214509835
253687,7.682988069355599
253688,7.5728253059311115
253689,5.1865385002859785
253690,6.619873447006988
253691,7.2911388314186265
253692,4.046959898165322
253693,7.456608822315664
253694,7.006134173725957
253695,7.42662752497403
253696,7.782758659836423
253697,6.315557065955053
253698,5.851636570160718
253699,9.256672707018065
253700,5.694582603700841
253701,7.235206234592633
253702,6.430391925431734
253703,7.849984496388151
253704,5.946981008200519
253705,6.618432207550141
253706,5.691255171584444
253707,7.2983616532854665
253708,6.775236094521139
253709,8.440121413427235
253710,6.24198428374984
253711,8.224742859559484
253712,6.6463244034632645
253713,5.828163205800708
253714,8.072400455363802
253715,6.116538300726788
253716,7.9171418766250214
253717,7.87090960769331
253718,6.634228117089838
253719,4.74005832901195
253720,5.980495520040365
253721,5.735934312387802
253722,7.425010229634043
253723,7.4309389413472235
253724,9.58852703893888
253725,6.87349980978432
253726,6.040065758066188
253727,7.0462801468759855
253728,5.969667623234109
253729,5.727375238728962
253730,4.0153605853928
253731,5.55751477361628
253732,4.136807134744085
253733,8.521643584880755
253734,7.235040122105902
253735,5.643559497216922
253736,7.696923770728443
253737,7.602905404884128
253738,7.313848292507143
253739,8.1033797032962
253740,4.4445438950712415
253741,6.532745962638176
253742,4.8354463368597695
253743,8.941187491571384
253744,6.094458478056586
253745,6.61803919419615
253746,7.215751009167944
253747,6.591564191192405
253748,7.150054397411862
253749,8.668857098453856
253750,5.78621051214467
253751,6.477485227619191
253752,4.810149929641438
253753,4.215067550554749
253754,9.073683662809213
253755,4.910919785344266
253756,8.734044135530127
253757,5.375184322971525
253758,6.688894640218747
253759,4.816501715815216
253760,6.414278134665972
253761,7.480523691258928
253762,6.924996940685611
253763,6.905438168468679
253764,5.649341799629534
253765,6.095084639976265
253766,7.696125069361218
253767,8.009271976892784
253768,6.390791490723721
253769,8.005119220920974
253770,7.624151807856412
253771,8.912190926944717
253772,7.555487335946973
253773,5.2576046391193785
253774,8.804501317125244
253775,5.8144948093986
253776,7.136636033007867
253777,7.649384537847094
253778,8.163332725170964
253779,6.490397535399225
253780,5.5204625654463655
253781,7.676232576343203
253782,7.401568573783378
253783,6.696975024540643
253784,7.44793579116832
253785,5.763703730493287
253786,7.968186687872263
253787,7.6389421175712195
253788,7.272850176421324
253789,7.130715232374209
253790,7.601489360043137
253791,7.271559316265243
253792,6.322583010381209
253793,4.970108897838445
253794,6.441688307358389
253795,7.256543299579294
253796,7.675416265110991
253797,9.450049460337695
253798,6.524949363159825
253799,10.144404655289714
253800,5.801052283080881
253801,6.322743555618278
253802,5.683501498695384
253803,6.2438572332947535
253804,7.338882552555644
253805,7.430473733985114
253806,6.553251684479788
253807,7.506411098467089
253808,6.508303703273328
253809,7.197803601883335
253810,7.426915473292729
253811,5.256855331014278
253812,8.071703279477314
253813,8.059046692152062
253814,7.244312641879519
253815,7.901872065356086
253816,7.401670857589516
253817,4.947069295645596
253818,6.429499528002922
253819,6.98848709939262
253820,7.615920063215478
253821,5.41174422111255
253822,8.397725516392864
253823,5.884462267826885
253824,6.196175925992097
253825,7.039987996271399
253826,9.828762467277855
253827,7.567974741573913
253828,8.8268052716647
253829,7.577014027966314
253830,7.082890353802319
253831,6.744669154744875
253832,7.329026748074359
253833,7.660176241205862
253834,6.626533537549772
253835,6.686521720710717
253836,6.281306067151988
253837,5.6202665957234315
253838,7.758939212474019
253839,5.642066129491273
253840,5.131877999378714
253841,8.441394943767868
253842,8.043844309328142
253843,6.579604904980536
253844,6.2110160126090905
253845,6.498099780256106
253846,7.723345094391358
253847,6.746300333487369
253848,8.064008822979808
253849,5.14917438480596
253850,7.317478324831055
253851,6.415342164153014
253852,6.328964630023297
253853,7.128806792828924
253854,7.253448490346834
253855,9.603794084196485
253856,7.841594802236461
253857,7.341601914759607
253858,4.5964523311715855
253859,9.050596514432986
253860,5.140739074302585
253861,6.863412510652189
253862,3.976388629203798
253863,4.424130880258804
253864,5.523199362424252
253865,5.100189008269333
253866,6.99280682997714
253867,7.788129379139891
253868,5.3353113819614055
253869,6.229018097559306
253870,6.263570443233265
253871,5.658520075588482
253872,8.099524582659738
253873,6.6950235325038765
253874,5.806786016297412
253875,6.553801136318144
253876,6.534984755552295
253877,7.500609681013062
253878,8.341639604027069
253879,5.143219754229049
253880,8.006689359254976
253881,5.972802674999954
253882,7.003633236781219
253883,6.701509071613899
253884,7.688348852584265
253885,7.885084255219884
253886,8.73164466930931
253887,7.180527892974357
253888,8.260852076072847
253889,6.243574325357545
253890,8.50281999372521
253891,7.868496344556823
253892,4.578089379603787
253893,7.119128704403932
253894,8.390556589111362
253895,7.657001779938774
253896,8.181475680058655
253897,10.413109049027891
253898,6.971981031723505
253899,5.562472633730788
253900,5.846091916855468
253901,7.7446587471481045
253902,6.11588345950015
253903,5.715427098271625
253904,9.02035705905016
253905,6.9595043129914025
253906,8.136150570052443
253907,6.601664569615245
253908,5.8165092827305624
253909,8.863900552518155
253910,6.1707351902575995
253911,8.082495958842125
253912,4.904073284576035
253913,5.665317003104176
253914,8.556112155176733
253915,6.763866737007572
253916,6.339257623229905
253917,6.078351431043062
253918,6.29618892050874
253919,4.784243430101616
253920,6.896245829483618
253921,6.759226143656187
253922,5.001843033112671
253923,7.572127100281928
253924,6.353917960407881
253925,8.475882060684006
253926,7.596235911872288
253927,8.071322594715062
253928,7.379328397895112
253929,5.824256938878351
253930,4.246517203483618
253931,9.527883079374272
253932,6.965319341878313
253933,9.628837540951283
253934,6.717625897225504
253935,6.607933972834248
253936,6.9674312925641715
253937,7.716712772255249
253938,7.792601984510968
253939,9.632689279668956
253940,6.541729035114303
253941,7.0686146529441185
253942,6.068681818704432
253943,6.781045171724026
253944,6.7360467733893135
253945,6.936986052335253
253946,7.4579756200336025
253947,4.183924993988766
253948,6.475891081822362
253949,6.495625423650791
253950,6.55443701032355
253951,6.238748860223776
253952,8.610817186228644
253953,10.16451440579689
253954,6.424825227201632
253955,7.823749658977526
253956,4.722944559963081
253957,5.354533832749001
253958,6.8598209557408225
253959,5.888724818793625
253960,6.618105904559283
253961,7.329751959147611
253962,7.823815059718151
253963,5.968581006768958
253964,4.719869374030132
253965,9.292237083087429
253966,5.091210675286036
253967,7.981655648636727
253968,6.075797101613364
253969,5.132915757939244
253970,6.892495185816144
253971,4.71619740061334
253972,6.489877104180321
253973,6.424778641215826
253974,9.190117045204941
253975,5.544316945727777
253976,8.141036195449404
253977,5.68408767475725
253978,7.610648903474483
253979,7.31621653058456
253980,6.477100670380571
253981,8.791840002378468
253982,5.756792345063877
253983,8.815427193498735
253984,4.854224379908849
253985,6.869357167904846
253986,5.757157499212163
253987,7.319884248463104
253988,8.966138958876684
253989,6.230624694864969
253990,7.520835431982168
253991,5.528090495558516
253992,9.09910205075186
253993,6.993369149023005
253994,7.880237369911934
253995,6.034706346474912
253996,7.555155587732989
253997,6.94711597722924
253998,6.203816096770866
253999,6.53248997226197
254000,5.919846866547081
254001,7.4923399927882715
254002,8.178902034636033
254003,7.875634937502417
254004,5.53075926876342
254005,5.633513475725609
254006,7.627934477003517
254007,5.623442240043539
254008,4.210758469450951
254009,6.113584385666264
254010,8.459912945593494
254011,8.740644405327885
254012,7.870582423817909
254013,6.6512839436137305
254014,8.172121264132013
254015,5.339394741177783
254016,5.992426352894199
254017,7.682376582125233
254018,5.676136500809232
254019,6.848100424253923
254020,6.021636115273386
254021,6.270818137928835
254022,6.604997574134117
254023,6.864123668026021
254024,6.095408060687361
254025,5.63821202849934
254026,8.338193768778464
254027,7.29765062685545
254028,5.713974722711262
254029,6.267737577844977
254030,7.507222372414982
254031,4.933729566804505
254032,6.923663417896952
254033,7.749336382581021
254034,7.277950459157941
254035,5.448069456917265
254036,4.0595631643275905
254037,5.807113504088082
254038,7.0942801757277545
254039,7.286143688927192
254040,6.366763570551725
254041,6.371475968859587
254042,5.973955152501438
254043,6.48346135177808
254044,6.150901492943647
254045,5.864596164770337
254046,8.941994150823529
254047,6.177524616803925
254048,5.029538888104327
254049,5.93664919265222
254050,4.252198197867943
254051,6.8077732844143934
254052,8.522376277162204
254053,6.588578418752471
254054,7.51477941989962
254055,5.8768406353552365
254056,7.056721811986815
254057,6.491190158388164
254058,7.457179096749531
254059,6.488910661267719
254060,8.612403881798116
254061,7.317843657650023
254062,6.303654898212784
254063,6.1629432935476185
254064,4.321555396000167
254065,7.155336054038967
254066,5.793716156890504
254067,5.623871070557566
254068,8.076228791089708
254069,8.582597381339548
254070,5.547863354039933
254071,7.199984926252357
254072,3.880012060352625
254073,5.465873377319273
254074,5.840286222407773
254075,5.759582591436208
254076,6.923345815174547
254077,4.46515996772293
254078,6.237607587722286
254079,7.910409875636612
254080,6.357062924417198
254081,4.210954997270106
254082,7.870936645764823
254083,4.819568586038357
254084,7.899390018227786
254085,5.890882251115437
254086,5.451748490405338
254087,5.558027410334749
254088,6.536818221463502
254089,6.47140033495787
254090,7.636812354119276
254091,4.988400350550121
254092,7.339028389062766
254093,7.905747626139853
254094,6.052963585776465
254095,7.826863587256078
254096,7.304017339028538
254097,5.577774685732679
254098,7.932057730260077
254099,6.6114514074855375
254100,5.408954767999122
254101,5.018522936300031
254102,5.700187739762198
254103,8.301668610551427
254104,5.327733932509379
254105,9.017932015945215
254106,4.252808744903602
254107,8.133697472862387
254108,7.051887937364777
254109,7.296330024046583
254110,8.88702945890123
254111,5.934668443107828
254112,6.037374654566728
254113,4.723734000143626
254114,7.137129420120389
254115,5.684432140358064
254116,5.510542950165068
254117,7.405807344089518
254118,5.653862366467254
254119,4.563965685071185
254120,7.07807129863415
254121,8.427727913326471
254122,8.126503983499765
254123,7.970254500331574
254124,8.415381834346771
254125,7.082546756689421
254126,6.874082772957637
254127,8.114472889368162
254128,5.973632146447045
254129,4.837911464927768
254130,6.271524869144411
254131,7.383349639556251
254132,7.629523108855002
254133,6.052608101575698
254134,9.980898445127329
254135,6.538830813150412
254136,7.289308782053462
254137,6.669635706023669
254138,7.498622535390863
254139,6.796374452370536
254140,8.53628431004342
254141,9.292407934065784
254142,4.972325247815882
254143,8.698971057848336
254144,8.618905053906094
254145,6.380978971816912
254146,6.4937989046927695
254147,6.651144012546965
254148,5.629977960109817
254149,7.935288439490124
254150,6.909723466565992
254151,5.8992110726765326
254152,8.531673823843924
254153,6.083843313706155
254154,10.480910043771944
254155,7.274020740350613
254156,6.321794086514152
254157,4.6875605139312295
254158,4.92733531165074
254159,6.311035117702332
254160,8.584217263630938
254161,6.479428848039143
254162,8.189733882902928
254163,6.601507629259505
254164,4.775114750590217
254165,7.694035334978082
254166,6.85983800928704
254167,6.422774414141601
254168,6.508095830519856
254169,5.08217175252774
254170,6.905540099408272
254171,4.302562948803989
254172,6.740675488067023
254173,5.997098946880374
254174,7.830012519736607
254175,8.034779034171715
254176,5.836464573289508
254177,6.072365197624244
254178,9.29876153685081
254179,7.517724676200044
254180,8.087437763979779
254181,9.832001650896137
254182,9.025890422839339
254183,5.621980606649965
254184,9.382936287196218
254185,5.2628829764142795
254186,6.414505542868804
254187,6.867977142192396
254188,5.600374594924723
254189,6.486899095872061
254190,7.322588323182185
254191,6.373949087698874
254192,7.9462665402835375
254193,7.362368918407663
254194,5.770687040760734
254195,6.7847510067891355
254196,6.282994772057675
254197,6.7185311130639604
254198,6.984382478902635
254199,7.621266463556721
254200,7.41312078112561
254201,5.137842770176317
254202,6.326439519589316
254203,5.130052735095439
254204,8.119322182687977
254205,8.929264865547584
254206,9.874824709931042
254207,7.322312710796165
254208,5.084164803092108
254209,6.659034690267639
254210,5.110745786042902
254211,7.814939547256875
254212,9.014313736890855
254213,6.740553513730447
254214,8.553486529200681
254215,7.03219829719486
254216,7.997914652461352
254217,9.106007754732353
254218,7.644710901147873
254219,4.6066526463366415
254220,7.411571576487518
254221,6.858808766374789
254222,5.6783192209627025
254223,7.846818077656263
254224,5.170480524012603
254225,7.936920965665774
254226,3.843236679794484
254227,7.004668824202566
254228,4.12454627743905
254229,9.288079128026046
254230,7.972483238284409
254231,7.647218711776011
254232,5.465079545040476
254233,5.567998606421403
254234,6.43762942850293
254235,6.205869192773591
254236,5.770008261833576
254237,4.972191992806416
254238,5.7946242252389775
254239,6.677684559568013
254240,7.720267759147896
254241,5.869554655112413
254242,7.641310727519842
254243,4.4178242526563976
254244,3.7937942465976704
254245,7.701293672022615
254246,7.927089624707605
254247,7.799448202889302
254248,6.805257266674159
254249,5.797731205209436
254250,7.51787454898182
254251,7.559345794499536
254252,6.157777450996731
254253,6.959600416372012
254254,7.157287743854647
254255,7.715239085857517
254256,8.204455922853317
254257,5.488614238188388
254258,6.141346727833807
254259,6.190637591169909
254260,5.612759209771616
254261,5.932554174823112
254262,7.175842333301056
254263,4.949453388195767
254264,4.669029803086148
254265,4.817351442870126
254266,7.222668171783564
254267,8.106750186804264
254268,9.53563001727005
254269,7.349284099533725
254270,5.67026734947274
254271,7.210723311434012
254272,6.318058810391538
254273,8.021961738705876
254274,6.732874916219264
254275,6.019151541816877
254276,7.329335966636679
254277,8.06069458974704
254278,7.928029629630593
254279,8.505094947356417
254280,5.898347177523255
254281,8.51861141587959
254282,6.393156995284366
254283,7.2653307734969035
254284,6.456592950805605
254285,5.943404990472144
254286,6.4615786309995356
254287,5.544259033747785
254288,8.097086528430115
254289,4.800341657522075
254290,6.684064695748713
254291,6.34468008716194
254292,7.363063303819819
254293,4.440864869138672
254294,6.394936226742308
254295,5.457178660412797
254296,4.496533957746374
254297,4.669025473364833
254298,7.309221287232997
254299,4.482766346305555
254300,4.826040161149118
254301,8.152296010114226
254302,4.210899217229332
254303,6.9058515529500255
254304,4.881048430500115
254305,10.260577308977345
254306,5.142488829058592
254307,7.633411690881626
254308,6.973374057042081
254309,4.633141050418697
254310,7.291600941009389
254311,5.619298635391845
254312,6.5587423855762825
254313,10.14633781458966
254314,7.073317059575039
254315,8.853199201861589
254316,8.957583018812556
254317,8.144325944588969
254318,8.239541022669814
254319,5.735702802071125
254320,5.73385792093908
254321,8.785973753124434
254322,6.837771354764858
254323,6.879379883111165
254324,5.10951659886266
254325,6.581451825294774
254326,7.211970244778961
254327,5.7270412970195625
254328,7.668278578723129
254329,6.185547873549934
254330,6.813360259254626
254331,6.767222637064336
254332,6.797617353405853
254333,6.358111264552559
254334,7.316619504766074
254335,7.976667845260214
254336,6.9707367165140175
