id,loss
269314,8.031540957254242
269315,6.413287735015215
269316,9.023111707538812
269317,7.563514795888629
269318,4.938442699831393
269319,7.248912445547836
269320,5.650984381161931
269321,6.292387318864462
269322,6.438795589615388
269323,10.429287287334407
269324,3.571222673424768
269325,8.216626226995032
269326,5.657248675177572
269327,7.41992607596195
269328,9.502434740667464
269329,9.362003032965278
269330,6.31932454180505
269331,7.414811158764296
269332,6.316201524008153
269333,5.568057725002394
269334,8.211476476993166
269335,5.78146383739697
269336,6.628766197598065
269337,7.236998976272796
269338,8.042860941820539
269339,8.6480247911775
269340,9.177602398873736
269341,6.58673939599233
269342,4.853924836126363
269343,9.112060090955872
269344,6.406248224326028
269345,5.173413313019361
269346,5.925236090870063
269347,8.23777077563858
269348,5.996068547922771
269349,7.744184922030753
269350,5.201385315270165
269351,5.040054035684452
269352,6.236691611421211
269353,8.387233710671765
269354,6.736837430642919
269355,3.6036054257875656
269356,4.997493463000163
269357,5.588968125039894
269358,6.206112076082433
269359,5.548600763898185
269360,7.681972366707605
269361,6.6189481422621705
269362,6.541778373045168
269363,5.551025647620026
269364,6.114442022838298
269365,6.29473643786822
269366,6.127966985868998
269367,6.515654232783769
269368,5.5817932751822
269369,6.194294046722375
269370,7.442918383413377
269371,8.124999959611062
269372,10.902108204843035
269373,9.295579295821703
269374,7.117529620520841
269375,7.3482497978568455
269376,5.690264062416266
269377,8.683965470154934
269378,4.433585827193552
269379,5.9483741579577725
269380,5.442086281965887
269381,6.506004336832071
269382,6.864874180977477
269383,7.874084015398005
269384,7.175633297736859
269385,6.731549958862975
269386,6.534515242223421
269387,6.565597656488095
269388,7.722243460676873
269389,6.863694329663195
269390,9.547876207287969
269391,8.57190164081091
269392,6.155404651733678
269393,6.816160224487593
269394,8.351007233283607
269395,5.7541816378226756
269396,5.711434516137222
269397,6.5982072604108115
269398,6.3554929295785065
269399,7.187238354065676
269400,5.854251413365784
269401,7.758262567028477
269402,7.654926169381131
269403,7.182636020391799
269404,9.344693861569102
269405,5.505572997646629
269406,5.566362536144144
269407,7.3841132311710105
269408,7.817531451299325
269409,6.059886610311523
269410,5.692973138421985
269411,7.009460632300884
269412,5.08607075977587
269413,5.970138794087932
269414,6.311091145008167
269415,7.797155738299585
269416,5.536501735872101
269417,5.2143240990274435
269418,5.185137333995689
269419,7.860473181415312
269420,8.468214360277456
269421,6.748088000725386
269422,7.547531681356027
269423,4.473356358688163
269424,5.249531006804785
269425,6.161101264993828
269426,8.65945497468181
269427,7.5861818346913505
269428,9.792107591346488
269429,5.338177497862405
269430,8.290268593192826
269431,6.226650660558201
269432,7.755889125831485
269433,3.986216292260245
269434,7.084841939733185
269435,9.347843608805498
269436,8.572378166924569
269437,4.998681190686909
269438,4.785795546100358
269439,8.547207028661866
269440,6.60943032242041
269441,5.177980220180504
269442,8.267132339667445
269443,4.81362884825648
269444,7.6667039359218325
269445,7.535694774960738
269446,6.227265438547937
269447,5.443132800679752
269448,5.802043809752869
269449,5.8955971678126255
269450,5.815013712925154
269451,7.606952418112878
269452,9.241366594843416
269453,5.504937324880245
269454,6.979423595554795
269455,8.008397892813804
269456,6.86893320142314
269457,7.240686458190218
269458,6.625524046902754
269459,5.650008628392934
269460,3.7790559430959028
269461,5.551751057420394
269462,7.947787310248062
269463,5.535244190030987
269464,5.647189132560548
269465,9.022930754271869
269466,7.26412089937692
269467,7.736331161054638
269468,10.514077159272732
269469,8.789182718947941
269470,8.096664884599582
269471,7.847964041890144
269472,8.499579506178073
269473,6.677433285422394
269474,5.314823647470018
269475,6.203030317437483
269476,5.79265959257355
269477,7.1629629354096584
269478,6.041341964485898
269479,7.888822840347147
269480,5.715591315980295
269481,8.057355946985815
269482,5.818830760790274
269483,9.054076008431272
269484,7.012866474569558
269485,6.27207967777839
269486,8.63976526289617
269487,6.215346147671318
269488,9.066101600578039
269489,7.398152511948091
269490,3.5575107005532196
269491,4.510509581222139
269492,6.888873346820931
269493,8.92531209839586
269494,7.672322716569834
269495,6.999846168006449
269496,8.686063179995978
269497,8.498067454221552
269498,7.650431935303466
269499,6.6584594069116685
269500,8.893909465870133
269501,6.6910237061707365
269502,10.3443691830521
269503,8.659930580442285
269504,7.296303984309366
269505,3.718551703497935
269506,7.9504979833002665
269507,4.113465776909353
269508,6.512666034508916
269509,5.560134749074921
269510,8.464189452333578
269511,5.07237427604522
269512,6.751373493400637
269513,5.904661645087515
269514,8.426951484921869
269515,8.875585358184946
269516,6.8009343391986565
269517,7.546845300118973
269518,5.231989315505972
269519,7.192178871772835
269520,5.653384028564615
269521,7.149687229449469
269522,6.164518078652813
269523,6.772453590001691
269524,5.857500405642536
269525,5.597791006531742
269526,7.984416168717484
269527,6.557329578583624
269528,6.982571317786585
269529,7.398035880031138
269530,8.689183327104267
269531,8.007019836335509
269532,6.288365743219771
269533,5.805543419443524
269534,6.217874622787106
269535,8.527593451594015
269536,7.943629099988424
269537,7.018906561375077
269538,6.625167344174461
269539,8.409307550284911
269540,6.688126523758033
269541,6.60337599973629
269542,7.442926170440455
269543,4.422715242252839
269544,6.466545514630296
269545,5.790593153135013
269546,7.428135140190323
269547,7.303252100889715
269548,8.288614248819115
269549,5.471894955317745
269550,9.075499468841715
269551,5.837968293653189
269552,6.616815359918149
269553,6.751323118514684
269554,6.393263879403911
269555,6.0128534005735546
269556,5.070657204641352
269557,6.777891617252837
269558,8.346641485686192
269559,8.83437885950239
269560,6.308731874909439
269561,7.52985710411303
269562,5.850667435258581
269563,3.3580625055969726
269564,6.611488836127306
269565,7.650707171023412
269566,8.289730254366741
269567,5.740763147569526
269568,6.520672167403635
269569,6.486851687514355
269570,7.686190924657076
269571,7.207962257602054
269572,7.848403067709256
269573,6.78233633772405
269574,8.04834445821206
269575,10.484184103851064
269576,7.392835476879829
269577,5.046957768558206
269578,4.705107210735531
269579,6.236958797064317
269580,7.811830432770849
269581,6.479436935159883
269582,8.608273528593834
269583,5.811254663221506
269584,5.884057653255347
269585,4.933733372557977
269586,7.826304951946126
269587,6.331768851434429
269588,7.279163816666298
269589,8.858479905167814
269590,6.551465615773724
269591,5.779258607529344
269592,6.395609301060488
269593,3.614930604879637
269594,6.558225131624077
269595,6.060185248193264
269596,5.464172579642059
269597,5.455400906217676
269598,7.0843618502360535
269599,6.144098888309639
269600,8.339797705216146
269601,9.664651682076165
269602,5.439401976373267
269603,8.487853267252369
269604,8.448485590652483
269605,5.760790978872633
269606,9.439344101126022
269607,8.559956491431873
269608,6.569121298431098
269609,6.592390166125471
269610,5.938624897846504
269611,7.752016213971267
269612,7.171434111397382
269613,5.798804022539011
269614,6.935220654771608
269615,6.874269801334198
269616,4.854143006163962
269617,5.458030501962839
269618,5.281504308104097
269619,7.330684230748456
269620,6.570830956627368
269621,8.509332468535646
269622,5.639695898129662
269623,3.863648502105347
269624,6.428535743470501
269625,7.507227234775352
269626,5.156475546944009
269627,7.837330407988748
269628,7.725130053521321
269629,7.464483322541517
269630,5.191463853155756
269631,4.459683044063674
269632,6.715395053692719
269633,7.306225551288251
269634,4.522461924763854
269635,5.808404581003675
269636,7.318141338602029
269637,6.60668484088192
269638,7.989540906369575
269639,6.193286804598504
269640,4.752893520846542
269641,6.913479071017436
269642,7.096223064856436
269643,7.468705229899381
269644,4.328616504722831
269645,6.70093214897147
269646,7.9350218440947895
269647,9.088304473911284
269648,6.333713204613843
269649,6.819722901051094
269650,5.903363380695247
269651,8.564585246036716
269652,7.501170783041726
269653,5.174811855020054
269654,6.1186634282979995
269655,7.921566746257518
269656,8.87244608150791
269657,5.532034277038381
269658,5.670903362359252
269659,6.644893234696464
269660,7.428749135281116
269661,6.327381086568753
269662,5.201509962083481
269663,7.86144130002848
269664,7.5651571520166465
269665,8.940627743459494
269666,7.900342023333456
269667,6.292016558707971
269668,7.167214577952972
269669,8.923260183103027
269670,6.789086704760242
269671,9.615432843800896
269672,6.543900491632728
269673,8.818876725544197
269674,5.270616776148904
269675,5.909676331648892
269676,7.111795580128574
269677,6.622009395184994
269678,5.7179227636382635
269679,8.512851170065883
269680,8.822951257101902
269681,7.444754474653008
269682,7.130986202062197
269683,6.218547404317802
269684,6.1439177129496185
269685,5.910746140073169
269686,6.708469793283012
269687,5.440675123148808
269688,8.568513249219265
269689,6.276564782119418
269690,5.949337478002672
269691,5.468461458914486
269692,6.9540169145219775
269693,8.73258463773093
269694,7.7257570537308045
269695,4.820885896294222
269696,6.565211159207745
269697,9.910455181629619
269698,6.812003538901724
269699,5.3018022761776615
269700,7.149150059460149
269701,6.267479467582378
269702,6.491431040371653
269703,6.5245932308747925
269704,5.9220221390096075
269705,8.494708350872244
269706,6.725031013400886
269707,8.939488775360351
269708,6.614796421063429
269709,4.578428828883354
269710,6.5039085032895745
269711,5.089190713080075
269712,5.550291216247542
269713,9.242237901301827
269714,8.983268503383458
269715,8.104296616097804
269716,6.04447209466146
269717,8.00671942242958
269718,4.9620461643606655
269719,5.7446473677468965
269720,5.561636993616524
269721,7.522795414552505
269722,4.41779447561487
269723,8.414051799780662
269724,6.025560789164999
269725,8.264006423621021
269726,6.779826447627762
269727,5.656516110878366
269728,6.7591433582761375
269729,5.5465211047438086
269730,4.580930822704769
269731,6.767484452118142
269732,9.120285010151393
269733,7.7320008981698525
269734,6.201068373757094
269735,5.762999959378175
269736,7.209095456099794
269737,8.663678861701023
269738,7.071573712285931
269739,5.248139790264939
269740,4.776988994232746
269741,8.626382179907672
269742,5.144151289099332
269743,6.669851668450422
269744,6.374967515305437
269745,7.789241146151529
269746,8.728899237265287
269747,8.370667217786034
269748,6.177676157310271
269749,7.621496532543259
269750,5.780080316144707
269751,7.017242530236138
269752,6.367106826537522
269753,4.259221581986819
269754,8.800481978548136
269755,7.272326147546231
269756,6.9711255540851464
269757,7.68420473007863
269758,6.417331808571937
269759,6.75666804552915
269760,3.6000670097790737
269761,7.301584752053433
269762,5.71406544845492
269763,9.797597436027376
269764,6.310812014745568
269765,8.515441553916327
269766,8.932509387343618
269767,8.711998377305981
269768,5.498112639799157
269769,7.481531945994989
269770,8.7900572315173
269771,5.780146744686174
269772,6.410066391953806
269773,7.449708924416008
269774,5.096570898151294
269775,6.6858203183186395
269776,5.639250814535835
269777,4.966519240233445
269778,7.8854044827669725
269779,6.445037676283752
269780,7.103695817240079
269781,3.474169972103552
269782,6.691746119538694
269783,6.65097503200846
269784,6.98463291132113
269785,6.026655741709013
269786,4.403446811828246
269787,5.045094137888739
269788,6.317850129299252
269789,6.4165352612643085
269790,7.0198979797882215
269791,4.412122299846198
269792,5.736539288581133
269793,8.225264547601858
269794,8.90510741595293
269795,7.768092856847252
269796,5.057250962940191
269797,8.554289976381458
269798,4.265838254190672
269799,8.369413449082385
269800,7.4913314038789185
269801,9.675093796038045
269802,5.3132954400699965
269803,6.699227588154383
269804,6.694915790758502
269805,6.2378145344993765
269806,8.36047281087115
269807,6.056442395037647
269808,9.651997385152123
269809,8.356490625595107
269810,5.2353446907825525
269811,6.243905067818262
269812,6.384437150510937
269813,7.458825402032148
269814,4.1069129159645
269815,8.06701022149795
269816,8.936596870153238
269817,6.0626609809179195
269818,7.819497831864803
269819,5.462842852927128
269820,7.092219480981829
269821,5.01382122681024
269822,7.087373879898567
269823,8.225544333750088
269824,7.70714633184055
269825,8.879881245834394
269826,7.044981241152688
269827,8.807658744601564
269828,5.900224711452152
269829,9.116406575065875
269830,5.705711113343854
269831,7.370124351460927
269832,6.204657926553175
269833,8.386057696315785
269834,7.068278017618223
269835,8.05490693482637
269836,5.318399899158981
269837,5.328520700048058
269838,6.35455449421012
269839,7.663357255132214
269840,6.928872929361946
269841,7.584458569204974
269842,6.630853537533782
269843,3.3197452087543216
269844,7.022774589663751
269845,6.221613234973094
269846,7.234750957894001
269847,6.678631028023192
269848,7.359393099765718
269849,5.389846142812408
269850,7.058997864713151
269851,7.20629714449206
269852,4.993337270583382
269853,7.061513449486048
269854,6.718391785871574
269855,3.8715900472414457
269856,8.150028490659452
269857,5.849880656763846
269858,7.371075432471574
269859,6.548096585339993
269860,7.062591113017676
269861,6.552780477611577
269862,10.385631141949926
269863,4.917589522624108
269864,7.26014657683592
269865,4.255447827059796
269866,10.335558673002502
269867,5.700085202435442
269868,9.215563385682199
269869,6.212631224776684
269870,8.811233541468946
269871,5.3790780917227945
269872,6.214678560103646
269873,8.282157536926444
269874,6.495480850720762
269875,9.09309619455183
269876,6.390411303657485
269877,8.509265427295102
269878,4.410287462623492
269879,6.879706295120916
269880,6.509877758001096
269881,5.269956438349102
269882,8.288344296128006
269883,5.8303549937684
269884,7.5026017777332665
269885,7.397230398711238
269886,8.355516459885774
269887,8.39408973638282
269888,4.83831127483799
269889,7.3400843908224775
269890,8.269763849460581
269891,5.749429016376273
269892,7.696082678959456
269893,7.650885863633084
269894,4.818018861369976
269895,7.715108202868949
269896,6.583481474006182
269897,8.670969236421037
269898,6.331681342564192
269899,6.060650295627082
269900,6.528681231288452
269901,9.576411881592945
269902,8.729215993993733
269903,6.608143843704398
269904,8.502070019349713
269905,5.432710611579333
269906,4.263759078945856
269907,6.9361142117310575
269908,6.722344396497533
269909,6.000602570437126
269910,8.004401464866255
269911,7.2495755354588
269912,6.052545073801693
269913,5.609531223984684
269914,7.753812593019395
269915,5.517334059822254
269916,10.206821276952933
269917,5.025153148223069
269918,6.171229639212811
269919,7.924141762554208
269920,5.311631102854154
269921,6.751913660196569
269922,6.234121584123568
269923,6.4654960537255155
269924,5.141107257142551
269925,6.4981175874356865
269926,7.949412264150121
269927,4.6369062341842495
269928,8.4290057381202
269929,6.808482727711446
269930,6.326059917350017
269931,7.781107772507911
269932,7.3190549375303355
269933,8.895789478219124
269934,7.7530220613730805
269935,6.221359440964942
269936,3.578902271628258
269937,5.713178228383244
269938,7.274289132763707
269939,5.769880060338746
269940,6.818708494136641
269941,7.994145530385133
269942,7.713760774711568
269943,9.538014229252592
269944,7.4239341857681005
269945,7.607166042565467
269946,6.228596408753889
269947,6.470017348085304
269948,8.511553059740898
269949,5.944847251000706
269950,5.250051967043664
269951,5.775119876969605
269952,6.0927986626484305
269953,9.366640303453444
269954,7.373704477500601
269955,6.633680333453581
269956,4.988610887758131
269957,7.04779566971273
269958,6.027259521716441
269959,7.650904897374293
269960,7.301472624664681
269961,7.537743974737527
269962,7.967254269399069
269963,8.407131577330173
269964,5.7566353105484485
269965,3.679101696412701
269966,7.507766766439677
269967,6.2966700529415975
269968,5.1485401935583734
269969,6.603544624027247
269970,5.824782266479845
269971,5.5716382260107125
269972,6.3569199028521
269973,7.135013884867051
269974,7.541308233733846
269975,6.564409868354339
269976,7.302072553967155
269977,5.9972038115183315
269978,6.865417699595632
269979,7.255693907687009
269980,3.5703645532630697
269981,6.335892144862418
269982,5.596562107970014
269983,6.679539638592539
269984,4.736727601072095
269985,6.352104479393878
269986,9.125316412459256
269987,7.777809020185858
269988,7.622953377551044
269989,8.439933817395188
269990,6.18074197941464
269991,7.0536120652946535
269992,8.29471069082969
269993,6.971889757663684
269994,4.736738717113607
269995,7.232619585432566
269996,7.741326699622755
269997,6.231432574777552
269998,5.7993244246378195
269999,8.554082459478638
270000,6.514938483368533
270001,5.520308234699753
270002,7.586240405461883
270003,7.140783782706503
270004,7.022982867616525
270005,8.009032024238651
270006,5.9523011576069615
270007,7.288066289175719
270008,7.982113010283111
270009,5.686031814637353
270010,7.8835371771695
270011,6.258473625556427
270012,5.868994829162574
270013,5.555637150643131
270014,6.2186363691780855
270015,5.7035401439884135
270016,6.611854032800439
270017,4.916492003796926
270018,5.168267200226525
270019,10.884820302744224
270020,6.265457579886373
270021,7.055095310864698
270022,7.65215121965706
270023,4.875281354325065
270024,8.295956152282528
270025,8.696323649734406
270026,7.799648851099185
270027,6.03365622146067
270028,5.574018739899185
270029,5.326438842222009
270030,8.336523998738508
270031,5.205113627690443
270032,7.940940330558135
270033,4.928105365211358
270034,7.092909286763356
270035,9.310660624143733
270036,7.313727772633029
270037,5.321813400687072
270038,8.691638602543481
270039,8.86988675671925
270040,6.416458525399497
270041,8.093963839851408
270042,6.108102488472557
270043,7.589407578497118
270044,4.667856831090546
270045,7.430623368237901
270046,4.801440788407297
270047,6.5628253083470245
270048,6.118314610078022
270049,7.226194582105892
270050,5.629490512243356
270051,6.103902839638163
270052,5.923828802908284
270053,4.370366226138626
270054,6.3768536033398835
270055,5.2389779329476385
270056,7.7029004386834075
270057,7.466661116798077
270058,5.568334389939584
270059,5.195796663248652
270060,8.428446246039655
270061,8.182227825084253
270062,4.809880627667207
270063,8.478102328216709
270064,7.270093471722258
270065,6.441850002395869
270066,4.925140621954673
270067,8.666342060199357
270068,4.567848854837997
270069,5.727739400743426
270070,6.249232278319883
270071,7.523533430166738
270072,5.243852807399998
270073,4.757048003763287
270074,7.216441243152976
270075,8.608590035451707
270076,7.392098642573153
270077,10.224966499376613
270078,4.565403990873117
270079,6.035670873002659
270080,6.10158692693368
270081,6.204588892186063
270082,7.32154645151037
270083,7.7656062310861875
270084,6.422381360457964
270085,5.627907450329106
270086,8.829663324484269
270087,9.070025558361497
270088,7.737157325320537
270089,5.795356166295647
270090,4.402438624486072
270091,8.963113553199987
270092,5.190163113690666
270093,5.153532789898058
270094,7.745708121611749
270095,7.42306737895115
270096,8.628580090884572
270097,7.105692588640355
270098,7.879670525275171
270099,4.750101148395105
270100,3.470905091729007
270101,6.16845337252981
270102,5.801276106750753
270103,8.353794013037074
270104,8.083739141752268
270105,8.688708126117636
270106,9.995255361354522
270107,5.785600410549042
270108,9.630518693164866
270109,6.44634774185924
270110,7.293985406130464
270111,9.86718607123433
270112,6.206167263172265
270113,7.6887704940485815
270114,7.3203701354781625
270115,6.047033941971817
270116,7.687926313782773
270117,9.125416037494437
270118,5.401623435923958
270119,4.839287699730162
270120,4.805443570270651
270121,5.0219585968650815
270122,7.652082310248538
270123,5.69231791781732
270124,7.366472764209487
270125,4.908406189098549
270126,5.899017401547801
270127,6.238437117620561
270128,6.110866427822962
270129,8.806511260005552
270130,4.81113326406939
270131,5.536086263627656
270132,7.875257429138557
270133,5.490817104752852
270134,7.834395533306239
270135,6.719429218836133
270136,6.394821045691689
270137,7.727768292941011
270138,8.26607011554832
270139,4.436525409069716
270140,7.3016619798001985
270141,5.250865489110646
270142,5.679352038741429
270143,8.781833169550577
270144,6.545283875341043
270145,8.20692460244711
270146,6.51476108461358
270147,10.279212111785924
270148,8.69672123655816
270149,6.350400644033072
270150,5.781264420415548
270151,6.6875321049461895
270152,7.073626238084737
270153,5.0847527198050315
270154,8.441099823766695
270155,8.164454303074361
270156,7.956916067150699
270157,8.412219738716114
270158,6.499376537679376
270159,7.157546529990535
270160,5.593046834331055
270161,7.202147723183906
270162,5.643337130403398
270163,8.803857114994972
270164,6.333292656679801
270165,8.411903466629628
270166,8.815450916053928
270167,5.012230585602076
270168,7.588775428170891
270169,5.815263070478157
270170,10.549937455534813
270171,5.6465353970921885
270172,4.6970129531558875
270173,9.892869676874769
270174,4.011062492214421
270175,8.559533589001253
270176,7.90396134050987
270177,4.635176270326277
270178,6.215005289941681
270179,4.781901011029863
270180,8.088479611951119
270181,6.128606119815103
270182,6.6522769380887405
270183,9.037852346262955
270184,5.57788252908591
270185,5.808720853030881
270186,6.417758608851938
270187,6.025643566170303
270188,8.851963915340933
270189,8.017938693169583
270190,7.126905105492217
270191,8.556516011973459
270192,6.960725466803213
270193,6.793373098401329
270194,6.0912781717152935
270195,8.13309487601097
270196,6.135067812811039
270197,7.546436380883157
270198,6.2446502822585614
270199,6.26609888690607
270200,6.319847382979493
270201,8.80307662399269
270202,7.629340118456848
270203,6.44894832349533
270204,7.282898225132946
270205,8.296415447272345
270206,6.3834858753298995
270207,6.291361657456553
270208,4.834711261403758
270209,7.575602646450582
270210,7.445545229457004
270211,6.405208929275103
270212,5.613418941144984
270213,7.11193451612082
270214,6.752554400537953
270215,4.442135581675777
270216,4.23896306938475
270217,7.933511471675617
270218,6.62127111526935
270219,7.451748234079478
270220,6.402527921090822
270221,6.1941438331207745
270222,5.98421164210335
270223,6.9815905321892355
270224,7.769452763202267
270225,5.070490335017357
270226,7.022846483189922
270227,6.382154704638121
270228,5.797583553641965
270229,7.8811381645174
270230,6.798485388653523
270231,5.589536315747387
270232,8.366994549567384
270233,7.964695405716506
270234,4.5615660628013455
270235,7.560826440690606
270236,8.306259584327007
270237,7.740173603351893
270238,6.597875122151946
270239,7.380711563411163
270240,6.044427198604875
270241,10.586928933192027
270242,7.482611906106883
270243,4.396188198307371
270244,6.0413194992135475
270245,5.58208222259465
270246,8.620220885843027
270247,7.979199984623921
270248,6.389449847240748
270249,6.878236733942096
270250,8.835728359364042
270251,7.487082650290758
270252,8.012340970924757
270253,7.881890434764937
270254,8.724448123118936
270255,7.774277174308905
270256,6.6460846966485265
270257,5.513988838030491
270258,7.491924762219083
270259,8.576381220056035
270260,4.356946715085215
270261,6.75276169886218
270262,6.6313013019375795
270263,4.407745340937331
270264,5.292036890464599
270265,7.370714967054173
270266,4.291416275225988
270267,5.004190995530949
270268,6.233589407148102
270269,5.47290320328387
270270,7.917056752085414
270271,10.088194201760928
270272,8.485336517638368
270273,8.237571316957037
270274,6.31217111687549
270275,7.223735277857682
270276,5.972146906924821
270277,4.613828777882319
270278,9.223662466311954
270279,5.975341428059815
270280,4.768847515094052
270281,5.332108182972531
270282,9.815427796132699
270283,7.14100576796764
270284,6.472037339996556
270285,7.3172101241503675
270286,7.552808478097122
270287,9.226438043833571
270288,8.735722715001707
270289,4.838851678271543
270290,5.961542744291258
270291,6.523469912818898
270292,7.173619808789827
270293,5.816347217983246
270294,7.210774129682568
270295,7.03048743569965
270296,3.867830415509663
270297,7.187350503441651
270298,6.1738772710377035
270299,5.796272573027453
270300,5.848771662153553
270301,4.878819784108488
270302,7.495728685084224
270303,4.7508531585084715
270304,8.083789542065277
270305,5.413674710266628
270306,8.716219632873823
270307,7.453720722269212
270308,6.5753817209938985
270309,6.341067118109904
270310,5.432857006048934
270311,6.19757255336998
270312,7.743466039076667
270313,7.521756893692708
270314,5.774233484814115
270315,5.1037517261917404
270316,6.0917329432756535
270317,8.2649400040493
270318,7.337222840038819
270319,5.762832161046678
270320,6.819922014621889
270321,9.589205430847237
270322,6.905039442817772
270323,10.274459941799172
270324,7.267654552270863
270325,8.746578732730539
270326,7.086841688751795
270327,6.9660492132183816
270328,5.0083390030135675
270329,7.299809600124669
270330,6.697858518841293
270331,7.396066464163431
270332,7.913964562746418
270333,7.562473391137745
270334,5.25735148105608
270335,10.401508483827174
270336,6.799551147538704
270337,6.426502094775829
270338,3.9165404006697386
270339,7.157116743986533
270340,5.04158207307821
270341,8.714453146704319
270342,8.239736476626247
270343,4.971519065033063
270344,4.628982190285321
270345,7.690650344420097
270346,7.746452981573091
270347,7.471305653972511
270348,7.520462043711188
270349,8.735069562668459
270350,5.407640120752744
270351,7.570923186766203
270352,6.3731405449756835
270353,8.822640425923032
270354,5.8341730553751034
270355,9.10100793152953
270356,4.728723682143848
270357,6.488683039941478
270358,7.280061575824224
270359,6.694756261641554
270360,7.406942307079506
270361,7.661833190095097
270362,3.9766814919197655
270363,5.993525719039306
270364,7.998423335863875
270365,6.597150584994708
270366,7.784819309425375
270367,6.605331983796303
270368,6.558868965209625
270369,6.217943628962948
270370,7.172270325030251
270371,6.790987271766416
270372,4.514284745847585
270373,10.74670055680694
270374,5.890697780800664
270375,7.630864895595662
270376,8.377382579611309
270377,6.6033490219704545
270378,6.6240275182191315
270379,4.364232091387441
270380,7.172644186502595
270381,5.257075145336347
270382,7.77207891366424
270383,7.726410175370101
270384,7.763565514613122
270385,5.747622356651259
270386,7.476239266889785
270387,7.042384252704373
270388,6.705177603739529
270389,6.409734363871728
270390,3.880900870140481
270391,3.9157276330156656
270392,7.4680985083805735
270393,5.655072707521068
270394,6.975600301792773
270395,7.968160826826525
270396,5.595278893813509
270397,6.280696353152253
270398,6.356760976183719
270399,6.203448260860332
270400,6.231878568807334
270401,7.2659361231016195
270402,6.305196085366243
270403,8.42939986759148
270404,7.241817650971207
270405,8.165908214665127
270406,9.995193240131528
270407,6.172336475698113
270408,6.019176334957502
270409,5.688231894573534
270410,7.101016384315514
270411,5.596375619125289
270412,7.454941263717789
270413,4.398055652794662
270414,8.803101604244905
270415,6.221106036163195
270416,6.623664036303917
270417,5.509482951108869
270418,7.723422518940948
270419,9.50274242480931
270420,7.673669480568617
270421,8.662115124128306
270422,5.313274928989883
270423,6.761332781754679
270424,9.761846456290373
270425,6.160936361164645
270426,9.043572884266611
270427,9.37278022394352
270428,6.340583424917699
270429,7.120740517980816
270430,7.451666256743289
270431,7.843255564471638
270432,8.605156194702914
270433,5.234662699517334
270434,7.567436599918493
270435,7.544413862700627
270436,5.7133165642072665
270437,5.717868781133705
270438,7.0281939868353795
270439,7.975850675792268
270440,9.896261887253054
270441,5.328646268564859
270442,7.980440348972554
270443,6.151631116505676
270444,8.050576036801456
270445,7.744016253016331
270446,7.4720182559864075
270447,7.888953427354624
270448,6.3125118467234085
270449,4.669232802956961
270450,7.997279199753278
270451,7.707373504472342
270452,5.224235928520674
270453,6.213805449503585
270454,7.282154821119661
270455,5.875026175861635
270456,6.708463229700159
270457,7.4430319090071055
270458,7.0763822337344084
270459,7.0393878090122115
270460,8.313289324526217
270461,7.871837745677549
270462,7.133585521659006
270463,7.341057382151046
270464,3.951646167824989
270465,5.116346743271009
270466,7.04436542173403
270467,5.078355024007141
270468,9.272203602107613
270469,8.557993646796204
270470,5.496355235285616
270471,6.448169909797098
270472,6.1363849613683685
270473,6.483338085207971
270474,7.213164782293415
270475,6.699252633182271
270476,9.566596309140134
270477,7.6040555061161665
270478,6.998974853254502
270479,6.369712077792099
270480,5.965926380869
270481,6.001926259658216
270482,9.08119386468108
270483,6.767576362973473
270484,8.346285697926621
270485,6.872317749579114
270486,7.3467421628480425
270487,6.387176194269686
270488,8.67529099466863
270489,6.602363550620997
270490,8.384693578981537
270491,7.670633037250623
270492,4.166113173080361
270493,9.510822189130396
270494,6.390156304435387
270495,7.936791483452547
270496,8.932588020361557
270497,6.744226983276324
270498,5.050170239377506
270499,8.932117981402255
270500,6.969199408289917
270501,8.68491645490283
270502,6.426996208802795
270503,7.009393460545315
270504,7.294545575563527
270505,6.4371229725504655
270506,8.127145282920033
270507,8.448373286967612
270508,6.41113628713684
270509,7.571522869176578
270510,5.506074146369901
270511,6.731526626926552
270512,8.093679064101988
270513,8.62431216933874
270514,7.132737633159239
270515,8.26761545982244
270516,8.442919372457226
270517,5.739787791169775
270518,4.705341066049768
270519,6.581210594901014
270520,7.225352753731996
270521,7.4087599358315375
270522,8.5009940452642
270523,7.355082192795043
270524,5.868108429293285
270525,6.6601012074573465
270526,6.412206103428982
270527,6.978601180411121
270528,8.901635717678886
270529,6.233398556293521
270530,8.953868316605885
270531,4.894300094956023
270532,7.4886333897979895
270533,8.626039885213528
270534,6.1290860699183085
270535,5.2984644019503
270536,6.960467083162948
270537,5.7300464891308565
270538,5.726971219722882
270539,6.136172144126975
270540,8.009597575653856
270541,7.723039032349519
270542,3.912244505359113
270543,8.217662383781878
270544,4.967644303617565
270545,6.165632884298539
270546,7.410787361113
270547,5.220232527765033
270548,4.451446442961207
270549,6.065082985419441
270550,4.970153184050411
270551,6.309813608977329
270552,7.805243887304554
270553,5.241599040935684
270554,5.993047189878145
270555,6.38677204876707
270556,5.78755400002686
270557,6.138669252816024
270558,7.29942591284866
270559,4.780875092440791
270560,6.354485652845196
270561,8.489643451282353
270562,5.55835558558887
270563,5.524795050068496
270564,8.545725072598147
270565,5.3561336695748984
270566,4.18867709664705
270567,7.189176459134795
270568,7.219946139933622
270569,5.341667074859706
270570,7.512733121533153
270571,4.065576021129692
270572,5.258047900793652
270573,5.26011675249822
