id,loss
297897,4.557458922949337
297898,6.461916507824178
297899,5.813489495242565
297900,6.372618862547446
297901,5.85677405665483
297902,5.639987797864293
297903,6.048639550586325
297904,7.999675568801481
297905,7.7850703426269865
297906,6.571124128738897
297907,7.126690606276175
297908,7.557234973996421
297909,7.547193229306641
297910,5.303024996567528
297911,7.835820333047001
297912,4.993174380955396
297913,10.17880482121393
297914,3.89436916951139
297915,7.781265763606665
297916,7.840793006550504
297917,7.200946889755248
297918,6.60428514826247
297919,9.803049995789186
297920,7.10152067461537
297921,6.368967414884056
297922,7.916069529453699
297923,4.463369222567996
297924,7.476175206583237
297925,8.509894402302194
297926,6.551912775991806
297927,6.5049255515491335
297928,6.757376219986797
297929,6.067303749009087
297930,6.223404747083069
297931,4.7665966358802
297932,5.1307007453812385
297933,6.4345233184628094
297934,6.839142193381808
297935,8.866457637015111
297936,7.619018447777169
297937,7.06665836060101
297938,6.6460299135486816
297939,8.30744720984064
297940,6.3226044600065885
297941,6.728847156522845
297942,5.067403739076553
297943,4.005497115333634
297944,7.833194506290049
297945,5.861203681115543
297946,6.553581676841108
297947,4.660999918786949
297948,5.074089875341275
297949,8.594766377036516
297950,8.420799453863598
297951,9.107504731962392
297952,7.54493510695913
297953,4.32364619177904
297954,5.760148106783275
297955,6.630521084627603
297956,5.976292493218475
297957,6.06594264959475
297958,6.491031701960494
297959,6.752249282129094
297960,7.466409169804219
297961,8.607807649587782
297962,7.709880765559424
297963,5.2290725862130865
297964,8.446804026741404
297965,6.503294879552734
297966,5.528356975600983
297967,8.114713165783797
297968,7.04688183728575
297969,9.096100203405875
297970,8.64729193899066
297971,5.9022280288024085
297972,9.450519997615134
297973,7.745269999236979
297974,7.717034921952723
297975,6.682108029970846
297976,5.813964691293745
297977,6.722799222158399
297978,6.340323635513164
297979,5.185324946099211
297980,8.796582735855079
297981,7.292409492764833
297982,4.202617113857053
297983,8.323490885253428
297984,6.8686223244843205
297985,10.18293386416627
297986,4.480437280012955
297987,5.568575177083091
297988,6.819763619167393
297989,9.282250897580912
297990,7.755071673689288
297991,4.476896625706971
297992,9.127908371867711
297993,8.774388160841774
297994,6.245367515722189
297995,4.701554200073614
297996,7.078410763368565
297997,7.27606389385769
297998,9.081091930329878
297999,6.321892703258085
298000,7.860918516275511
298001,7.382300675537718
298002,7.753921849258298
298003,7.309415860066377
298004,7.24042365508704
298005,7.443122723903839
298006,7.951877527954273
298007,11.241454907302442
298008,4.981342792038216
298009,6.3205588296465836
298010,5.889729991610513
298011,6.918089914448969
298012,4.777255789556753
298013,9.223933624835476
298014,6.341748778454164
298015,7.671087585847108
298016,4.801079333921066
298017,6.710992911625536
298018,6.5234738768963245
298019,4.158671511692346
298020,9.13585596515623
298021,7.179239769374261
298022,7.5211824933654015
298023,5.196988133088301
298024,6.663036133205784
298025,8.141788559207042
298026,7.834663675672429
298027,7.40097436641739
298028,6.45012795773433
298029,5.587669946871303
298030,6.016795646447037
298031,8.218422555996588
298032,6.8918109750855745
298033,5.064842685217373
298034,7.525813483259814
298035,8.86568717568619
298036,5.3616045170875
298037,6.883985484433143
298038,7.182817728163476
298039,4.823804636603678
298040,4.727225050022661
298041,6.256216428893385
298042,7.188305167355888
298043,7.160997673422488
298044,6.77680725992243
298045,6.870338460506636
298046,5.488076537543562
298047,6.900550902342189
298048,5.708241342230615
298049,7.253772859015971
298050,5.776297320762611
298051,6.489476556749823
298052,6.11117125231547
298053,7.418423051109116
298054,7.891863716853939
298055,8.186308235947013
298056,10.14978994857412
298057,6.972787457622005
298058,5.47066199105175
298059,4.428412604744165
298060,5.622439604290381
298061,4.682076299694826
298062,7.98900586146027
298063,7.2326690016948225
298064,8.96037067834679
298065,5.5589262420846195
298066,7.718283278153182
298067,6.446262416939337
298068,7.646114241326854
298069,6.567400005321587
298070,6.4231969465803616
298071,6.860900035474887
298072,8.641342205625932
298073,6.479370047835409
298074,9.957064492393004
298075,8.126964017779617
298076,6.549271010037324
298077,7.524364244171474
298078,5.156592633751297
298079,7.013484176281034
298080,5.634310033592755
298081,6.65957885968569
298082,6.663763036942597
298083,8.680167129536066
298084,8.48555301178105
298085,10.122206302687289
298086,8.306409649866112
298087,8.486895809751863
298088,8.625042748072133
298089,7.596408262377203
298090,8.760530131962511
298091,8.74453313270548
298092,7.068821892268393
298093,5.860990385547955
298094,8.241729142996364
298095,5.695232736885002
298096,6.550188404299178
298097,7.2029469431489535
298098,5.015383542684513
298099,6.278738384596947
298100,6.527852159986657
298101,7.763960656521758
298102,6.730008938615206
298103,5.245334859477544
298104,6.560227744651996
298105,8.179036647034138
298106,5.679551200151996
298107,7.119108836495767
298108,6.862852267387338
298109,7.194842041919339
298110,4.677887599272245
298111,6.253500738769164
298112,8.293278722164683
298113,7.946023846116629
298114,7.208292880873019
298115,7.558811487393184
298116,8.877196884762103
298117,7.360958270909456
298118,8.029998944692611
298119,5.110323752675008
298120,6.856308349996497
298121,7.748077303282686
298122,6.511918716238101
298123,5.454019129816892
298124,5.915089206611898
298125,8.804007645549397
298126,7.67154861615662
298127,7.48274651077061
298128,8.253390189990268
298129,8.716199352843663
298130,4.578173515749249
298131,4.344173086385424
298132,6.430358349197622
298133,8.31131717772095
298134,7.529019406411503
298135,7.5106175057122835
298136,5.914858607919505
298137,6.75584895813733
298138,6.392746414810898
298139,7.677134610403521
298140,5.499176125726702
298141,7.074410954150112
298142,7.825216833506736
298143,8.204238883605203
298144,6.807831154330849
298145,4.845390466330737
298146,6.704854960556891
298147,7.446363611934079
298148,6.353721796506636
298149,6.968621605083618
298150,7.640755735149957
298151,6.429752401824899
298152,7.44131328724469
298153,8.25701706388357
298154,9.040756058612244
298155,6.193939069982319
298156,7.074805037687135
298157,8.537667793536258
298158,5.4663707482616095
298159,5.217544521229167
298160,10.89657458004279
298161,4.3265534491842095
298162,9.352301180159191
298163,7.052500099440786
298164,6.402419563192653
298165,9.237857986996584
298166,7.432527607363796
298167,7.113123250246857
298168,5.741120847504163
298169,6.062201244820134
298170,6.568066861267705
298171,6.66092673610136
298172,7.9830953910962394
298173,5.827322649396089
298174,8.813236923313589
298175,4.927613092317294
298176,7.232071719467155
298177,7.1090230210662595
298178,8.050341668599954
298179,4.286003007708264
298180,7.662328396652183
298181,6.1188908849803525
298182,6.9355499958091285
298183,9.431723425700278
298184,8.110934475908346
298185,6.874011332093031
298186,5.430026426996282
298187,6.203662366021449
298188,6.879706440799948
298189,8.658921735400495
298190,7.532632709063366
298191,8.342478406459495
298192,6.3889949039098415
298193,7.933308467027093
298194,5.809590645633533
298195,5.627274648361391
298196,4.679746166996441
298197,8.350349561834424
298198,7.108611289318545
298199,9.40990291515074
298200,9.398493890352281
298201,8.224929508985491
298202,7.121636592920668
298203,5.0622542627112574
298204,7.2731219451597715
298205,7.8459019752121995
298206,8.474559482864352
298207,6.003597640509413
298208,6.737823440341215
298209,6.789086173284231
298210,5.595668698875904
298211,7.949946033599066
298212,5.031048032891397
298213,6.981735288642997
298214,6.4395256564114
298215,7.922193393875089
298216,8.702162427937026
298217,6.828059955686571
298218,8.904546560002098
298219,10.714287569811145
298220,6.257736785462526
298221,5.405568291603203
298222,5.157231737710003
298223,7.69217286969184
298224,8.919037922167181
298225,7.6123934923565075
298226,7.2579895163092365
298227,8.975388544287348
298228,6.554055285713719
298229,5.8517951911089465
298230,6.617207379523801
298231,4.6412907182411445
298232,5.319713413342908
298233,6.172439398274449
298234,6.1131714378424835
298235,9.6265626546668
298236,5.188873897176382
298237,4.073210564528738
298238,4.516561687775204
298239,8.967687293513134
298240,8.498152674330463
298241,6.711474500948507
298242,3.570344454378684
298243,7.604270490177705
298244,7.287727240772987
298245,7.724777628445098
298246,6.727431992612287
298247,7.489760656947021
298248,3.6646320570708966
298249,8.742531077714645
298250,6.725027092369686
298251,7.4484898496601
298252,6.442716885107395
298253,4.254346606199222
298254,7.098686010932565
298255,4.174987967369944
298256,7.517918631954986
298257,8.534946804925912
298258,8.943737441537117
298259,11.344213276516413
298260,4.658699270582079
298261,6.272075963822
298262,6.60322416878232
298263,7.399891320183385
298264,5.03794273299512
298265,9.284198099880523
298266,7.207320404017776
298267,7.169023272097876
298268,5.054178331966015
298269,6.045694779395937
298270,5.582533118279704
298271,9.677111122675663
298272,7.533832773429118
298273,6.02373931298254
298274,6.316000678152889
298275,7.436392211620198
298276,4.895643064326831
298277,3.449738576534639
298278,7.484868578193801
298279,6.8540683238741185
298280,6.822834551263154
298281,7.991049635490292
298282,8.423232181707421
298283,5.023147627200796
298284,7.8695998221334795
298285,4.961346046270736
298286,8.970250327219908
298287,4.885224295263188
298288,7.007845129857013
298289,9.356012632830016
298290,6.7153779011372325
298291,6.856130908607963
298292,7.640448047312649
298293,6.042116169172644
298294,5.375236616146265
298295,3.7385593417571887
298296,6.788668286729826
298297,7.667970384102787
298298,9.478985523911875
298299,5.700506681194388
298300,8.434787791300291
298301,6.63123097823595
298302,6.532274928520718
298303,6.410219425346703
298304,9.065856831946684
298305,7.0600171635245115
298306,7.199739068258999
298307,7.249257873264759
298308,6.1346581495492964
298309,5.663555931359714
298310,9.561331186488948
298311,6.726504127130555
298312,4.194002899306482
298313,9.99339686985102
298314,8.391133850783387
298315,5.8764502795499665
298316,5.2085324533691795
298317,6.713232785706601
298318,10.344936410664948
298319,6.224286564248303
298320,6.984112112791329
298321,4.755081979034108
298322,7.529199563279848
298323,4.748285012659064
298324,6.6068907941566675
298325,8.499870145461063
298326,7.964753083071268
298327,5.211287250171523
298328,8.244876311702855
298329,8.12931689171256
298330,7.570862835357205
298331,7.315021147992245
298332,7.149163851677171
298333,5.371271718460375
298334,7.128027996375154
298335,5.923475566416217
298336,7.177368905824631
298337,5.120996306457799
298338,10.099974622638747
298339,9.084563482997066
298340,6.283350786006431
298341,9.94432186065908
298342,6.347300858456718
298343,7.226959262159428
298344,6.256791000375975
298345,7.122841122007259
298346,8.006054007669816
298347,7.389350986853946
298348,8.108259726804498
298349,4.961255937912022
298350,4.8155914386934695
298351,6.028389053627699
298352,4.570242017553895
298353,7.70254077179005
298354,7.169324963889151
298355,7.399557081245864
298356,5.8975379261815934
298357,4.91192504055869
298358,8.043033894739112
298359,7.262949206644427
298360,4.937721439025468
298361,6.245264017167726
298362,3.655510309390016
298363,4.1973020669313446
298364,7.161072097046151
298365,5.1885932780550945
298366,5.58013444386292
298367,6.216815827386803
298368,5.105856129937756
298369,5.933391912960579
298370,7.943961592840106
298371,6.139590208542531
298372,6.409941407884702
298373,5.227779007267025
298374,4.488401068294416
298375,5.158296744955071
298376,5.3992081247704515
298377,6.723233519194004
298378,8.109456911807772
298379,6.727803363880998
298380,4.824791484358648
298381,5.963758071326603
298382,5.453141589045001
298383,5.54282194843578
298384,5.11105215870071
298385,5.16966644872849
298386,9.48145095069334
298387,6.398868143399458
298388,5.262628460005396
298389,9.43335736342007
298390,7.720828550767201
298391,6.498448912555837
298392,7.206809264093435
298393,5.621315759486376
298394,5.556143286466519
298395,7.901144907446956
298396,6.658707471355771
298397,5.004911016864651
298398,4.939697524180591
298399,7.574877200930808
298400,9.992386156288857
298401,5.006424987924141
298402,6.691733510707807
298403,9.196558180145555
298404,6.271787214671335
298405,8.726781709614768
298406,7.253467746683249
298407,6.732661715006127
298408,5.511844091895822
298409,8.633814481451209
298410,5.083489708919506
298411,6.049736644630845
298412,8.947796840403637
298413,6.980787705893357
298414,5.442938336939859
298415,5.660308930334448
298416,8.60092180699142
298417,6.584159960335438
298418,4.166514694076949
298419,5.60961021140605
298420,6.9244562063211905
298421,8.171748205356263
298422,6.345473928523895
298423,6.900783174637313
298424,7.8938267771451684
298425,4.059291924986246
298426,4.514622324563807
298427,4.8290939435666145
298428,7.731495516850842
298429,5.620147163206622
298430,5.19563535676693
298431,5.553050598120963
298432,6.939483981183308
298433,10.536555514779543
298434,8.2954788817656
298435,8.247313872167728
298436,9.069424026112456
298437,7.226181871479309
298438,6.595812894920195
298439,7.8876402552034675
298440,6.905596192687903
298441,6.254991409919242
298442,5.3874599334491915
298443,5.904856835074466
298444,6.322706841886981
298445,4.003607283340084
298446,7.315909994679901
298447,6.279555377995041
298448,6.213234564259195
298449,7.317032215494872
298450,6.154234854015769
298451,10.045630105959036
298452,7.35244149177572
298453,4.663160609998894
298454,4.8182459246666705
298455,5.386259697941278
298456,5.82441536931781
298457,8.541224792607698
298458,5.146522373434623
298459,11.198943763349753
298460,8.760643548896676
298461,5.231802799726243
298462,7.785400506353825
298463,6.055483991029139
298464,6.539183006957598
298465,7.656768364511196
298466,6.312298048885771
298467,7.3446874157016
298468,9.020826781987775
298469,8.468215398808507
298470,7.673997166464878
298471,7.827170974933252
298472,6.894065887556146
298473,6.8557465588809485
298474,6.477116724272938
298475,7.38250206945865
298476,6.939966115089547
298477,8.447610008743492
298478,5.912098466102148
298479,7.948756764146667
298480,4.0685502372510145
298481,5.966101524060906
298482,5.944500596257109
298483,7.3234160243673285
298484,5.309186538289276
298485,9.141841868734387
298486,6.8927427488100435
298487,6.896906731729526
298488,7.303669855409532
298489,5.395941226909407
298490,7.576656868712876
298491,5.823097907865689
298492,7.900070116557121
298493,6.22973411922992
298494,5.015337377757064
298495,6.350417764512825
298496,6.041012682809781
298497,6.400759095192172
298498,10.120575187205107
298499,5.642099052173989
298500,8.280445020911522
298501,6.071935612206892
298502,8.04828966830465
298503,6.715332616996451
298504,7.72098109860692
298505,8.019446286019214
298506,5.940626815096681
298507,6.16962987238649
298508,7.760189172856806
298509,5.505871840913288
298510,7.031116898761283
298511,8.00211240908385
298512,7.217515548991591
298513,7.570288447484013
298514,7.003007953181037
298515,7.7454911005087155
298516,6.709709865658276
298517,6.349021546845035
298518,7.030060998373749
298519,9.907184125816494
298520,8.467941736602876
298521,4.398168267100719
298522,7.116203445101563
298523,6.201971412807449
298524,6.081730554612283
298525,5.778059779091238
298526,6.907782610286139
298527,7.542859840861824
298528,7.3720086418306625
298529,3.810818465416951
298530,5.650901418886295
298531,9.190935731981293
298532,9.599232113212427
298533,5.644319564805937
298534,5.369911581957308
298535,5.790770560271307
298536,7.026000751097663
298537,6.959793712738688
298538,8.85673570918889
298539,7.486137162820528
298540,7.374503170208123
298541,5.523244443232851
298542,8.682328877718453
298543,9.159802208089117
298544,7.659133158073493
298545,7.375060115418479
298546,6.673841449365965
298547,6.617857584561152
298548,7.730189603730018
298549,5.8414079414134275
298550,6.141471356365021
298551,8.019674699072743
298552,8.61769204104917
298553,7.561322164041906
298554,6.7655295002893725
298555,5.780384354199119
298556,7.1223258499402275
298557,8.608442312270235
298558,5.180019290091187
298559,6.168206178081584
298560,6.672823704716149
298561,6.405928970741495
298562,7.379680336100834
298563,6.9169575647349655
298564,5.55202872423322
298565,6.133282651393089
298566,7.143589724585658
298567,6.295183647302879
298568,6.129674836423137
298569,5.855862049864938
298570,7.849845404744384
298571,5.434056446190223
298572,7.241121224791952
298573,7.903960857956117
298574,6.2680894763225545
298575,8.140793392910862
298576,5.71943877216469
298577,8.57374916172774
298578,3.8445199664235172
298579,6.567597260547692
298580,10.132072625430474
298581,5.214397216232981
298582,5.877471147513423
298583,10.081539776224306
298584,8.309894690974172
298585,6.36386121705606
298586,7.76739489403896
298587,9.657960825132376
298588,5.653145642017405
298589,6.82326909233969
298590,7.103219838585989
298591,4.262508977328553
298592,6.953596101246846
298593,7.751153238465963
298594,10.137872340137266
298595,6.584637290178933
298596,6.421148305595296
298597,8.486628100325964
298598,8.58697820182992
298599,9.151321239130104
298600,7.156523601729614
298601,7.253996006886398
298602,10.909507675911776
298603,8.922811471486852
298604,7.4478244397716615
298605,6.371315672396446
298606,6.985757379298266
298607,7.753493724542853
298608,6.886173808870444
298609,6.026192421022329
298610,4.5848870322669555
298611,6.317774199718494
298612,9.035012349196577
298613,5.334397036770533
298614,9.383576087518593
298615,6.109016584670533
298616,6.43159084492317
298617,6.693772720821358
298618,8.584930319882188
298619,5.71747571680786
298620,10.576629853327082
298621,5.010088204233556
298622,4.756165293162101
298623,7.996874970525889
298624,5.217576926861204
298625,6.820407306939129
298626,5.854320308137339
298627,8.66109678653762
298628,5.709667577675928
298629,6.644342908512935
298630,8.200855958412197
298631,5.215152436294498
298632,6.633712740926647
298633,5.527059950463668
298634,4.183072849737403
298635,3.436647612400566
298636,4.705830555262308
298637,7.424570837354817
298638,6.38911244951178
298639,5.1175966325957125
298640,6.089737636054393
298641,3.257285500067859
298642,4.924384566379564
298643,6.5842296547955295
298644,8.029512269441037
298645,7.2290313165514215
298646,6.803738322544859
298647,5.41227304468749
298648,7.340208812063433
298649,8.627690232802413
298650,8.731686601724622
298651,5.822901871698254
298652,7.615716701264796
298653,8.59113579989642
298654,5.624413648404492
298655,8.28881103774342
298656,8.173927668034093
298657,8.340946022423893
298658,5.679175103737232
298659,6.0175921655266915
298660,6.588732588965176
298661,6.80637087687003
298662,7.39118571451556
298663,5.1296397380300744
298664,7.431507738924605
298665,9.604537362328946
298666,10.042866993077736
298667,8.346958742382967
298668,3.9061331090271247
298669,9.187149597022925
298670,6.41476567679607
298671,6.194278928763011
298672,7.7748276285480795
298673,3.960689976902371
298674,5.33870761694206
298675,6.192023499257796
298676,7.394883418717246
298677,7.455276281333476
298678,7.0911775313365375
298679,6.638608688815464
298680,4.809694548160146
298681,6.965256704763856
298682,8.14204035271591
298683,7.467522461826629
298684,6.0325438935755455
298685,7.726568470621717
298686,4.628874782676474
298687,6.548408965976647
298688,7.8421726182031115
298689,4.984771948340796
298690,6.128147084482601
298691,6.644341481002337
298692,5.6025682862672594
298693,7.654787518108428
298694,9.863436023734675
298695,5.462550269961048
298696,5.9674698075552115
298697,7.213387730443731
298698,6.855101923599856
298699,5.074001800352507
298700,6.943313503974844
298701,5.613172320909298
298702,8.751822517251894
298703,6.153752661975875
298704,7.706170755578276
298705,6.700859840501755
298706,7.922717034050738
298707,10.311483900256437
298708,6.445429476848908
298709,5.6137102129817915
298710,6.56447608522033
298711,8.714210653361178
298712,6.611480287655637
298713,6.841236158161903
298714,7.9168166888554365
298715,5.73995929855104
298716,5.870769125062844
298717,6.235228428143367
298718,7.155611343063399
298719,5.726697181400092
298720,7.152494516051376
298721,5.556266936961312
298722,7.661897342467603
298723,7.175348514401692
298724,8.694380037803889
298725,6.421595362390048
298726,5.239036565791613
298727,6.843417248918393
298728,6.325355964273849
298729,5.050577392565208
298730,5.809751506915652
298731,6.92308954177127
298732,10.022293458100824
298733,4.552563735880931
298734,6.145712905736609
298735,6.383433760526819
298736,5.874803140625341
298737,8.627811503876902
298738,4.145914253656485
298739,6.452578789586042
298740,6.779503646921961
298741,7.051456383122393
298742,6.4352973728256755
298743,10.552987413157954
298744,5.8126421140444435
298745,5.71927478207781
298746,4.964462334549853
298747,5.71533015085429
298748,4.425953565361977
298749,8.28581452381352
298750,6.735064670571867
298751,7.216453679133906
298752,6.906549785529492
298753,6.314797292218931
298754,6.773433869079949
298755,8.862120828135208
298756,6.854386559106252
298757,5.622281942927839
298758,6.837621454527066
298759,9.389160377259655
298760,8.808069219344606
298761,8.650102602109229
298762,7.9099304924769935
298763,6.310390202328792
298764,6.768702138393568
298765,4.972037919546089
298766,6.796460709061831
298767,8.24583105535331
298768,8.45062806167555
298769,5.567286961546805
298770,8.635962616941557
298771,8.979394465877023
298772,7.8570857485168055
298773,3.882535951676418
298774,4.497618676768142
298775,5.739791544889035
298776,7.299229192049534
298777,7.454975865588935
298778,7.596023246760839
298779,6.586831075258846
298780,7.618789737635461
298781,4.787187056904231
298782,5.062713180274754
298783,8.639515481692495
298784,5.542361621365953
298785,5.681964032128786
298786,6.3594114336550165
298787,6.965187467654791
298788,5.6242247812838775
298789,6.807872150868701
298790,5.803334958417734
298791,6.600758486950049
298792,5.907021788270103
298793,6.126086239662356
298794,7.150434452511456
298795,6.387799708465901
298796,8.002278090605264
298797,7.187462485820917
298798,9.89040502106665
298799,7.997127454221425
298800,5.5292542259481605
298801,5.317509468351922
298802,7.395690846858748
298803,7.136048511694905
298804,4.147056954972109
298805,6.581972812441578
298806,3.929096540686429
298807,6.429232383219946
298808,5.7563594014745405
298809,7.085063763275782
298810,7.765350114124343
298811,6.466063194281832
298812,4.709959851236399
298813,7.059336366759621
298814,8.360853542935654
298815,7.9292539760087015
298816,4.493791645307711
298817,6.135286392941505
298818,7.732143900025141
298819,9.092049949591106
298820,8.242153488799584
298821,7.910405423523684
298822,5.264365668779531
298823,6.701401678054212
298824,6.371041424707712
298825,7.779739516141822
298826,8.20050753439579
298827,8.604500102346075
298828,8.438897269993435
298829,8.779752748340801
298830,7.975461953618617
298831,7.90283210222846
298832,8.090374454963444
298833,8.79659214997326
298834,7.452352000987321
298835,5.81847168284596
298836,8.104426445630018
298837,5.55422123716728
298838,6.755712319037782
298839,6.737224488305744
298840,7.36324718853594
298841,6.988566737704789
298842,7.130153423387168
298843,5.689153958086843
298844,7.631928448326818
298845,6.187840667381637
298846,6.373168381424561
298847,5.788032232498938
298848,7.097082046941563
298849,7.6897674504068965
298850,7.811601990011071
298851,5.004905885354875
298852,8.642835974615991
298853,7.197033218295548
298854,6.10266270689514
298855,4.278863332801764
298856,6.106014251859315
298857,6.108767919266115
298858,7.78396354944827
298859,6.5428162819039875
298860,6.348256191901591
298861,7.6131053769353985
298862,6.042459252490921
298863,8.415483974372945
298864,8.639367620688944
298865,6.250753181979115
298866,5.827678002499006
298867,4.00212898153257
298868,6.258751432491157
298869,9.02028655502948
298870,5.4605883571191125
298871,7.762480838077314
298872,4.996553408827788
298873,5.163868619011183
298874,4.936000591553362
298875,9.124037923488338
298876,4.609049755680167
298877,4.743823957717845
298878,6.567709356814263
298879,6.748367625693833
298880,8.85668018167706
298881,4.989003664558871
298882,5.9613999697140985
298883,7.271968403267556
298884,9.869999537946335
298885,7.117274547232007
298886,5.826444648994855
298887,6.77018260154408
298888,7.034544002836613
298889,6.471700218957963
298890,11.018872205782817
298891,7.228591154953325
298892,7.775015909947434
298893,7.138452096620365
298894,7.053265198543329
298895,6.8761015843875075
298896,8.8206640993421
298897,4.947956061764191
298898,8.994092414047682
298899,9.461229889010045
298900,8.592265542972514
298901,7.399125865631885
298902,6.698456237155245
298903,7.532467528602668
298904,8.289176846481132
298905,8.86032686892795
298906,7.744289184623116
298907,8.806430446316083
298908,5.330039491370095
298909,6.724376130451038
298910,7.104381053948286
298911,5.998241965043382
298912,7.878378652155691
298913,6.189474940085072
298914,7.242324792520475
298915,6.237083609115199
298916,7.8122044961824395
298917,6.49936164978725
298918,8.742387812222516
298919,6.51281708092283
298920,6.718948381191458
298921,9.573978237489465
298922,4.8387773864511825
298923,6.975636041307706
298924,7.087657819967033
298925,7.899109322846651
298926,8.67303311385524
298927,5.172302122753744
298928,3.9393175238933553
298929,6.750394989391534
298930,7.020079148908129
298931,5.590774292151568
298932,6.363733195878909
298933,8.494713351176674
298934,5.986026922554018
298935,6.4837051782006885
298936,8.207252945761013
298937,5.868532583808398
298938,6.6441970344000385
298939,8.397034655465514
298940,6.72782349127764
298941,6.042225186795163
298942,6.868595352703766
298943,4.856176024256999
298944,6.1359768351178925
298945,7.178854511608851
298946,6.7827335459699185
298947,5.5833342584420995
298948,5.583911653739917
298949,9.011901439132682
298950,6.047153762739006
298951,8.552502905201795
298952,5.992222870340869
298953,6.085004837115198
298954,7.433329371856492
298955,9.145533231341894
298956,6.756157039741706
298957,7.696795630849829
298958,8.457809529393417
298959,6.472217836262998
298960,7.37499827685538
298961,5.906136649959142
298962,6.834719200927756
298963,6.259400754003367
298964,5.657779500382487
298965,10.405367383004975
298966,8.961821447622718
298967,8.637157114665092
298968,7.570028433395845
298969,5.6978320249171475
298970,7.384327612209294
298971,9.304056878679233
298972,7.033783835352461
298973,4.8965287823209165
298974,5.142629088325489
298975,3.5815024769455452
298976,6.784641654157712
298977,6.66107060934936
298978,8.47684970885178
298979,6.122723405436832
298980,5.04665881613293
298981,5.943338501369392
298982,6.680274273752779
298983,7.869171219123451
298984,9.221773920279537
298985,4.143897314207978
298986,7.694902298482632
298987,6.283707575596682
298988,6.818570656381591
298989,6.188753847133751
298990,6.742186918494394
298991,6.7206273853176794
298992,6.562744753043112
298993,8.339435847717656
298994,8.291810729203387
298995,6.48311274217416
298996,6.252248480777244
298997,7.069111945224771
298998,5.451982964893957
298999,5.232376249074392
299000,6.601985422229999
299001,6.98203902037525
299002,6.442408364945052
299003,6.528954375511375
299004,7.2206729838288215
299005,5.645451650897508
299006,6.593134993497832
299007,5.482768486148494
299008,6.4184641209902065
299009,7.754181700408223
299010,4.160382512227394
299011,8.34243505344718
299012,10.737206197463452
299013,9.280678133464638
299014,6.495327442940634
299015,8.647015759701176
299016,9.243069581166402
299017,6.902419933815874
299018,3.865814818346507
299019,5.523202668235136
299020,6.565034911010046
299021,5.143521705265681
299022,8.841207895900121
299023,9.310060524652288
299024,8.496319694080102
299025,10.578369743145421
299026,8.07963279678155
299027,5.833893443197277
299028,7.925741820653435
299029,9.176687361269035
299030,7.86493276316573
299031,7.602658616318725
299032,10.232048228449592
299033,7.871718666177728
299034,5.260386189007393
299035,8.464049252954187
299036,8.7785100693643
299037,9.615488313331968
299038,8.291144630478634
299039,7.959250742818514
299040,5.112868940588568
299041,4.75074613732032
299042,8.558500292346139
299043,4.593721318453471
299044,5.818178230683919
299045,7.852151384889927
299046,8.35484312376308
299047,4.447349639868904
299048,6.919715121651298
299049,7.501419070969697
299050,5.608865629542954
299051,7.332981765449337
299052,6.87204600122494
299053,8.719819316004418
299054,5.3386382094914255
299055,8.281574297632366
299056,4.663203659044394
299057,8.694579619609232
299058,5.313512714238036
299059,5.574245898132585
299060,6.0585329785897075
299061,6.773775820487778
299062,6.241529693907803
299063,6.362713530423921
299064,7.960930268899417
299065,6.618255598122007
299066,7.647513723722064
299067,7.5132190837661295
299068,8.036917008345206
299069,9.508278421414298
299070,5.664377188470125
299071,7.366223416409466
299072,5.0683435883388634
299073,7.88099935389243
299074,8.865285002887841
299075,7.538538588852745
299076,7.77549337711812
299077,8.334676163938898
299078,6.031488593615164
299079,6.958878285363801
299080,5.542526144856419
299081,5.614690821041333
299082,7.942775416013333
299083,6.3859927109201795
299084,6.842555783449754
299085,8.374649383260547
299086,4.062382331049315
299087,5.187219135545561
299088,6.740423074593813
299089,5.502720431009398
299090,7.89300765469535
299091,7.570556120129979
299092,8.76541939361876
299093,5.269737807382605
299094,8.037265145552464
299095,5.815474614404052
299096,5.7031697037605875
299097,5.629067893689968
299098,6.107269410282433
299099,7.6801649719311715
299100,7.013018518799668
299101,6.895888344486141
299102,6.359633727361181
299103,6.721706630094304
299104,5.37980191442134
299105,4.893201868177323
299106,5.999031385995144
299107,7.431796933100651
299108,7.073957203844604
299109,5.293503151930573
299110,8.077135157609389
299111,7.27889236998704
299112,6.854499142057476
299113,6.417454481216141
299114,5.250649136809216
299115,5.236773558372877
299116,7.70894672400676
299117,5.546395767590345
299118,6.1142933733484535
299119,3.7686709715770874
299120,8.200194779756997
299121,7.869546837251404
299122,7.915122418911025
299123,6.05405401022975
299124,8.003538838167264
299125,6.308270480608477
299126,7.335122823570989
299127,5.720680624251845
299128,6.529548961314388
299129,7.301450538076386
299130,7.613981318608171
299131,6.38477245927034
299132,8.165842623109683
299133,6.964057413665317
299134,9.001335323336441
299135,6.253477051507638
299136,5.868539888073541
299137,8.531406028126495
299138,6.371335783398695
299139,10.0558542520554
299140,7.217502567986018
299141,8.416293460575009
299142,6.447312716162163
299143,9.086508544114293
299144,5.414630919195886
299145,7.049390332010519
299146,3.7008735254084506
299147,7.394934021021545
299148,9.852454711149404
299149,6.32083335828468
299150,9.758730018468524
299151,8.498929215736132
299152,7.676480172742843
299153,7.4839364385916705
299154,5.722475815726051
299155,6.412183240548083
299156,7.242143368895632
299157,6.39270747862212
