id,loss
299322,5.140126268652134
299323,7.782720170850805
299324,7.794283180195652
299325,7.155999752501145
299326,6.4309308905383915
299327,5.533627028089611
299328,6.931915807136761
299329,7.33749192366013
299330,4.949154219476214
299331,8.453791461935403
299332,6.008719589069461
299333,6.16107482068322
299334,7.756187839598545
299335,7.815858868254416
299336,7.192789246062993
299337,7.719097509411773
299338,8.63632865166816
299339,5.142447289323243
299340,8.316217250172848
299341,7.094041541707936
299342,7.399003712443466
299343,5.318071768127865
299344,6.51000693498412
299345,4.741607016066976
299346,6.491715592860943
299347,6.4202218453644075
299348,6.613451440719119
299349,8.14493620915566
299350,5.572618286259644
299351,7.922924470792852
299352,7.139120837260249
299353,6.537201126345856
299354,5.755426706189407
299355,7.497816900381387
299356,6.602073971740925
299357,7.829145485723975
299358,4.786489627127686
299359,6.971119580149187
299360,7.035408164850824
299361,8.237414107394557
299362,7.5817121028419505
299363,6.8287588719340135
299364,7.522298322678135
299365,10.416505036203763
299366,5.098533029329652
299367,5.2396210673123615
299368,7.408263841266189
299369,8.377429701588323
299370,5.665225775574617
299371,4.506793105394101
299372,5.769309439836283
299373,8.727159272370177
299374,6.705992999822745
299375,7.210713161922346
299376,5.531905612800402
299377,7.0913039453665005
299378,6.292650675559959
299379,5.658935057138077
299380,5.69147277414959
299381,7.442365094656882
299382,6.071818803885829
299383,5.304323298176351
299384,5.078949069477099
299385,6.052151588759894
299386,4.703614153793583
299387,6.350163919793939
299388,6.925755954309571
299389,6.485922876251988
299390,8.818219235171426
299391,6.763848832141356
299392,6.893163095520234
299393,7.069588139700433
299394,6.878454991343416
299395,7.6507976980540064
299396,5.710516455968827
299397,7.35713630739281
299398,9.986361283165117
299399,5.918070883948981
299400,5.850609479100512
299401,6.357976346672622
299402,6.96699109192988
299403,9.586249425409854
299404,7.359919669841422
299405,8.189336738338744
299406,7.369841567352245
299407,6.365977150453928
299408,7.0915051195777075
299409,7.24711434345407
299410,6.875030383935828
299411,9.241237778497128
299412,9.602894462169413
299413,7.125041377568785
299414,4.666135889209716
299415,9.106843558978458
299416,5.674419212598259
299417,9.940746109600155
299418,6.317533047106652
299419,6.472047688443766
299420,7.922784946567866
299421,6.470289038562872
299422,6.642552985854801
299423,7.249805966918007
299424,9.697862334970637
299425,10.22170014359045
299426,9.082941834304023
299427,7.2102007275364475
299428,3.6551942040117504
299429,6.78313958846611
299430,5.2876969489799315
299431,6.108467692417033
299432,7.627963967539417
299433,7.248343326495593
299434,5.889148271395506
299435,8.122121924317142
299436,10.070254864241445
299437,4.248767199320444
299438,8.358633003771253
299439,7.164039326522005
299440,7.748163127878607
299441,8.337411539469805
299442,6.730538541361133
299443,4.7344672280354745
299444,6.796790481830545
299445,8.899023042241227
299446,5.239235313832029
299447,5.046210362858657
299448,4.258203620272639
299449,8.364073450022648
299450,8.259679318798362
299451,8.287539918729994
299452,7.859381298244496
299453,5.889838029706569
299454,7.330800605656803
299455,5.548271703172837
299456,6.20435992178575
299457,4.731069576348724
299458,6.69142466348899
299459,4.296093185618757
299460,10.271278499083913
299461,7.471196888983765
299462,7.355985277693788
299463,5.787665384332575
299464,7.716068440587014
299465,7.101670837997284
299466,7.360147278097558
299467,7.169099791122885
299468,5.467131662623588
299469,6.652285958530057
299470,8.751194882646494
299471,7.292013321784822
299472,6.879270407799892
299473,7.12945550843801
299474,7.993478536165879
299475,6.847893707454729
299476,7.481064094075107
299477,9.531604454200606
299478,4.875607185536925
299479,8.453935874938246
299480,6.0111204303319905
299481,5.783404206390232
299482,6.444981602469939
299483,8.433485392414276
299484,7.772371801307437
299485,9.940153146428322
299486,7.122376979714838
299487,10.179344978224998
299488,4.579073921376294
299489,4.5900912199038295
299490,6.023736487893869
299491,8.815046275087472
299492,7.657459587594177
299493,3.8948758711111164
299494,6.916308625625019
299495,9.046675605820763
299496,5.181443007327427
299497,8.347487005474928
299498,5.680553199033131
299499,7.932810403233269
299500,6.492360929450598
299501,6.806750171484387
299502,7.56554979770854
299503,8.709845550647598
299504,7.809226403790777
299505,6.344289109906576
299506,5.516384378478789
299507,4.456402920468998
299508,9.239078016181054
299509,6.666011261798621
299510,8.642304522092434
299511,6.890930084790523
299512,6.639634185052529
299513,6.563904315557435
299514,8.439218685010845
299515,6.893101123127536
299516,6.429803604909802
299517,5.954617126056593
299518,4.611689743508895
299519,8.179581959429578
299520,6.759815586243746
299521,8.455049630944107
299522,6.335345950733078
299523,8.525991097696155
299524,6.781687960768641
299525,5.099787140185731
299526,7.186109425574427
299527,5.724813218754889
299528,7.134883362909944
299529,7.240644519700676
299530,5.953291158208097
299531,6.120332112975098
299532,5.009054269283173
299533,4.702866090623409
299534,7.6661820070605105
299535,6.926198632830506
299536,7.74357175228002
299537,7.967372347639539
299538,8.57938045395515
299539,6.512938780730083
299540,7.356408665772421
299541,7.538826129490502
299542,8.311148945583104
299543,4.356281405909425
299544,4.500957931989768
299545,7.765314150196505
299546,7.692063859149026
299547,7.22252812115055
299548,6.4455837883169895
299549,7.385444400528138
299550,8.225457100310537
299551,6.597850216087831
299552,3.958694816869766
299553,5.218319653285591
299554,7.782729609852662
299555,5.042988350076467
299556,5.559025610974761
299557,8.370260822975876
299558,6.028335190553481
299559,10.022323512058428
299560,8.535306360886679
299561,6.387531073474784
299562,6.4197515073153655
299563,7.664854151200166
299564,5.728566598895306
299565,6.45105172407901
299566,5.663862865796196
299567,7.737538734614824
299568,6.668045573184302
299569,5.721587187751976
299570,5.496362987575154
299571,5.208279615808664
299572,7.063952908862098
299573,6.937547057774081
299574,8.756804443303867
299575,7.133479787126791
299576,5.57365310606516
299577,7.93860303581334
299578,9.516250094055964
299579,4.188709614357313
299580,6.078153999496838
299581,4.858482599708144
299582,4.443083699192782
299583,6.933284075515136
299584,9.48377419038691
299585,6.941517696487727
299586,5.7818759276124165
299587,8.511423018432534
299588,7.8759895900411765
299589,5.106563559192722
299590,7.504370935383061
299591,7.933558761129287
299592,6.510261557110201
299593,5.431192640359448
299594,6.347144725385267
299595,8.051148482617135
299596,7.684792355812943
299597,6.554308170070152
299598,4.015229180169479
299599,7.507332642423183
299600,3.947156367240572
299601,10.260066189520225
299602,5.82137380016137
299603,6.487933907667209
299604,4.825781632273575
299605,5.57738746499165
299606,7.159607737650266
299607,5.189852874712738
299608,5.513245860727366
299609,10.358917204511844
299610,6.455442076683109
299611,5.9704275763261645
299612,7.197272599889113
299613,5.198436665747142
299614,7.707051640323064
299615,7.444077747672948
299616,6.32746589903007
299617,5.9955249626588
299618,5.952304769438855
299619,5.837704849904814
299620,7.526170963895144
299621,4.411111617267087
299622,5.892535086939452
299623,8.250166495136702
299624,8.117151249403735
299625,5.6770990338969725
299626,7.200637021571388
299627,10.187581880538492
299628,6.667822396354809
299629,6.8536834610044055
299630,9.70424885376594
299631,8.492777514948454
299632,8.502089331309637
299633,5.386103017901488
299634,7.988460850491679
299635,6.778384955715719
299636,5.249701980413777
299637,6.826604846184298
299638,7.258065691844732
299639,6.822374705265723
299640,5.408486696773757
299641,7.467621911483091
299642,7.345864640805816
299643,5.982457086903787
299644,5.6444673258651346
299645,5.145980305086787
299646,5.585744892752586
299647,6.756469079309286
299648,5.612937748873998
299649,7.251959876556985
299650,7.083465416778099
299651,6.2964287208353085
299652,5.709680670589418
299653,7.8914223247954585
299654,9.1584254778763
299655,5.000555760182857
299656,6.141995047148688
299657,7.150757557186327
299658,7.808241960371252
299659,4.556091081522878
299660,5.878048667848745
299661,6.23725562318813
299662,6.163809554227426
299663,6.440931244067742
299664,6.556665464519847
299665,5.52845944916983
299666,3.9935217521134767
299667,6.181967985237268
299668,5.78963233526477
299669,6.335391807715255
299670,7.520081063123557
299671,10.131138180037096
299672,5.694074587471902
299673,5.758511069831593
299674,5.658440447777098
299675,7.902908209308176
299676,5.548478632027429
299677,7.277088622243031
299678,6.119998334000851
299679,6.685867106159935
299680,6.758504508169752
299681,6.569682500288038
299682,6.982647774930959
299683,7.175798430424426
299684,5.196607458136283
299685,6.802954960367203
299686,6.911671168030982
299687,6.356729255331755
299688,6.684121091104217
299689,9.01045105003825
299690,6.184363072999014
299691,8.177389924740705
299692,6.859147813088992
299693,6.140192117428518
299694,5.783073330341001
299695,7.583844332851887
299696,5.492433679715152
299697,6.158270502268832
299698,8.441919109654737
299699,7.984159681962273
299700,5.745700736755344
299701,5.856651335924845
299702,5.804585741035179
299703,6.119212942122491
299704,7.152906558674577
299705,11.02479091220515
299706,5.405054573308271
299707,8.041446451578016
299708,6.301747562031693
299709,7.23902323355385
299710,5.6153156089804135
299711,7.438828489385703
299712,6.685160793983988
299713,9.70122354266672
299714,6.643679620439442
299715,8.589551590960859
299716,6.661138986505762
299717,5.378952800071508
299718,7.571925087255252
299719,6.252459393478469
299720,7.9028618063235765
299721,5.513599457163496
299722,6.4494742425622995
299723,7.941570163183962
299724,4.448155553859395
299725,6.577633235880115
299726,5.123987113455216
299727,10.087367150582038
299728,6.55603394089802
299729,5.210217122075205
299730,4.537085328658623
299731,7.141399311508925
299732,5.785517944728859
299733,9.163462368535392
299734,3.7297812303338294
299735,8.537622367019509
299736,3.837181372062302
299737,7.339629569715223
299738,6.18237127587039
299739,7.713909823650793
299740,7.9465410381532555
299741,6.8633222350121965
299742,8.180534050231568
299743,4.343210781426076
299744,7.095863591409294
299745,6.396571415338675
299746,7.845218088746741
299747,4.143202893873887
299748,5.871190189078578
299749,8.981668028707187
299750,7.963097204723685
299751,7.5209050684390135
299752,9.496197072496807
299753,7.2023004075289
299754,8.208131933829288
299755,5.801388382321905
299756,6.905740955396116
299757,8.461656392547265
299758,6.426358940657549
299759,6.781900179624879
299760,6.349789121561857
299761,6.676489674464974
299762,8.390866016037277
299763,9.471448024282031
299764,5.456409624459771
299765,9.115487774748484
299766,8.094760278918715
299767,7.075555797976562
299768,8.640986423739811
299769,7.896786068117898
299770,5.781771334185635
299771,5.6025846334305625
299772,7.643271534520169
299773,6.387464477459369
299774,5.543916786921148
299775,8.245728321000776
299776,8.365251944164253
299777,6.401791854193789
299778,5.639745780080029
299779,6.564852486064697
299780,8.287147127128284
299781,7.910685551148417
299782,4.6868396120521085
299783,6.428577304074008
299784,5.663567045002278
299785,6.275307350949056
299786,3.867303814068099
299787,6.713539908648725
299788,7.38577116555269
299789,6.192114561047719
299790,7.374470376295275
299791,6.303780152896459
299792,7.933714844861454
299793,5.601203315859841
299794,7.054144713296237
299795,8.437536893804577
299796,7.058888959647745
299797,7.3308108568286965
299798,6.07118963734982
299799,8.843158718789892
299800,6.287621415129355
299801,8.242934052606241
299802,7.168047895633263
299803,7.104419922365116
299804,7.0115971537760124
299805,7.428277719931758
299806,6.983687507961573
299807,8.66978015102782
299808,9.658649022048598
299809,6.640628708693541
299810,8.990433621093302
299811,7.710629063579455
299812,5.646046694299217
299813,7.899048693366174
299814,7.17921071157771
299815,7.049671267662533
299816,6.1896585945435305
299817,6.630111749409541
299818,5.030963739781026
299819,7.401390769099221
299820,4.9789611452313
299821,6.086928748890513
299822,8.53187765330528
299823,4.607392641613956
299824,5.440338477244184
299825,8.160809048647408
299826,6.372248261930503
299827,7.342333995593875
299828,8.559935873752087
299829,5.005461461840497
299830,7.8028416626372366
299831,6.424175562854467
299832,5.8901484729466596
299833,5.771047984529222
299834,5.60612842663739
299835,10.100711179476278
299836,6.669206985644779
299837,9.000554190242571
299838,8.208801957401331
299839,6.369827690627021
299840,7.79732367378197
299841,5.7025016591040725
299842,7.493100513978892
299843,8.200178643833995
299844,5.604283877190168
299845,5.273220777312838
299846,6.337026493182719
299847,7.0907261621160504
299848,6.148719275133163
299849,6.983461684605389
299850,7.820417302811883
299851,6.863927143390251
299852,6.495883022050089
299853,6.026555142365817
299854,6.429272463525553
299855,6.911565961099946
299856,7.916093669589474
299857,7.7865142899278315
299858,7.951579854360846
299859,6.789893880142165
299860,9.427473609245137
299861,5.489446237619347
299862,7.9781100237663
299863,7.20311540557416
299864,6.526577700221843
299865,6.815803978419634
299866,4.194859980192971
299867,4.709637923222267
299868,5.691476811511426
299869,5.0719111334541385
299870,6.62327575491876
299871,7.148414001391393
299872,4.589305442682188
299873,5.710495836272946
299874,5.448960088314472
299875,7.252624948178573
299876,5.288757698877527
299877,5.852839883291949
299878,7.136910572031094
299879,7.475634269162105
299880,5.495862282333231
299881,7.296373445780958
299882,8.262740731124804
299883,6.622242819060303
299884,5.426078054984025
299885,6.748150482221243
299886,6.282550027792934
299887,6.085015435842495
299888,9.463492682174648
299889,6.515463007134747
299890,7.112933354567635
299891,6.3721247122873415
299892,9.83385959749361
299893,5.690340578812505
299894,8.03543600449666
299895,6.346083925584809
299896,6.22750917385592
299897,5.346554794130908
299898,9.992186876555486
299899,5.624355017029812
299900,6.447307484183706
299901,5.310683652275401
299902,8.151005343596564
299903,6.649588646426043
299904,6.582867086813059
299905,5.595495671177005
299906,8.356953270232626
299907,5.320239644840367
299908,8.560891571069089
299909,8.888845972631842
299910,6.187611101289104
299911,10.102196775975962
299912,4.515791642026537
299913,8.073729582501894
299914,8.241166502183836
299915,6.048707222922861
299916,5.7157245951191324
299917,6.671868100600019
299918,6.554319113728623
299919,6.6717104084914975
299920,8.630074988957423
299921,6.985420114582213
299922,7.350940534664151
299923,8.344553362685886
299924,8.796338182689988
299925,7.252579700126768
299926,7.860799871974164
299927,7.94051251990035
299928,8.104609156471511
299929,7.076226288504335
299930,5.015872371592646
299931,5.926889255232609
299932,7.359028718668455
299933,8.635886230439162
299934,7.2985145819492585
299935,6.9018635077188595
299936,7.177447269103066
299937,10.24612781383292
299938,5.137850452979974
299939,4.9804455357228115
299940,6.407124748290468
299941,5.719049430039691
299942,6.661222801691849
299943,6.8517863356449
299944,6.777447504828464
299945,5.362411325215739
299946,7.6029704128905164
299947,9.31443154660472
299948,6.952395392744562
299949,6.789537617928277
299950,5.285065087885279
299951,8.197571098946836
299952,8.200036558417741
299953,9.719323300616367
299954,5.890652145975532
299955,8.676545932361202
299956,7.25343103078235
299957,8.116433006574333
299958,8.006351964813952
299959,7.427746646902934
299960,5.2397228977523875
299961,7.429829518425887
299962,7.3334720972456005
299963,11.08715002995365
299964,5.981710726308951
299965,7.146832244358029
299966,7.553831524416306
299967,6.579563166348006
299968,9.248595022210147
299969,6.2892710322874095
299970,9.048526589429615
299971,6.042164721421333
299972,8.031071955509752
299973,5.926399520959819
299974,6.863472389248577
299975,4.796408475230855
299976,7.888906933691927
299977,6.200598450933312
299978,6.4312619428118705
299979,8.230483998067015
299980,7.614934947951398
299981,6.300809232744486
299982,7.798053953451493
299983,7.256336480127487
299984,7.53336905064401
299985,7.612135634011157
299986,5.9879438404635295
299987,7.452780012563115
299988,6.217079228648209
299989,8.511587207966684
299990,6.1566000473425655
299991,5.744643799492733
299992,8.90480216077003
299993,7.705050618416196
299994,8.305141851069466
299995,6.142736685275354
299996,5.705086805548419
299997,5.520200299235789
299998,6.6114070570670735
299999,4.844714670345785
300000,6.556584292877595
300001,7.879728445452278
300002,6.498319987619819
300003,8.068172137969773
300004,8.368534268273132
300005,7.425313975615756
300006,8.48958321363209
300007,6.418155228875806
300008,5.736873114251917
300009,8.810537997796882
300010,6.894929227782891
300011,8.828462378981335
300012,6.6852119125599785
300013,4.874297769104621
300014,8.712171490264328
300015,5.419744455563789
300016,7.459102561542794
300017,5.828791047361399
300018,7.070126017648255
300019,5.958433628489076
300020,5.224877844543906
300021,6.3384843495005665
300022,8.953807185642082
300023,7.386753094134109
300024,6.966807343006629
300025,7.398299171818509
300026,8.7796886513988
300027,7.567320790343604
300028,5.84511602494841
300029,7.7604839336746245
300030,9.11085129366138
300031,7.103537685051889
300032,7.057719437889988
300033,6.537581911493186
300034,5.25668008146601
300035,7.428741331800797
300036,6.486838853751031
300037,8.4823814159173
300038,5.316981526739682
300039,7.903369260834941
300040,4.3475944825704085
300041,9.534716720028905
300042,8.784901534130618
300043,7.284854019458141
300044,6.39382432899151
300045,5.7028834933304084
300046,5.724337802172959
300047,7.467352005366254
300048,5.891900592149474
300049,7.323732701583073
300050,3.88969694699745
300051,8.434825652016979
300052,5.987803366047853
300053,6.511060655077234
300054,6.488810123666422
300055,7.393454399749091
300056,5.749482945054373
300057,5.346509072638198
300058,4.3707082068601215
300059,9.46150594994418
300060,8.405215918051905
300061,7.274473935693678
300062,6.255681751383632
300063,7.134176352237091
300064,6.92021512424223
300065,7.508161056428849
300066,9.84371581581069
300067,5.178286430149098
300068,5.786778271022973
300069,5.316242792096212
300070,7.532539006672746
300071,4.75969841835489
300072,4.45136262902959
300073,6.8360235508013005
300074,8.194023528120493
300075,7.401095953164159
300076,4.650180330621814
300077,5.81560211954757
300078,4.595190288588937
300079,5.763601299665209
300080,4.8525881991072115
300081,8.890645382149213
300082,9.826319587738924
300083,5.8069198075479935
300084,5.689527083760904
300085,8.160020525467576
300086,5.5699289882781855
300087,8.926569501273793
300088,6.12282815075306
300089,7.281152292864043
300090,5.028032274862976
300091,8.055657622024523
300092,6.578850179538137
300093,7.211863673337355
300094,5.856490755699536
300095,5.413615976381994
300096,7.34978975171753
300097,8.339360320259132
300098,6.989160255283128
300099,7.060719546373687
300100,8.257145097078999
300101,7.441700489650715
300102,5.534655507140801
300103,5.70062179233798
300104,7.025912869023587
300105,4.955409639111
300106,5.63701415048266
300107,7.265703663365469
300108,7.204809071547407
300109,7.31736864738037
300110,5.808408063091488
300111,10.156273851794172
300112,7.355335245851919
300113,7.307995357793212
300114,5.831534146998922
300115,6.871015148122979
300116,6.6334062354545935
300117,7.736221734845794
300118,5.275681897632373
300119,4.0386980948306395
300120,9.04640794112635
300121,7.946144210531018
300122,6.579998040950186
300123,6.654462166016444
300124,6.622639111581684
300125,7.882163684069225
300126,8.414544050106771
300127,6.792087304233503
300128,5.6483541670828625
300129,7.3016927722679155
300130,6.426566763740551
300131,8.356253474680237
300132,5.889676753201039
300133,6.733550392313576
300134,6.925847840217418
300135,6.76530999260226
300136,5.3788452094400006
300137,4.343274722821458
300138,3.79009612967762
300139,6.450663453485903
300140,6.901487320891924
300141,7.564369053083533
300142,6.30684122428679
300143,8.902929852391075
300144,5.330961117764601
300145,5.794915879131219
300146,7.2867804232006
300147,6.294846528694105
300148,5.890626402199106
300149,6.40699260322854
300150,7.259771507477218
300151,6.028103856354969
300152,5.613083163154078
300153,6.725950623873553
300154,7.180900906891516
300155,5.913449251293715
300156,8.080537204232874
300157,5.406170319317445
300158,6.208052779360331
300159,5.855967772237799
300160,4.878516923544582
300161,7.87528457715416
300162,8.585825030760649
300163,4.019028398926664
300164,8.428354401684256
300165,4.397512654171885
300166,7.423569992556532
300167,8.649825667082608
300168,8.288558163357624
300169,7.160580759540974
300170,6.194451351750835
300171,4.092672230512404
300172,6.174894769127452
300173,5.851239417472833
300174,6.01769859654251
300175,6.9603640242208975
300176,7.144234583537791
300177,8.057471738139169
300178,8.216963349154048
300179,8.86012563056652
300180,7.361574832534899
300181,4.587457944035564
300182,8.093475847345866
300183,4.659200461141263
300184,7.215457561878505
300185,7.393408568151498
300186,6.453855071756085
300187,9.631360634497975
300188,5.74596909776435
300189,6.738504609338905
300190,7.075439715364912
300191,5.551321292012709
300192,5.105835410329222
300193,9.957588846263395
300194,9.178267586355652
300195,7.383791971153632
300196,7.13118374411982
300197,10.101941938052656
300198,3.899178867352551
300199,5.783520392634644
300200,5.854111949458126
300201,7.040624199362888
300202,9.001666043327122
300203,7.89739766720588
300204,6.934799959635206
300205,6.819091772485365
300206,7.208922514049375
300207,6.02734825278077
300208,5.089378378087998
300209,9.430393184080277
300210,8.707174928859096
300211,9.349164295211544
300212,6.871321899567597
300213,4.485798189711566
300214,5.944178850968897
300215,8.9166069340006
300216,5.642802524005803
300217,7.558022630015996
300218,5.35615012705525
300219,6.778304521715363
300220,9.153392919944672
300221,7.398927102521739
300222,5.502412093488383
300223,6.502813694814333
300224,8.779148679641105
300225,7.017446408149695
300226,6.010844493252573
300227,6.888860233621832
300228,7.745925134151398
300229,4.436326233468388
300230,5.549426843477707
300231,7.812165123229885
300232,5.335760820497619
300233,7.897949634884645
300234,4.626515683663083
300235,6.439054234490758
300236,6.879592518436557
300237,7.24239502934109
300238,5.265082458163919
300239,9.014452434531513
300240,5.131635587500714
300241,5.332759806918702
300242,8.283238064102783
300243,5.661724823331356
300244,5.744635829083306
300245,6.53956229727666
300246,4.057955996477598
300247,7.7954971561819235
300248,5.281306205958785
300249,7.48221224355874
300250,7.89845840448101
300251,6.135376360305439
300252,5.220040689884211
300253,5.30931272447137
300254,8.577286642223719
300255,6.167207545466773
300256,6.469450554176591
300257,6.039109020766304
300258,7.331811846636053
300259,8.213506328827876
300260,6.672040474683156
300261,5.574164065748598
300262,6.632374471217682
300263,6.80095305204309
300264,4.602978538162464
300265,4.6860965770838146
300266,7.438955762497428
300267,5.76802550049807
300268,4.109582179516668
300269,6.687222379173322
300270,8.302071511352496
300271,8.591955042514702
300272,5.381464615908282
300273,7.025965053064315
300274,7.02175021017729
300275,9.852480688056422
300276,4.544993053036331
300277,6.776009923175989
300278,5.647630806104368
300279,4.073604797770332
300280,7.445170217118439
300281,6.940742004160522
300282,5.760611004977507
300283,6.623556782178488
300284,6.655058117352148
300285,6.097831685747858
300286,5.141734497408942
300287,4.434803940472113
300288,10.27130439325746
300289,7.431683961568867
300290,7.013186390381033
300291,7.3143884672957995
300292,8.664840088208322
300293,4.776237335141239
300294,5.149083731422483
300295,3.9518662429915308
300296,6.955633028375453
300297,7.545711481810578
300298,6.5093441108026955
300299,9.053759499683203
300300,8.609864223630488
300301,3.9658441255960413
300302,5.941255226049763
300303,7.482170365203813
300304,8.383543197525542
300305,9.55459934517745
300306,5.5412031198528435
300307,4.710320397553279
300308,6.389400178822143
300309,7.256027499323038
300310,6.48148809555288
300311,8.50781504949883
300312,7.1771521846556965
300313,7.498532128464033
300314,7.564085085407367
300315,6.941908248386127
300316,7.646191559612476
300317,9.099311037858186
300318,7.855792943160324
300319,6.736923417673112
300320,4.862799829790926
300321,5.695312313401872
300322,6.406287204740914
300323,6.478352623887129
300324,6.577009428326103
300325,5.614796735833021
300326,6.165707705914446
300327,4.8479249355430785
300328,8.343907086711106
300329,7.891317484302533
300330,8.619370330017313
300331,7.256563010517489
300332,6.637256995630262
300333,8.17889379350628
300334,6.476910613297216
300335,8.529227718200756
300336,8.400192160604965
300337,7.792301172304484
300338,8.545846931943398
300339,6.382719060034903
300340,4.425031900898643
300341,7.262437862393199
300342,6.579202680443011
300343,8.48467034517562
300344,6.4130970324837
300345,8.048962470601804
300346,9.089927508417805
300347,7.934554332589073
300348,6.498350053095452
300349,7.571611947788732
300350,5.818324817526268
300351,7.246726793843636
300352,6.145982193702336
300353,6.587511384128851
300354,8.201561384294154
300355,5.822261519844887
300356,7.92393718184577
300357,5.009013835087419
300358,5.7533098993617795
300359,7.88626627616169
300360,6.0094239118311
300361,7.97462357177313
300362,8.47396521232959
300363,7.881272324939546
300364,7.571592617820324
300365,6.578663437058182
300366,6.412372406232839
300367,6.398002822861125
300368,8.110567139302773
300369,5.999007984698719
300370,6.203558750318817
300371,5.170110522477808
300372,7.1123428330432485
300373,5.599470131906493
300374,7.378015368070638
300375,7.494702162339848
300376,6.746706168343831
300377,6.138826613472197
300378,5.722530602163102
300379,6.516137494147019
300380,8.500957833351881
300381,4.469210246220129
300382,6.413977171923453
300383,8.735277390812552
300384,7.385765818365948
300385,6.697286166239001
300386,6.276762090101642
300387,5.702215765273905
300388,5.975750243502676
300389,7.293444446471991
300390,6.004331872509737
300391,5.949371138326356
300392,6.278886811026133
300393,7.62386465503232
300394,7.83197908685389
300395,5.354453428944044
300396,7.435438264069386
300397,8.207287015247449
300398,5.727237918400926
300399,8.008584623133915
300400,6.969005695648601
300401,6.498988503212154
300402,8.745510151759385
300403,7.478508492424501
300404,6.97395755184786
300405,6.046588610346299
300406,7.606027295966478
300407,7.923866477631444
300408,6.814962697046116
300409,7.393873854245534
300410,7.167720890111973
300411,4.0937073134016195
300412,7.600438283788105
300413,8.79186753900402
300414,4.671473120796323
300415,5.60170437125144
300416,6.475227927307603
300417,6.178037374854398
300418,6.523471869889872
300419,9.43193920389287
300420,8.739499104891003
300421,4.452048235590214
300422,7.108251162248504
300423,7.858408788212794
300424,6.511104216071006
300425,4.171401241200005
300426,8.560714121705512
300427,7.504539040887245
300428,5.648155165955976
300429,8.061684127402641
300430,5.232449709451432
300431,8.512749779188937
300432,9.022821186568127
300433,4.524455878999768
300434,7.7427888517648515
300435,5.563720114273368
300436,8.181205715380267
300437,5.4308075319299896
300438,7.921558590471945
300439,6.308606379884287
300440,10.18589500798241
300441,5.551288732723471
300442,6.2689997356078635
300443,6.828717241102607
300444,8.551515938298685
300445,8.20423592288863
300446,9.044067921798566
300447,6.343675915275998
300448,5.826940461970633
300449,5.253075412340104
300450,5.143055362283183
300451,5.038875475747112
300452,6.0689300990108705
300453,4.616302421745543
300454,6.841955085685841
300455,7.397991508356803
300456,9.173530559803844
300457,5.711514403462202
300458,5.095209788997958
300459,3.9387830009676223
300460,6.077362152018059
300461,8.742075121486408
300462,6.7106116955493595
300463,4.97041739668528
300464,5.83229747075971
300465,6.772923611353191
300466,5.965296844313959
300467,8.015036410103654
300468,4.978731080048647
300469,7.671340336675842
300470,8.345096102559426
300471,5.306961555517606
300472,4.670640506551473
300473,8.38169922540588
300474,6.703332820148988
300475,7.391564609037156
300476,7.689044334882042
300477,6.501637606670993
300478,7.41765882258835
300479,5.057411961312836
300480,6.493096924201072
300481,6.938356725930239
300482,4.887814122509594
300483,6.794384682779912
300484,8.129214379696197
300485,8.19609293556136
300486,9.119910111700134
300487,7.881908849523617
300488,7.4490952037318
300489,5.7077587471255935
300490,7.850556427589721
300491,6.612149343989753
300492,6.562501808997439
300493,6.540054056848232
300494,6.776685336260566
300495,5.743910151723689
300496,7.493526318091353
300497,8.259815524018194
300498,5.182522913125865
300499,6.56761171434019
300500,4.7267916434026365
300501,10.201661582663174
300502,6.977264689506774
300503,6.475911048322957
300504,8.733910126510024
300505,6.383752457881908
300506,8.09559571340203
300507,6.342344481593849
300508,8.80744250479566
300509,6.474804823611118
300510,6.398961723438919
300511,6.734194703211305
300512,7.482078566894739
300513,7.20916209694454
300514,8.876179022971186
300515,5.687626271857738
300516,7.34913637809518
300517,6.6384567606851395
300518,6.931299329850837
300519,7.227904252484487
300520,4.730653940057785
300521,6.253428179536223
300522,8.457389347946688
300523,7.001573689598274
300524,6.236192318713463
300525,6.50148853983371
300526,7.5427218094587545
300527,5.27708689586308
300528,10.31874915609532
300529,4.94564636042367
300530,7.7537629677187905
300531,6.555041269823787
300532,5.767822103944881
300533,5.358727384061702
300534,6.353682098686736
300535,7.899289777816453
300536,7.392242151267848
300537,8.994518206408893
300538,4.826828225037023
300539,6.007678666463989
300540,8.043502513493305
300541,5.5203385824670175
300542,7.133187233534631
300543,6.866591916584802
300544,8.224973724281899
300545,7.403551415460903
300546,6.322015182212763
300547,8.238369384082223
300548,5.094689063768807
300549,7.087248169608723
300550,5.787177606947352
300551,5.7346819979825785
300552,8.870173471395894
300553,5.733096509672574
300554,7.693548409919071
300555,7.787314827418739
300556,6.48374214919529
300557,8.481628287002373
300558,4.630263271296356
300559,8.76377971845497
300560,4.908172126359792
300561,9.108332421268305
300562,4.4982686550399045
300563,5.811989290076699
300564,7.034536719899894
300565,7.5036419197855455
300566,8.144623587888686
300567,6.069856224047556
300568,7.883467518242412
300569,8.07045893643103
300570,9.954594727793435
300571,5.029020624632768
300572,5.65994083912554
300573,4.968903239647437
300574,7.334101195837121
300575,5.95499545958131
300576,8.407163780258498
300577,4.126118930913332
300578,9.329592606107589
300579,5.879144883616165
300580,5.254951314560836
300581,7.258895805904254
300582,7.298855516725252
300583,5.641936413795729
300584,6.850283148862496
