id,pred_1
85142,7.719991
85146,8.501005
85150,8.398962
85153,8.29953
85155,8.341169
85158,8.063345
85165,7.960129
85167,8.009522
85169,8.349993
85173,7.6984444
85177,8.521632
85180,8.312543
85182,8.213711
85185,8.414495
85188,8.343752
85193,8.316252
85194,8.010286
85196,8.319834
85197,8.435425
85203,8.508853
85204,8.182714
85205,8.016888
85206,8.212881
85209,8.325832
85210,8.153723
85211,7.9817543
85212,8.420374
85215,8.075924
85217,8.403078
85219,8.365221
85222,8.21281
85226,8.398849
85237,8.237445
85238,8.29533
85239,8.444838
85240,8.443716
85241,8.3467045
85248,8.287822
85249,8.570684
85251,7.937191
85253,8.472987
85255,8.117629
85257,8.35803
85258,8.6188
85259,7.8879027
85260,7.840087
85262,8.277438
85264,8.445683
85265,8.010416
85269,8.153119
85270,8.340579
85271,8.449212
85274,8.500657
85281,8.311568
85283,8.088985
85289,7.7768097
85296,8.150034
85297,8.504609
85299,8.557948
85301,8.217142
85304,8.489677
85306,8.348447
85307,7.942736
85308,7.9098587
85309,8.242427
85310,8.209604
85311,8.117525
85312,8.231884
85314,8.196135
85316,7.9837594
85317,8.313884
85318,8.23304
85323,8.230208
85325,8.281842
85327,8.300118
85334,8.566175
85336,8.503657
85337,8.508589
85338,7.699244
85340,8.208242
85347,7.9874663
85351,8.193544
85352,8.172972
85355,8.213869
85356,8.147367
85357,8.004702
85358,8.330307
85361,8.10636
85362,8.2110195
85363,8.2514515
85368,8.016054
85369,8.061246
85371,8.522348
85373,8.001927
85375,8.570233
85379,8.508429
85381,8.261961
85383,8.0766
85384,8.149787
85385,8.197684
85386,7.852956
85387,8.256748
85389,8.40476
85390,8.276639
85391,8.357292
85399,8.316359
85401,8.444757
85404,8.404348
85405,8.276068
85407,8.06283
85410,8.399017
85411,8.404688
85416,8.317007
85417,8.002095
85418,8.454625
85420,8.275205
85421,8.073979
85423,8.508538
85426,8.102572
85427,8.565515
85438,8.005733
85443,8.118346
85444,7.902964
85446,8.404952
85447,8.144928
85448,8.319676
85450,7.902444
85452,8.60635
85453,8.157584
85457,8.233792
85460,8.141532
85461,8.005452
85462,8.217039
85463,8.06028
85466,8.1509495
85467,8.319655
85469,8.21166
85470,7.9320297
85474,8.332211
85475,8.325093
85477,7.7527847
85479,8.2664995
85484,7.859845
85485,8.189766
85488,7.9317293
85489,8.490719
85491,8.066583
85492,8.276485
85496,8.325515
85497,8.313923
85498,8.396243
85500,8.001071
85503,8.155951
85506,8.565331
85508,7.942272
85514,8.064654
85516,8.150557
85517,7.9325514
85518,8.225652
85521,8.1489315
85525,8.276971
85528,8.29408
85529,8.329458
85530,8.223097
85531,8.24772
85537,8.300963
85539,8.324199
85540,8.304138
85541,8.054714
85544,8.043039
85550,8.300419
85555,8.616912
85557,8.657499
85562,7.981051
85566,8.509467
85567,8.253115
85570,8.4502125
85571,7.9346457
85572,8.456881
85582,7.8241053
85585,8.453282
85586,8.403731
85587,8.348745
85588,8.358502
85589,8.218398
85591,8.34506
85593,8.459177
85595,8.23802
85599,8.2222805
85604,8.00104
85607,8.338864
85613,8.283378
85614,8.315851
85617,8.21324
85620,8.248825
85621,8.010356
85623,8.398524
85625,8.324596
85628,8.229481
85629,7.9476686
85631,8.313876
85632,8.32015
85633,8.085299
85637,8.415586
85638,7.9505744
85642,8.449965
85644,8.204698
85647,8.439289
85648,8.3008
85650,8.120296
85652,8.23759
85653,8.144577
85657,8.239644
85659,8.005847
85660,8.229031
85663,8.304358
85665,8.512549
85668,8.4483795
85669,8.072854
85670,7.8553553
85672,8.506641
85673,8.400666
85676,8.489617
85678,8.510333
85679,8.402891
85680,8.154967
85688,8.289305
85689,8.332716
85691,8.277899
85692,8.118631
85696,8.463131
85697,8.229356
85698,8.19606
85701,8.008005
85706,8.33024
85708,8.272968
85709,8.406527
85712,8.456987
85713,8.398298
85715,8.448442
85719,8.14678
85721,8.315276
85725,7.907998
85730,8.498541
85731,8.450262
85736,8.494919
85737,7.976645
85744,8.02513
85749,8.402605
85752,8.002916
85756,8.487526
85758,8.009914
85760,8.118698
85761,8.284538
85762,8.29965
85764,8.148628
85765,8.355247
85767,8.245176
85773,8.494677
85776,8.075972
85777,8.117598
85779,8.362318
85780,7.98269
85783,8.11314
85786,8.340494
85789,8.258011
85790,8.232824
85797,8.180356
85800,8.300238
85801,8.650034
85803,8.463038
85805,8.358635
85806,8.562327
85809,8.35059
85812,8.212492
85813,8.000704
85814,8.2786665
85817,8.430784
85819,8.211492
85820,8.399971
85823,8.462862
85824,7.8253183
85827,8.298841
85828,8.414462
85829,8.149904
85832,8.570535
85834,8.534929
85837,8.289652
85840,8.240822
85842,8.341372
85849,8.204986
85850,8.399068
85853,8.122533
85855,8.066637
85856,8.59378
85857,7.6642685
85860,8.347387
85861,8.144832
85862,8.153254
85863,8.447172
85865,8.182643
85871,8.233617
85873,8.318351
85876,8.218069
85877,8.567193
85884,8.29424
85885,8.11314
85886,8.352055
85890,7.995513
85892,8.006247
85901,8.506891
85902,8.40151
85903,8.148199
85904,8.507891
85906,8.319285
85911,8.222521
85919,8.302172
85920,7.983377
85924,8.00799
85927,8.289051
85928,8.493999
85929,8.499161
85933,8.448556
85936,8.242412
85940,8.571854
85945,8.074397
85946,7.719758
85947,8.413109
85948,8.222885
85949,7.883712
85956,7.8344636
85959,7.8958206
85960,8.266814
85963,7.8876066
85964,8.075914
85968,8.430418
85969,7.9291916
85972,8.402432
85975,7.932316
85980,8.496267
85982,8.06981
85984,8.554863
85988,8.396248
85993,8.329818
85995,8.403
85996,8.44652
86000,8.404348
86005,7.995256
86007,8.347225
86011,8.003504
86012,7.9927835
86013,8.131308
86014,8.339675
86015,8.402601
86016,7.711992
86017,8.090775
86018,8.163353
86019,8.326251
86022,8.195516
86025,8.44439
86026,7.839776
86027,8.450237
86028,7.904527
86029,8.185681
86030,8.570036
86032,8.412384
86034,8.23464
86035,8.006101
86036,8.456442
86037,8.393739
86041,7.999906
86042,8.2732935
86045,8.459109
86046,7.830446
86048,8.120493
86049,8.502437
86050,8.344355
86052,8.262296
86054,7.9362197
86057,8.223053
86062,7.9995337
86063,8.498346
86064,8.055637
86066,8.410761
86071,8.335798
86074,8.191871
86075,8.208402
86076,7.990796
86077,8.329351
86079,8.271276
86081,8.253306
86083,8.178114
86085,8.165097
86086,8.2953415
86087,8.16298
86093,8.144281
86094,8.161394
86095,8.288513
86096,8.004235
86098,8.3563595
86099,8.310281
86101,8.334321
86102,8.277566
86105,8.353773
86108,8.256324
86111,8.349527
86118,8.085299
86124,7.988462
86126,8.395622
86129,8.399043
86132,8.495108
86135,8.212866
86136,8.229481
86138,8.441006
86139,8.301482
86141,8.066598
86143,8.4508705
86145,8.396837
86146,8.010202
86147,8.494076
86148,8.114909
86149,8.225763
86151,8.491806
86154,8.189004
86155,8.691557
86157,8.2997
86163,8.328408
86167,8.2018585
86178,8.357973
86181,7.8318605
86182,8.456356
86183,8.004889
86186,8.162292
86188,8.325699
86189,8.403097
86191,8.335197
86192,7.9820886
86201,8.456255
86204,8.326684
86205,8.007391
86207,7.6885843
86208,8.273085
86210,8.329998
86212,8.460436
86219,8.448845
86223,8.450368
86224,8.288448
86230,7.855417
86235,8.284028
86238,8.525459
86240,8.282132
86244,8.439915
86246,8.146167
86248,7.9279695
86251,8.496023
86252,7.822178
86254,8.503463
86258,8.120196
86259,8.447102
86267,8.56465
86268,8.613144
86269,8.568953
86271,8.319048
86273,7.706398
86277,8.219405
86279,8.512225
86282,8.3991375
86283,8.522738
86285,8.213985
86286,8.120181
86291,8.014341
86292,8.145548
86294,8.46015
86296,8.114371
86299,8.537239
86301,7.820212
86307,7.9011436
86311,8.2710285
86316,8.141476
86317,8.617567
86327,8.212231
86329,8.202033
86330,8.143118
86332,8.496377
86334,8.001564
86335,8.239153
86336,8.496153
86337,8.44667
86342,8.5932045
86345,8.146721
86349,8.143918
86351,7.8541045
86354,7.85576
86361,8.233145
86363,8.156434
86365,8.411623
86366,8.572714
86368,8.01949
86372,7.9097815
86375,8.00392
86379,8.040977
86380,7.9968567
86381,8.182129
86390,8.309065
86393,8.348861
86396,8.022364
86400,8.076519
86401,8.449066
86403,8.117982
86407,7.838118
86409,8.140688
86410,7.849393
86411,7.66361
86412,8.153477
86413,8.593554
86414,8.152815
86415,8.295031
86416,8.440856
86417,8.204388
86419,8.319441
86421,8.124704
86423,8.152475
86425,7.6273255
86427,8.192576
86428,8.006488
86432,8.165676
86439,8.0659685
86445,8.325089
86446,8.233652
86449,8.494256
86451,7.850463
86455,8.304074
86458,7.726158
86464,7.8850975
86465,8.1596775
86466,8.59143
86467,8.115004
86473,8.401918
86474,8.154501
86475,8.114733
86476,8.447496
86479,8.277396
86481,8.009766
86482,8.5726385
86483,8.355444
86486,8.23319
86489,7.7760825
86491,8.456182
86492,8.448379
86494,8.495758
86497,8.580411
86499,8.239831
86500,8.447863
86504,8.565944
86505,8.06923
86506,8.103362
86508,8.329769
86509,8.006651
86514,8.234938
86521,8.300818
86524,8.143118
86525,8.069329
86526,8.120925
86527,8.315797
86531,8.456356
86532,7.8627152
86540,8.456536
86541,8.589917
86543,8.076361
86547,8.300066
86554,8.5288725
86555,8.399141
86557,8.149597
86560,8.19064
86562,8.179473
86563,7.8204794
86565,8.511498
86566,8.159893
86567,8.12009
86568,8.180348
86570,7.7203865
86573,8.12009
86574,8.221193
86575,8.404657
86577,8.325148
86578,8.05818
86580,8.458658
86586,8.505615
86587,8.474627
86596,8.494777
86597,7.9416847
86599,7.967359
86600,7.9102564
86605,7.909167
86606,7.8680077
86607,8.21281
86610,7.833487
86611,8.181173
86614,8.183443
86616,8.502986
86618,8.063962
86627,8.21661
86630,8.10618
86635,8.422979
86636,8.233327
86638,8.078819
86639,8.406614
86641,8.255304
86646,8.229315
86648,8.311021
86649,7.901429
86650,8.240989
86655,8.394783
86656,8.253166
86660,8.324746
86662,8.154169
86664,8.680872
86665,8.233467
86667,8.229878
86672,8.01265
86674,8.445193
86675,8.397074
86677,8.423035
86678,7.709899
86679,7.713315
86681,8.146601
86684,8.212876
86691,8.225558
86692,7.9939156
86693,7.9651847
86695,8.085299
86696,8.620426
86699,8.459051
86704,8.147435
86707,8.277395
86708,8.151476
86712,8.289633
86713,8.39328
86715,8.502965
86716,8.39617
86721,7.679921
86724,8.212998
86725,8.233503
86726,8.1570425
86727,8.04891
86731,8.587672
86734,7.855134
86738,8.144281
86739,8.010157
86744,8.121692
86750,7.881896
86751,8.220181
86755,8.079682
86758,7.724154
86760,8.255504
86765,8.290823
86766,8.184975
86767,7.9921465
86768,8.010463
86769,8.083586
86777,8.3008995
86781,8.688364
86785,8.205196
86788,8.21195
86790,8.250582
86793,8.2335415
86795,8.130776
86799,7.7548914
86800,8.000092
86801,8.316068
86803,8.456408
86807,8.332758
86809,8.351705
86813,8.309031
86815,8.154904
86816,8.220503
86823,8.114909
86825,8.115832
86830,8.510418
86831,7.8791885
86832,8.30206
86834,7.9078245
86837,8.274462
86838,8.457062
86839,8.589571
86840,8.082146
86841,8.151283
86845,8.251452
86846,8.455832
86851,8.151839
86862,7.90763
86865,8.412261
86867,8.480029
86870,8.233703
86873,8.52331
86876,8.394186
86878,8.278953
86879,8.564079
86882,8.156756
86885,8.5628605
86886,8.3334255
86891,8.6132145
86893,8.102156
86898,8.349715
86901,8.330161
86908,7.783178
86909,8.147003
86911,8.036077
86912,8.011158
86913,8.221526
86915,8.279429
86916,8.134618
86917,8.328913
86918,8.396904
86919,8.689235
86924,8.328558
86926,8.07602
86928,8.328361
86935,8.233365
86936,7.723513
86938,8.25556
86940,8.00392
86941,8.411797
86943,7.706806
86944,8.212641
86946,7.835473
86947,8.274357
86948,7.709783
86952,7.7693224
86953,7.994395
86954,8.215192
86956,8.174444
86957,8.050092
86963,8.466704
86969,8.328416
86971,8.305443
86972,8.396321
86974,8.449713
86979,8.409927
86981,8.232478
86983,7.9517517
86984,8.213465
86986,8.229315
86988,8.4052925
86992,7.9520316
87002,8.400953
87005,8.333902
87006,7.8316026
87008,8.114712
87010,7.7051873
87011,8.332184
87012,8.590515
87014,8.083014
87018,8.3986435
87019,8.368231
87023,7.995075
87028,8.1579075
87029,8.144281
87036,8.225627
87038,7.9641633
87042,8.005843
87045,8.537199
87052,8.086062
87055,8.062087
87056,8.400325
87057,8.447673
87059,7.8506165
87061,8.31614
87062,8.274342
87070,8.343879
87072,7.7269387
87073,8.2365675
87078,8.443463
87081,8.149776
87082,8.401298
87083,8.445551
87086,8.001127
87092,8.007954
87097,8.233652
87100,8.506594
87102,8.277851
87103,7.85606
87104,8.001442
87107,8.417869
87108,8.2158165
87109,8.3447075
87111,8.330435
87115,8.122797
87123,8.414758
87127,8.351928
87128,8.003073
87130,7.6962485
87134,8.573474
87138,8.156955
87139,8.494699
87141,8.279177
87143,8.320077
87151,8.337088
87153,8.300408
87154,7.9530525
87155,8.192564
87159,8.325372
87161,7.9310927
87164,8.31423
87171,8.163096
87172,8.273608
87173,8.066806
87177,8.324397
87179,8.4476185
87181,7.9279404
87184,7.8535414
87185,8.321686
87186,8.064638
87189,8.44705
87190,8.177713
87193,8.075012
87195,8.491267
87197,8.277124
87198,8.502068
87199,7.8543983
87202,8.153879
87203,8.328295
87204,8.255435
87206,8.499701
87207,8.513088
87211,8.330659
87212,8.506951
87213,8.0061035
87214,7.819486
87219,8.114626
87220,8.15172
87222,8.262423
87223,8.005495
87226,8.3188505
87229,8.068701
87237,7.9405584
87239,8.447555
87241,8.059606
87244,8.503514
87246,8.302035
87250,8.508211
87252,8.120283
87253,7.66664
87254,8.593752
87255,8.496636
87256,8.245185
87257,8.504716
87261,8.229139
87263,8.085357
87264,8.432437
87266,7.877581
87267,8.400953
87269,8.212472
87271,7.9912386
87275,8.448748
87279,8.177646
87283,8.155856
87286,8.422471
87292,8.45645
87293,7.907416
87298,8.481926
87303,7.9683075
87311,7.8841653
87314,8.346994
87315,8.559397
87316,8.438658
87318,8.494972
87319,8.566688
87320,8.1213875
87321,8.316019
87322,8.149137
87323,8.233167
87324,8.325318
87326,8.503134
87327,8.48385
87328,8.213804
87330,8.114267
87332,8.398388
87334,8.404728
87335,8.251508
87336,8.318888
87338,8.369587
87339,7.8882675
87340,8.33054
87343,7.850403
87346,8.493953
87350,8.563116
87351,8.295335
87353,8.402998
87360,8.45001
87362,8.069803
87364,8.301491
87365,8.023823
87367,8.334888
87369,8.115969
87376,8.092201
87379,8.50942
87385,8.289142
87388,8.079382
87394,8.175631
87396,8.42565
87398,8.506971
87399,8.031995
87404,8.447611
87408,8.324577
87412,8.232732
87413,8.300421
87414,8.4478245
87415,8.199766
87419,8.400165
87421,8.233606
87422,8.254772
87425,8.237169
87427,7.962826
87428,8.056982
87429,8.288248
87431,8.000944
87432,8.190481
87435,8.316382
87438,8.116751
87439,8.150045
87442,8.439473
87443,8.447668
87447,7.849139
87448,8.299471
87457,8.193113
87463,8.255063
87466,8.447207
87468,8.01468
87478,8.213252
87479,8.06747
87481,8.023083
87482,8.495489
87484,8.018467
87488,7.808011
87490,8.410626
87493,8.233467
87497,8.213315
87499,8.314927
87505,8.0307865
87509,8.392353
87510,8.088434
87513,7.9951944
87519,8.350737
87523,8.315552
87524,8.015723
87525,7.888504
87530,8.412585
87535,8.299059
87536,8.33235
87537,8.149307
87539,8.40436
87541,8.408315
87544,8.111641
87545,8.202148
87546,8.076291
87547,8.113356
87548,8.348235
87549,8.406591
87550,7.7717614
87557,8.302485
87559,8.44839
87561,8.013532
87564,8.4470415
87565,7.998908
87567,8.645672
87569,7.9505944
87570,8.117777
87572,8.186209
87574,8.397074
87577,8.278099
87579,8.033672
87581,7.8226333
87582,8.324103
87583,7.8183846
87585,7.909446
87587,8.646834
87589,8.447501
87590,7.8882675
87592,8.255363
87597,8.002361
87600,8.449281
87601,8.491629
87612,8.149505
87613,8.357898
87619,8.313895
87624,8.273732
87626,7.8546867
87629,8.218603
87631,8.193312
87632,8.239989
87636,7.8630776
87648,8.259524
87649,7.584188
87650,8.253431
87651,8.567227
87654,8.408315
87655,8.212179
87660,8.446681
87661,8.147421
87662,8.147386
87664,8.509642
87665,7.6979356
87667,8.113411
87669,7.8992524
87671,8.011137
87674,8.2719555
87676,8.314595
87681,7.821579
87688,7.841375
87692,8.184996
87703,8.403483
87704,7.888986
87705,8.330028
87706,7.8120375
87707,7.9632235
87710,8.335661
87711,8.403237
87713,7.708711
87717,8.140988
87720,8.401093
87721,8.403616
87722,8.141661
87723,8.1675625
87728,8.106981
87730,7.7765207
87731,8.003213
87732,8.217569
87734,8.076387
87738,8.255386
87742,8.438044
87745,8.300346
87749,8.465045
87750,8.273856
87751,8.144178
87752,8.4006
87755,7.8363447
87756,8.003652
87758,7.8857985
87759,8.457092
87760,8.5212555
87762,7.833331
87763,8.618982
87765,8.330317
87766,8.56839
87767,8.651152
87770,8.233606
87771,8.588225
87773,8.146897
87774,8.068146
87776,8.474429
87777,8.002882
87778,7.9486136
87783,8.482647
87784,8.081577
87785,8.01256
87789,8.217977
87791,8.009821
87792,8.218512
87794,7.9416327
87797,7.985022
87798,8.150243
87799,8.403139
87802,8.335713
87803,8.675533
87804,8.40032
87810,8.144903
87811,8.508589
87812,8.109834
87813,8.433543
87815,8.507814
87816,7.951993
87824,8.421711
87829,8.399031
87830,8.41148
87831,8.253307
87833,8.422009
87837,8.253957
87838,7.93125
87839,7.941331
87841,8.479743
87844,8.141292
87845,8.063433
87846,7.9713507
87849,7.6669664
87850,8.233959
87853,8.26958
87857,8.645626
87858,8.4042635
87860,8.224551
87865,8.003854
87873,8.540135
87874,8.0111685
87875,8.004119
87876,7.9322824
87882,7.702179
87887,8.401382
87888,8.249366
87889,8.448164
87890,8.506988
87891,8.330343
87895,7.929103
87896,8.25326
87900,8.649878
87903,8.522421
87905,8.149503
87907,8.469498
87909,8.27751
87910,8.208647
87911,8.238079
87915,8.403982
87926,8.5104685
87927,8.234541
87928,8.617534
87930,8.118944
87932,8.087145
87934,8.314963
87941,8.010047
87944,8.3249
87946,7.8317575
87947,8.394839
87949,8.616676
87950,8.499669
87952,8.139977
87953,8.508348
87955,8.01451
87958,8.5276165
87960,8.255755
87963,8.059631
87968,7.830747
87969,8.507803
87970,8.565611
87981,8.216313
87982,8.2165165
87983,8.006647
87984,8.024831
87985,8.148001
87987,8.123861
87988,8.391055
87991,8.145152
87992,8.408995
87993,7.935221
87994,8.253088
87995,8.397863
87997,7.8320603
88002,8.470028
88003,8.401665
88004,8.346563
88005,8.3528385
88006,8.195101
88007,8.114855
88008,7.5983744
88010,7.72135
88013,8.246448
88015,8.250458
88018,8.346019
88021,7.801388
88026,8.449784
88029,8.39778
88032,8.146837
88041,8.218165
88043,8.187246
88049,8.50348
88050,8.002504
88052,7.914912
88054,8.299414
88055,7.931726
88057,7.8542085
88063,8.4523735
88065,8.403043
88067,7.883751
88069,8.503776
88070,8.300847
88071,7.94414
88074,8.32987
88076,8.292105
88078,8.24532
88079,8.464345
88081,7.8351555
88083,8.503098
88088,8.51202
88092,8.447113
88093,8.410174
88096,8.452641
88098,8.4848175
88100,8.2165165
88101,8.517766
88106,8.220426
88107,8.448932
88109,7.967711
88110,8.31771
88113,8.463109
88116,7.948111
88117,8.154017
88118,8.139829
88122,8.308115
88123,8.212697
88124,8.198117
88127,8.507424
88129,8.0731
88132,8.300237
88133,8.114855
88134,8.178026
88135,8.056722
88136,8.082785
88141,8.289469
88142,8.156057
88143,8.645432
88144,8.588451
88148,8.493538
88152,8.0739565
88153,8.148194
88154,8.149137
88155,8.500384
88157,8.395717
88160,8.31644
88170,8.35383
88174,8.409215
88178,8.647662
88179,8.1919775
88182,8.448938
88185,8.129011
88186,8.626
88187,8.447111
88191,8.404488
88192,8.221454
88193,8.452553
88194,8.288889
88198,8.300963
88207,8.230576
88210,7.9386086
88214,8.418013
88215,8.325113
88220,7.904082
88223,8.142553
88225,8.502866
88227,8.34277
88228,8.434591
88229,8.2127695
88230,8.2786045
88231,8.146902
88234,7.7841835
88235,8.147217
88236,8.2513275
88238,8.149282
88241,8.125883
88244,8.008452
88245,8.001697
88246,8.421366
88247,8.005892
88249,8.301222
88251,8.450361
88253,8.187268
88254,8.0625515
88259,8.496666
88262,8.506667
88266,8.447496
88267,8.422798
88270,8.442739
88271,8.098618
88274,8.251612
88275,8.146837
88277,8.191164
88279,7.843011
88282,8.331875
88283,7.8390646
88284,8.117987
88285,8.117662
88286,8.645969
88288,8.451501
88293,7.9017334
88296,8.625151
88298,8.537096
88299,8.181655
88302,7.9247274
88304,8.409258
88306,8.401129
88313,8.507424
88315,8.456896
88318,8.332318
88326,8.329281
88330,8.457469
88331,8.3678665
88333,8.204676
88337,7.8413444
88338,8.002537
88339,8.446161
88342,7.725751
88343,8.202033
88344,8.08376
88347,8.534095
88349,7.8161364
88350,7.9053698
88351,8.446535
88354,8.446995
88356,8.288402
88357,8.212697
88359,8.175676
88360,8.2273245
88363,7.824183
88365,8.2893305
88369,8.109381
88372,8.149911
88373,7.8577957
88375,8.615692
88376,8.488018
88377,8.204365
88381,7.9608407
88383,8.392836
88384,8.132024
88385,7.850876
88386,8.046389
88387,7.994863
88393,8.191747
88396,8.243739
88399,8.61719
88402,8.179695
88407,8.3436575
88409,8.315851
88410,8.114773
88415,8.215856
88416,8.46872
88418,8.301041
88420,8.5068
88421,8.121027
88422,8.13467
88424,7.836582
88427,8.441033
88428,8.252764
88429,8.230248
88431,8.438079
88434,8.147421
88439,8.327789
88440,7.9388833
88441,8.229701
88442,8.491537
88443,8.173487
88447,8.399206
88448,8.315797
88450,8.517696
88455,8.309989
88457,8.198381
88458,8.156401
88462,7.8846436
88464,8.009266
88466,8.310954
88467,8.459289
88468,8.424446
88471,8.147386
88479,8.502101
88480,8.207206
88481,7.8697042
88482,7.8882675
88483,8.148145
88484,8.140917
88487,8.402605
88489,8.117353
88490,7.9019804
88492,8.569694
88496,8.418943
88498,8.453791
88499,8.040977
88501,8.003465
88504,8.562738
88506,8.444792
88508,8.221245
88510,8.249975
88511,8.608679
88512,8.15107
88513,8.288889
88515,8.61155
88516,8.5045185
88522,8.121491
88525,8.064358
88528,8.1804
88532,8.23318
88537,8.11314
88538,8.007497
88540,8.348574
88541,8.362941
88544,8.64531
88548,8.507269
88553,8.033051
88554,8.254717
88555,8.101234
88556,7.983653
88557,8.229908
88559,8.289271
88561,8.495278
88562,7.7197747
88563,8.509423
88569,8.0904255
88572,8.502986
88573,7.895767
88575,7.677447
88578,8.206825
88579,8.212778
88581,8.402997
88582,8.320276
88584,8.002296
88587,8.21663
88588,8.04983
88589,8.255068
88590,8.510595
88591,8.573906
88593,8.035387
88596,8.237602
88597,8.11356
88599,8.447061
88606,8.615764
88607,8.212016
88608,8.404569
88610,8.487674
88611,8.323407
88613,8.120413
88614,8.313903
88619,8.196544
88621,8.2334795
88623,8.006099
88625,8.2290745
88629,8.324254
88634,8.447187
88639,8.298943
88640,8.311819
88642,8.229698
88643,8.223756
88646,8.328918
88647,8.277909
88648,8.083586
88649,7.989167
88650,8.354192
88655,8.531495
88659,8.181451
88663,8.312906
88666,8.180756
88672,8.490057
88676,8.126701
88677,8.111641
88681,8.011797
88684,8.354689
88689,8.562819
88690,8.578501
88692,8.347641
88693,8.407785
88695,7.862708
88697,8.225045
88698,8.469267
88703,8.194812
88704,8.50158
88706,8.495381
88707,8.45645
88708,8.330597
88717,8.401022
88722,8.0767765
88724,8.672902
88726,8.002144
88727,8.450191
88731,8.063289
88733,8.243673
88734,8.559141
88735,8.463808
88743,8.409047
88745,8.255457
88748,8.233893
88754,8.585872
88756,8.448193
88757,8.366663
88758,8.31538
88764,8.349685
88766,8.115099
88769,8.330124
88777,8.045642
88779,8.177155
88780,8.155651
88781,7.818559
88782,8.016165
88790,8.328195
88795,8.444448
88796,8.646929
88799,8.232733
88802,8.3947315
88803,8.079598
88806,8.002522
88808,8.316133
88809,8.254723
88810,8.063249
88811,8.319971
88814,7.9066467
88815,8.455589
88822,8.571106
88831,8.299664
88835,8.4100685
88838,7.9925246
88839,8.120493
88841,8.044271
88843,8.498396
88851,8.4104
88854,8.194541
88855,8.000057
88860,8.238501
88861,7.932618
88862,8.250003
88865,8.434138
88866,8.149137
88867,8.008501
88874,8.147955
88875,8.131308
88877,8.071438
88880,8.27673
88884,8.153031
88886,8.056722
88888,8.242538
88892,8.366604
88895,8.298792
88897,8.2123785
88901,8.302035
88902,8.063082
88906,8.519335
88908,8.319761
88915,8.33486
88918,8.403323
88921,8.253306
88926,8.320829
88927,8.080141
88928,8.315563
88931,8.304515
88932,8.209306
88934,8.077448
88937,8.053167
88940,8.301224
88942,7.984423
88948,8.258841
88949,8.065552
88950,8.062014
88951,8.00988
88952,8.230387
88953,8.152949
88955,8.322553
88957,8.4951725
88959,8.340233
88962,8.413352
88964,8.450621
88965,8.145996
88968,8.000066
88969,8.212881
88972,8.330597
88973,7.8616614
88974,8.566324
88975,8.309833
88976,8.010748
88977,8.181655
88978,8.421031
88979,8.291548
88980,8.147852
88981,7.580157
88982,8.481404
88983,8.401747
88984,8.311588
88986,8.3974285
88987,8.325002
88992,8.278283
88995,8.366562
88996,8.212866
89001,8.0276785
89005,8.29516
89007,8.506897
89008,8.234228
89011,8.356302
89013,8.304224
89015,8.371819
89016,8.11474
89021,8.27453
89024,8.073598
89025,8.050003
89026,8.008593
89027,8.233503
89029,7.6868806
89031,7.9064665
89032,8.212995
89035,8.185228
89042,8.300963
89043,8.007812
89044,8.192772
89045,8.272111
89047,8.275447
89049,8.400843
89051,7.9016824
89052,8.457251
89054,8.311621
89057,8.422768
89059,8.002725
89060,8.403097
89062,8.144839
89064,8.200975
89067,7.937232
89068,8.437206
89070,8.444767
89074,8.149137
89075,8.503288
89076,8.473711
89078,8.447256
89079,8.005704
89080,8.2113495
89083,8.40476
89084,8.4045925
89085,8.233503
89087,7.986646
89090,7.7083664
89092,8.506307
89093,8.508211
89094,8.419447
89101,7.979085
89102,8.301996
89103,8.504934
89104,8.300937
89105,8.019166
89106,8.494086
89108,8.228892
89109,8.446589
89111,8.185061
89112,8.2255125
89115,8.497805
89116,8.494406
89118,7.8328605
89119,8.062537
89125,8.009814
89127,8.442213
89128,8.27847
89132,8.45471
89133,8.4833355
89138,8.262014
89144,8.402581
89145,8.60182
89147,8.590668
89148,8.203068
89149,8.182503
89151,8.40476
89155,7.8364205
89158,8.313749
89160,8.402072
89161,8.0949335
89168,8.117444
89170,8.301488
89174,8.22182
89175,8.200643
89179,8.009862
89181,7.7226706
89183,8.524866
89188,8.350052
89191,8.446681
89197,8.403387
89203,8.300329
89204,8.14168
89205,8.329842
89206,8.417811
89207,8.330361
89208,8.29939
89210,8.266603
89211,8.287115
89214,8.647936
89215,8.005014
89217,8.532057
89218,7.927166
89219,8.229913
89223,8.33024
89225,7.807447
89226,8.490574
89227,8.204354
89231,8.247504
89236,8.216799
89239,8.01706
89240,8.49377
89242,7.7072687
89243,8.057953
89244,8.344361
89247,8.436289
89251,8.325294
89255,7.6419053
89256,8.324061
89257,8.503452
89258,8.433933
89262,8.456277
89264,8.405701
89265,8.315275
89267,7.9496512
89268,8.004376
89269,8.503742
89270,8.496752
89272,8.5693
89273,8.277298
89275,8.212061
89281,8.1501875
89282,8.311021
89284,8.536338
89285,8.31104
89287,8.288889
89288,8.335339
89290,8.550337
89291,8.33384
89295,8.403097
89298,8.185617
89304,7.7214546
89305,8.3156
89309,8.401806
89310,8.441218
89311,8.117929
89315,8.008819
89316,8.454195
89319,8.27177
89324,8.348584
89330,8.153654
89331,8.306665
89332,8.398577
89337,7.9389024
89338,8.299238
89342,8.206587
89343,8.334097
89346,8.311624
89349,8.317955
89352,8.581983
89357,8.324397
89366,8.49496
89370,8.003446
89372,8.289221
